FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,1.1428571428569796,1.571428571428347,0.7142857142857143,1.4285714285714286,1.8571428571425919,1.4285714285712245,1.6428571428571428,1.5,2.285714285713959,1.571428571428347,2.7857142857142856,1.4285714285714286,1.49999999999925,0.49999999999975,0.99999999999975,0.499999999999875,2.9999999999985,0.9999999999995,2.499999999999375,0.7499999999998125,1.999999999999,1.49999999999925,2.7499999999993125,1.499999999999625
1,2.1666666666663055,1.1428571428569796,1.3571428571428572,1.0,1.666666666666389,1.1428571428569796,1.0714285714285714,1.4285714285714286,1.333333333333111,0.9999999999998571,1.2857142857142858,1.5714285714285714,2.9999999999969997,1.49999999999925,1.7499999999995626,2.2499999999994373,2.9999999999969997,1.49999999999925,1.499999999999625,2.499999999999375,0.9999999999989999,0.49999999999975,0.7499999999998125,0.7499999999998125
1,2.374999999999703,1.4285714285712245,1.6,1.0666666666666667,1.6249999999997968,1.571428571428347,1.4,1.1333333333333333,0.999999999999875,1.285714285714102,1.5333333333333334,1.6,1.999999999999,1.999999999999,0.99999999999975,0.99999999999975,2.49999999999875,0.9999999999995,1.9999999999995,0.499999999999875,1.999999999999,0.0,2.7499999999993125,1.499999999999625
2,0.7499999999999063,1.8749999999997655,1.0625,1.9375,0.7499999999999063,1.6249999999997968,1.0625,1.625,1.8749999999997655,1.3749999999998281,1.5,1.0625,0.0,2.9999999999985,0.499999999999875,2.499999999999375,0.0,2.49999999999875,0.0,2.2499999999994373,2.9999999999985,1.49999999999925,1.499999999999625,0.7499999999998125
0,1.7499999999997813,0.4999999999999375,1.4705882352941178,1.0,1.2499999999998437,0.7499999999999063,1.411764705882353,1.1764705882352942,0.4999999999999375,2.249999999999719,0.9411764705882353,1.7058823529411764,2.9999999999985,0.0,2.99999999999925,1.499999999999625,1.999999999999,0.0,1.9999999999995,1.7499999999995626,0.49999999999975,2.9999999999985,0.2499999999999375,2.2499999999994373
0,1.4444444444442839,0.6666666666665926,0.9444444444444444,1.0,1.5555555555553826,0.7777777777776913,1.1666666666666667,1.1666666666666667,1.2222222222220864,1.6666666666664816,1.7222222222222223,1.5555555555555556,2.9999999999985,1.333333333332889,1.499999999999625,1.7499999999995626,3.49999999999825,0.33333333333322224,1.9999999999995,0.99999999999975,1.49999999999925,0.6666666666664445,2.2499999999994373,0.99999999999975
1,1.9999999999997777,1.3333333333331852,2.111111111111111,1.2777777777777777,1.7777777777775803,1.6666666666664816,1.7777777777777777,1.3333333333333333,1.1111111111109877,1.5555555555553826,1.0,1.2777777777777777,1.999999999999,1.49999999999925,2.499999999999375,0.99999999999975,1.49999999999925,1.49999999999925,1.9999999999995,0.99999999999975,0.49999999999975,1.49999999999925,0.499999999999875,1.499999999999625
0,2.166666666666486,0.7499999999999375,1.6,1.32,1.499999999999875,0.9999999999999166,1.36,1.12,0.41666666666663194,1.7499999999998541,0.8,1.4,2.9999999999985,0.49999999999975,1.9999999999995,0.99999999999975,2.49999999999875,0.9999999999995,1.7499999999995626,0.99999999999975,0.0,1.999999999999,0.499999999999875,1.499999999999625
1,0.9999999999989999,0.9999999999989999,0.6666666666666666,1.0,0.0,0.9999999999989999,1.0,0.6666666666666666,0.0,0.9999999999989999,2.0,0.6666666666666666,0.9999999999989999,0.9999999999989999,0.6666666666664445,0.9999999999996666,0.0,0.9999999999989999,0.9999999999996666,0.6666666666664445,0.0,0.9999999999989999,1.9999999999993332,0.6666666666664445
2,1.7499999999995626,2.3333333333325554,1.8571428571428572,2.7142857142857144,1.9999999999995,2.3333333333325554,2.2857142857142856,2.7142857142857144,1.2499999999996876,0.9999999999996666,1.4285714285714286,1.0,1.49999999999925,1.999999999999,2.2499999999994373,2.499999999999375,1.49999999999925,2.9999999999985,2.2499999999994373,2.499999999999375,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876
0,1.19999999999976,0.19999999999996,1.1,0.5,1.19999999999976,0.79999999999984,1.3,1.3,1.39999999999972,3.19999999999936,1.4,2.7,2.9999999999969997,0.0,1.2499999999996876,0.0,1.9999999999979998,0.49999999999975,0.99999999999975,0.499999999999875,0.9999999999989999,4.49999999999775,0.99999999999975,3.2499999999991873
2,1.285714285714102,0.8571428571427346,1.1428571428571428,1.5,1.571428571428347,1.1428571428569796,1.2857142857142858,1.3571428571428572,1.8571428571425919,1.571428571428347,1.9285714285714286,1.1428571428571428,2.9999999999985,0.0,1.499999999999625,0.99999999999975,1.999999999999,0.49999999999975,1.2499999999996876,1.2499999999996876,0.49999999999975,1.999999999999,1.2499999999996876,1.7499999999995626
1,0.999999999999875,0.4999999999999375,0.7647058823529411,0.9411764705882353,0.4999999999999375,1.2499999999998437,0.7058823529411765,1.588235294117647,0.8749999999998906,2.7499999999996563,1.3529411764705883,2.176470588235294,0.9999999999989999,1.49999999999925,0.99999999999975,1.7499999999995626,0.0,1.999999999999,0.7499999999998125,1.7499999999995626,0.0,1.49999999999925,0.99999999999975,0.99999999999975
0,1.9166666666665069,0.8333333333332639,1.625,0.9166666666666666,1.8333333333331805,1.2499999999998959,1.6666666666666667,1.125,0.9999999999999166,1.7499999999998541,1.2083333333333333,1.4583333333333333,1.49999999999925,0.49999999999975,1.7499999999995626,0.499999999999875,2.9999999999985,0.9999999999995,2.2499999999994373,0.99999999999975,1.999999999999,2.49999999999875,1.499999999999625,1.9999999999995
1,2.3076923076921303,0.8461538461537811,1.7037037037037037,1.2962962962962963,2.076923076922917,0.9999999999999231,1.5555555555555556,1.0740740740740742,0.9999999999999231,1.615384615384491,1.1111111111111112,1.1111111111111112,2.9999999999985,2.9999999999969997,1.499999999999625,2.99999999999925,2.49999999999875,1.9999999999979998,1.499999999999625,2.2499999999994373,0.9999999999995,0.9999999999989999,1.499999999999625,0.2499999999999375
0,1.1538461538460651,0.538461538461497,1.3703703703703705,1.037037037037037,1.5384615384614202,0.7692307692307101,1.4814814814814814,1.1851851851851851,1.8461538461537041,2.076923076922917,1.4444444444444444,1.9259259259259258,1.49999999999925,0.0,2.2499999999994373,0.499999999999875,1.49999999999925,0.9999999999995,2.499999999999375,1.499999999999625,1.49999999999925,2.9999999999985,1.2499999999996876,2.499999999999375
1,1.7142857142855918,1.2142857142856276,1.2857142857142858,1.6428571428571428,1.1428571428570613,1.3571428571427602,1.0714285714285714,1.6428571428571428,0.6428571428570969,1.3571428571427602,1.1071428571428572,1.1785714285714286,2.9999999999985,0.49999999999975,2.499999999999375,1.7499999999995626,1.999999999999,0.49999999999975,1.7499999999995626,1.499999999999625,0.0,0.9999999999995,0.499999999999875,0.99999999999975
2,1.9333333333332043,0.9999999999999333,1.5666666666666667,1.3333333333333333,1.79999999999988,1.0666666666665956,1.5666666666666667,1.1,1.0666666666665956,1.533333333333231,1.2,1.1,1.49999999999925,1.999999999999,0.99999999999975,1.9999999999995,1.49999999999925,1.49999999999925,0.99999999999975,1.2499999999996876,1.49999999999925,0.9999999999995,1.2499999999996876,0.7499999999998125
0,0.0,2.9999999999969997,0.0,3.0,0.0,1.9999999999979998,0.0,3.0,0.9999999999989999,0.0,3.5,0.0,0.0,2.9999999999969997,0.0,2.9999999999985,0.0,1.9999999999979998,0.0,2.9999999999985,0.9999999999989999,0.0,3.49999999999825,0.0
0,2.99999999999925,0.7499999999998125,2.0,1.0,3.499999999999125,1.2499999999996876,2.5714285714285716,1.75,0.7499999999998125,1.7499999999995626,1.1428571428571428,1.875,2.999999999999,0.0,2.499999999999375,0.2499999999999375,2.666666666665778,0.49999999999975,2.499999999999375,1.2499999999996876,0.6666666666664445,1.999999999999,0.99999999999975,2.2499999999994373
2,1.9999999999995999,0.9999999999998334,1.9166666666666667,1.0833333333333333,2.19999999999956,0.9999999999998334,1.8333333333333333,1.0,1.9999999999995999,2.666666666666222,1.5,1.8333333333333333,1.49999999999925,0.0,2.2499999999994373,0.499999999999875,1.49999999999925,0.49999999999975,1.9999999999995,0.99999999999975,2.9999999999985,3.999999999998,1.7499999999995626,2.7499999999993125
1,0.5714285714284898,0.0,0.6666666666666666,0.4666666666666667,0.9999999999998571,0.8571428571427346,0.8666666666666667,0.8666666666666667,2.571428571428204,2.9999999999995715,2.0,2.4,0.0,0.0,0.7499999999998125,0.99999999999975,0.9999999999995,0.49999999999975,1.2499999999996876,1.2499999999996876,2.49999999999875,1.49999999999925,1.9999999999995,1.499999999999625
2,1.2499999999998437,2.571428571428204,1.2941176470588236,2.4375,0.999999999999875,2.285714285713959,1.1176470588235294,2.25,1.1249999999998594,0.4285714285713673,1.7058823529411764,0.375,1.49999999999925,0.0,1.499999999999625,2.2499999999994373,0.9999999999995,0.9999999999989999,1.2499999999996876,1.7499999999995626,1.49999999999925,1.9999999999979998,1.499999999999625,0.499999999999875
2,1.49999999999985,1.19999999999988,1.619047619047619,1.6666666666666667,1.59999999999984,1.59999999999984,1.4761904761904763,1.7619047619047619,1.69999999999983,1.49999999999985,1.4761904761904763,1.0952380952380953,1.999999999999,0.49999999999975,1.7499999999995626,0.499999999999875,0.9999999999995,1.49999999999925,0.99999999999975,0.99999999999975,0.49999999999975,1.999999999999,1.2499999999996876,1.499999999999625
2,1.39999999999986,0.59999999999994,0.8571428571428571,0.8095238095238095,1.59999999999984,0.69999999999993,1.0476190476190477,0.8571428571428571,1.79999999999982,1.79999999999982,1.9523809523809523,2.0,2.9999999999969997,0.0,0.7499999999998125,1.499999999999625,1.9999999999979998,0.9999999999989999,0.499999999999875,0.99999999999975,0.9999999999989999,3.9999999999959996,1.9999999999995,2.2499999999994373
0,2.076923076922917,1.230769230769136,1.7307692307692308,1.8076923076923077,1.769230769230633,1.5384615384614202,1.7692307692307692,1.7307692307692308,0.692307692307639,1.461538461538349,1.1538461538461537,1.1538461538461537,1.999999999999,0.0,1.7499999999995626,1.2499999999996876,0.9999999999995,0.0,1.499999999999625,0.99999999999975,0.49999999999975,0.9999999999989999,1.2499999999996876,0.99999999999975
2,0.0,2.9999999999969997,1.5,3.0,0.0,1.9999999999979998,2.0,2.5,0.9999999999989999,0.9999999999989999,0.5,1.0,0.0,2.9999999999969997,1.49999999999925,2.9999999999985,0.0,1.9999999999979998,1.999999999999,2.49999999999875,0.9999999999989999,0.9999999999989999,0.49999999999975,0.9999999999995
0,0.9999999999996666,0.9999999999996666,2.0,1.5,1.333333333332889,0.9999999999996666,2.6666666666666665,1.3333333333333333,0.9999999999996666,1.666666666666111,0.6666666666666666,1.1666666666666667,1.49999999999925,1.49999999999925,2.2499999999994373,1.499999999999625,1.999999999999,1.49999999999925,2.99999999999925,1.499999999999625,0.9999999999995,1.999999999999,0.7499999999998125,1.2499999999996876
1,0.0,1.333333333332889,0.42857142857142855,1.2857142857142858,1.333333333332889,1.333333333332889,1.5714285714285714,1.5714285714285714,2.999999999999,1.9999999999993332,3.0,1.7142857142857142,0.0,0.0,0.0,0.99999999999975,1.49999999999925,1.9999999999979998,1.499999999999625,1.9999999999995,3.49999999999825,4.9999999999949996,3.499999999999125,2.499999999999375
0,1.9999999999993332,0.7499999999998125,1.5,1.125,1.666666666666111,0.7499999999998125,1.375,1.5,0.6666666666664445,1.2499999999996876,1.25,1.375,2.9999999999969997,1.49999999999925,1.499999999999625,1.499999999999625,2.9999999999969997,0.9999999999995,1.499999999999625,2.2499999999994373,0.0,0.9999999999995,1.2499999999996876,1.499999999999625
1,1.19999999999976,1.59999999999968,1.0909090909090908,1.8181818181818181,1.9999999999995999,2.19999999999956,1.7272727272727273,1.9090909090909092,1.59999999999968,1.9999999999995999,1.7272727272727273,1.3636363636363635,1.49999999999925,1.49999999999925,1.499999999999625,1.7499999999995626,2.9999999999985,1.49999999999925,2.99999999999925,1.499999999999625,1.49999999999925,1.999999999999,2.2499999999994373,1.499999999999625
1,1.666666666666389,1.49999999999975,1.3636363636363635,1.75,2.1666666666663055,1.666666666666389,1.4545454545454546,1.8333333333333333,1.333333333333111,1.49999999999975,1.0909090909090908,1.3333333333333333,1.9999999999993332,1.49999999999925,1.499999999999625,1.7499999999995626,2.3333333333325554,1.49999999999925,1.7499999999995626,1.7499999999995626,0.9999999999996666,0.9999999999995,0.99999999999975,1.2499999999996876
0,0.16666666666663887,0.9999999999997999,0.45454545454545453,1.3333333333333333,0.9999999999998334,0.59999999999988,1.2727272727272727,1.4166666666666667,2.666666666666222,0.79999999999984,2.6363636363636362,1.0833333333333333,0.33333333333322224,0.0,0.499999999999875,0.99999999999975,0.6666666666664445,0.0,0.7499999999998125,1.2499999999996876,2.3333333333325554,0.9999999999989999,1.9999999999995,1.2499999999996876
0,1.8333333333330277,1.285714285714102,1.4615384615384615,1.2857142857142858,1.49999999999975,1.1428571428569796,1.7692307692307692,1.5,1.333333333333111,1.571428571428347,1.8461538461538463,1.7857142857142858,1.999999999999,2.9999999999969997,0.99999999999975,0.7499999999998125,1.999999999999,1.9999999999979998,1.9999999999995,1.2499999999996876,1.49999999999925,0.0,2.499999999999375,2.499999999999375
0,1.8571428571425919,1.9999999999997142,1.5333333333333334,2.066666666666667,1.4285714285712245,1.9999999999997142,1.6666666666666667,2.3333333333333335,0.7142857142856123,1.4285714285712245,1.3333333333333333,1.3333333333333333,0.9999999999989999,2.9999999999985,0.7499999999998125,2.99999999999925,0.0,3.49999999999825,0.99999999999975,3.7499999999990625,0.0,0.9999999999995,1.2499999999996876,1.2499999999996876
2,1.285714285714102,1.571428571428347,0.7333333333333333,1.6,1.1428571428569796,1.7142857142854693,1.1333333333333333,1.4666666666666666,0.9999999999998571,1.4285714285712245,1.8666666666666667,1.0666666666666667,0.9999999999989999,0.0,0.499999999999875,0.2499999999999375,0.9999999999989999,0.9999999999989999,1.2499999999996876,0.2499999999999375,0.9999999999989999,2.9999999999969997,1.7499999999995626,1.499999999999625
2,1.888888888888679,0.8888888888887901,1.6111111111111112,1.2941176470588236,1.5555555555553826,0.6666666666665926,1.8333333333333333,1.2941176470588236,1.2222222222220864,1.2222222222220864,1.6111111111111112,1.2352941176470589,1.49999999999925,0.9999999999996666,1.7499999999995626,1.499999999999625,1.49999999999925,0.9999999999996666,1.9999999999995,1.2499999999996876,0.9999999999995,1.666666666666111,0.99999999999975,1.499999999999625
