FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,1.1666666666664722,1.571428571428347,1.0769230769230769,1.6153846153846154,0.6666666666665555,1.571428571428347,0.8461538461538461,1.6153846153846154,1.666666666666389,1.285714285714102,1.3846153846153846,1.3076923076923077,0.0,2.9999999999985,1.2499999999996876,2.2499999999994373,0.0,1.49999999999925,0.99999999999975,1.7499999999995626,1.9999999999979998,0.49999999999975,1.2499999999996876,1.499999999999625
0,2.444444444444173,1.7499999999997813,2.111111111111111,2.1176470588235294,2.333333333333074,1.1249999999998594,1.9444444444444444,1.4705882352941178,0.9999999999998889,0.8749999999998906,1.2222222222222223,0.8235294117647058,1.49999999999925,1.999999999999,2.2499999999994373,2.499999999999375,0.49999999999975,1.49999999999925,1.499999999999625,1.9999999999995,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875
0,2.444444444444173,0.0,2.0,0.16666666666666666,1.7777777777775803,0.8749999999998906,1.3888888888888888,0.7777777777777778,0.7777777777776913,2.7499999999996563,0.8888888888888888,2.2777777777777777,2.9999999999985,0.0,2.2499999999994373,0.0,2.49999999999875,0.9999999999995,1.7499999999995626,1.2499999999996876,0.49999999999975,2.9999999999985,0.7499999999998125,2.7499999999993125
2,0.9999999999998889,0.9999999999998889,1.0526315789473684,1.5263157894736843,0.7777777777776913,1.3333333333331852,0.7894736842105263,1.894736842105263,1.7777777777775803,0.9999999999998889,1.3157894736842106,1.263157894736842,0.49999999999975,0.0,0.499999999999875,1.499999999999625,0.49999999999975,0.0,0.2499999999999375,1.499999999999625,1.999999999999,0.9999999999989999,1.2499999999996876,1.7499999999995626
0,1.272727272727157,1.19999999999988,1.4761904761904763,1.5,1.3636363636362396,1.29999999999987,1.4285714285714286,1.7272727272727273,1.1818181818180744,0.89999999999991,1.0,1.1818181818181819,0.49999999999975,2.9999999999969997,1.2499999999996876,1.7499999999995626,0.49999999999975,0.9999999999989999,1.2499999999996876,0.99999999999975,0.9999999999995,0.0,0.7499999999998125,0.499999999999875
1,2.272727272727066,0.9230769230768521,1.7916666666666667,1.2,1.818181818181653,1.076923076922994,1.4166666666666667,1.2,0.9999999999999091,1.461538461538349,1.2083333333333333,1.24,0.0,0.0,0.99999999999975,0.7499999999998125,0.0,0.49999999999975,0.99999999999975,0.99999999999975,2.9999999999969997,1.999999999999,1.499999999999625,1.7499999999995626
2,0.2666666666666489,1.79999999999988,0.12903225806451613,2.2333333333333334,0.59999999999996,1.6666666666665555,0.6129032258064516,1.9666666666666666,1.9333333333332043,1.4666666666665689,2.3225806451612905,1.0333333333333334,0.0,1.999999999999,0.0,2.499999999999375,0.0,2.49999999999875,0.0,2.99999999999925,2.9999999999969997,1.49999999999925,2.99999999999925,0.7499999999998125
2,0.0,2.9999999999969997,1.0,1.6666666666666667,0.9999999999989999,0.9999999999989999,1.6666666666666667,1.0,2.9999999999969997,0.0,3.0,0.6666666666666666,0.0,2.9999999999969997,0.9999999999996666,1.666666666666111,0.9999999999989999,0.9999999999989999,1.666666666666111,0.9999999999996666,2.9999999999969997,0.0,2.999999999999,0.6666666666664445
0,0.2499999999999375,0.0,0.5,1.0,0.2499999999999375,0.7499999999998125,0.75,1.1111111111111112,1.7499999999995626,2.2499999999994373,1.625,1.7777777777777777,0.0,0.0,0.499999999999875,0.7499999999998125,0.0,0.0,0.7499999999998125,0.99999999999975,1.999999999999,0.9999999999989999,1.7499999999995626,1.7499999999995626
2,0.99999999999975,1.2499999999996876,1.375,1.25,0.499999999999875,1.7499999999995626,1.125,2.0,1.499999999999625,1.2499999999996876,1.625,1.25,1.999999999999,0.49999999999975,1.9999999999995,0.7499999999998125,0.49999999999975,0.9999999999995,0.99999999999975,1.2499999999996876,0.0,1.49999999999925,0.2499999999999375,1.499999999999625
2,0.6666666666665555,0.4999999999999167,1.25,0.3333333333333333,0.33333333333327775,0.8333333333331945,1.0,0.5,1.49999999999975,1.666666666666389,1.5,1.6666666666666667,0.0,0.0,0.99999999999975,0.2499999999999375,0.0,0.0,0.7499999999998125,0.2499999999999375,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876
1,2.4285714285710815,1.8749999999997655,2.2,2.0,2.142857142856837,1.8749999999997655,2.0,1.75,0.5714285714284898,0.8749999999998906,0.8,0.6875,0.9999999999995,2.9999999999969997,1.9999999999995,1.7499999999995626,0.49999999999975,0.9999999999989999,1.7499999999995626,0.99999999999975,0.49999999999975,0.0,0.2499999999999375,0.7499999999998125
1,0.37499999999995315,1.1249999999998594,0.75,1.3125,0.4999999999999375,0.7499999999999063,0.8125,1.1875,1.6249999999997968,1.4999999999998126,1.5625,1.5625,0.9999999999995,0.49999999999975,1.9999999999995,0.499999999999875,1.49999999999925,0.0,1.7499999999995626,0.2499999999999375,1.49999999999925,1.49999999999925,1.2499999999996876,1.499999999999625
0,1.9999999999997777,1.79999999999982,1.8,1.7142857142857142,1.9999999999997777,1.29999999999987,1.7,1.4761904761904763,0.8888888888887901,0.89999999999991,0.9,1.380952380952381,0.0,0.0,0.499999999999875,1.7499999999995626,0.0,0.9999999999989999,0.2499999999999375,1.2499999999996876,0.9999999999989999,1.9999999999979998,0.7499999999998125,0.99999999999975
0,0.9999999999999166,0.6666666666666111,1.24,1.0,0.7499999999999375,0.8333333333332639,1.0,1.08,1.1666666666665695,1.7499999999998541,1.2,1.6,1.49999999999925,2.9999999999985,1.7499999999995626,2.2499999999994373,0.9999999999995,1.999999999999,0.7499999999998125,1.9999999999995,0.9999999999995,0.49999999999975,0.499999999999875,1.499999999999625
2,1.4285714285713265,1.6428571428570256,1.0357142857142858,1.4444444444444444,1.3571428571427602,1.3571428571427602,1.0714285714285714,1.3333333333333333,1.4285714285713265,0.9285714285713622,1.6071428571428572,1.1111111111111112,1.49999999999925,0.9999999999996666,0.99999999999975,1.499999999999625,1.999999999999,0.6666666666664445,1.2499999999996876,0.7499999999998125,2.49999999999875,0.6666666666664445,2.2499999999994373,0.499999999999875
1,2.4999999999998215,1.6666666666665555,2.0,1.7741935483870968,1.8571428571427244,1.1333333333332578,1.7333333333333334,1.3548387096774193,0.5714285714285307,0.8666666666666089,0.9666666666666667,1.1935483870967742,2.9999999999969997,2.9999999999969997,1.499999999999625,2.2499999999994373,1.9999999999979998,0.9999999999989999,0.99999999999975,1.2499999999996876,0.9999999999989999,0.0,0.99999999999975,0.7499999999998125
0,1.999999999999889,1.8333333333332316,1.8055555555555556,1.5555555555555556,1.6111111111110217,1.4444444444443643,1.3611111111111112,1.3333333333333333,1.3888888888888118,0.944444444444392,1.1111111111111112,1.1111111111111112,2.9999999999985,1.999999999999,2.2499999999994373,1.7499999999995626,1.999999999999,1.999999999999,1.499999999999625,1.2499999999996876,0.49999999999975,1.49999999999925,0.499999999999875,1.2499999999996876
1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.0,1.9999999999979998,0.0,0.0,0.0,1.9999999999979998
0,0.33333333333322224,1.9999999999993332,0.7142857142857143,2.5714285714285716,0.6666666666664445,1.333333333332889,0.8571428571428571,3.142857142857143,1.9999999999993332,0.9999999999996666,1.8571428571428572,1.0,0.0,0.0,0.99999999999975,2.2499999999994373,0.9999999999989999,0.0,0.99999999999975,3.499999999999125,3.9999999999959996,1.9999999999979998,1.7499999999995626,1.2499999999996876
2,1.888888888888679,0.6666666666665926,1.3888888888888888,0.7777777777777778,1.9999999999997777,1.1111111111109877,1.5555555555555556,0.9444444444444444,1.1111111111109877,1.7777777777775803,1.2777777777777777,1.7777777777777777,2.9999999999969997,0.0,1.499999999999625,0.0,2.9999999999969997,0.9999999999995,1.7499999999995626,0.499999999999875,0.9999999999989999,1.999999999999,1.7499999999995626,1.9999999999995
1,2.461538461538272,1.1538461538460651,2.1481481481481484,0.96,2.6153846153844142,1.384615384615278,1.8888888888888888,1.2,0.692307692307639,1.8461538461537041,0.7777777777777778,1.8,2.9999999999969997,0.0,1.2499999999996876,0.499999999999875,1.9999999999979998,0.49999999999975,0.499999999999875,0.499999999999875,0.9999999999989999,1.999999999999,0.7499999999998125,1.2499999999996876
