FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.2499999999999375,1.39999999999972,0.2,1.5,0.99999999999975,0.79999999999984,0.8,1.1,2.2499999999994373,0.79999999999984,2.1,1.0,0.0,1.999999999999,0.2499999999999375,1.2499999999996876,0.9999999999989999,0.9999999999995,0.99999999999975,0.99999999999975,1.9999999999979998,0.0,1.7499999999995626,0.99999999999975
0,2.2222222222219754,1.1111111111109877,1.736842105263158,1.3157894736842106,2.1111111111108767,0.8888888888887901,1.5789473684210527,1.0526315789473684,0.8888888888887901,1.2222222222220864,1.1578947368421053,1.263157894736842,2.9999999999985,1.49999999999925,2.99999999999925,1.499999999999625,2.49999999999875,1.49999999999925,1.9999999999995,1.499999999999625,0.0,1.49999999999925,0.2499999999999375,1.9999999999995
2,0.39999999999996,1.29999999999987,0.42857142857142855,1.619047619047619,0.59999999999994,1.9999999999998,0.7619047619047619,1.7142857142857142,1.89999999999981,1.69999999999983,2.0,1.3333333333333333,0.0,2.9999999999969997,0.2499999999999375,1.9999999999995,0.9999999999989999,2.9999999999969997,0.7499999999998125,2.7499999999993125,2.9999999999969997,0.0,2.499999999999375,1.7499999999995626
1,1.272727272727157,0.8181818181817438,0.9545454545454546,1.4090909090909092,0.6363636363635785,1.3636363636362396,0.5909090909090909,1.7727272727272727,1.3636363636362396,1.7272727272725703,1.3636363636363635,1.4545454545454546,2.9999999999985,0.49999999999975,1.7499999999995626,0.7499999999998125,0.9999999999995,0.0,0.7499999999998125,0.7499999999998125,0.0,0.9999999999995,0.99999999999975,1.2499999999996876
2,1.5454545454544049,1.39999999999986,1.2272727272727273,1.6818181818181819,1.0909090909089918,1.49999999999985,1.0,1.4545454545454546,1.272727272727157,1.49999999999985,1.5,1.2272727272727273,1.49999999999925,0.49999999999975,1.7499999999995626,0.2499999999999375,1.49999999999925,1.49999999999925,1.2499999999996876,0.99999999999975,3.49999999999825,1.999999999999,1.9999999999995,1.7499999999995626
2,2.1874999999998637,0.624999999999961,1.8125,0.8125,1.6874999999998948,0.4999999999999688,1.53125,0.625,0.8749999999999454,1.6249999999998985,1.09375,1.5625,2.9999999999985,1.49999999999925,1.9999999999995,0.99999999999975,2.49999999999875,0.9999999999995,1.9999999999995,1.2499999999996876,0.0,1.49999999999925,0.7499999999998125,1.7499999999995626
0,2.8888888888887285,0.6666666666666297,2.361111111111111,0.8611111111111112,2.4999999999998614,0.7222222222221821,2.0,0.8611111111111112,0.49999999999997224,1.6666666666665741,0.7222222222222222,1.5,1.999999999999,2.9999999999985,1.2499999999996876,2.499999999999375,2.49999999999875,1.49999999999925,1.9999999999995,1.2499999999996876,0.49999999999975,0.49999999999975,1.499999999999625,0.499999999999875
0,0.4444444444444198,0.6111111111110772,0.3888888888888889,0.6388888888888888,0.944444444444392,1.1111111111110494,0.9166666666666666,0.8611111111111112,2.111111111110994,2.4999999999998614,2.1944444444444446,2.0555555555555554,0.0,0.49999999999975,0.0,1.7499999999995626,0.49999999999975,1.49999999999925,0.499999999999875,1.499999999999625,2.49999999999875,3.49999999999825,2.2499999999994373,1.7499999999995626
0,0.6666666666666297,0.7222222222221821,0.6216216216216216,0.8648648648648649,0.6111111111110772,0.6666666666666297,0.8378378378378378,0.7567567567567568,1.6111111111110217,1.6666666666665741,2.054054054054054,1.5945945945945945,2.9999999999985,0.0,1.7499999999995626,0.7499999999998125,1.49999999999925,1.9999999999979998,0.99999999999975,1.499999999999625,0.0,2.9999999999969997,0.7499999999998125,1.9999999999995
1,2.999999999999,2.499999999999375,3.0,2.75,3.9999999999986664,1.9999999999995,3.25,2.125,0.33333333333322224,0.7499999999998125,0.625,0.625,2.9999999999969997,1.999999999999,2.99999999999925,2.499999999999375,2.9999999999969997,1.49999999999925,2.7499999999993125,1.7499999999995626,0.0,0.9999999999995,0.7499999999998125,0.99999999999975
1,2.2499999999994373,0.99999999999975,1.5,0.625,1.499999999999625,0.7499999999998125,1.5,1.0,0.99999999999975,0.99999999999975,1.625,1.625,1.49999999999925,1.49999999999925,0.7499999999998125,0.99999999999975,0.9999999999995,1.49999999999925,0.99999999999975,0.99999999999975,0.9999999999995,1.49999999999925,1.7499999999995626,1.2499999999996876
2,1.9999999999995999,2.99999999999925,1.4545454545454546,2.4,1.7999999999996399,1.9999999999995,1.7272727272727273,1.7,0.9999999999997999,0.0,1.1818181818181819,0.5,2.9999999999985,2.9999999999969997,2.2499999999994373,2.2499999999994373,2.49999999999875,0.9999999999989999,2.2499999999994373,0.7499999999998125,0.49999999999975,0.0,0.7499999999998125,0.2499999999999375
2,1.1249999999998594,2.285714285713959,1.3125,2.375,1.3749999999998281,2.857142857142449,1.1875,2.5625,1.4999999999998126,1.4285714285712245,1.25,0.875,1.999999999999,1.49999999999925,1.7499999999995626,1.7499999999995626,1.999999999999,1.49999999999925,1.9999999999995,1.499999999999625,0.49999999999975,1.49999999999925,1.2499999999996876,0.7499999999998125
1,1.3333333333331852,1.4999999999998126,1.105263157894737,1.5,1.3333333333331852,1.7499999999997813,1.0,1.7777777777777777,1.5555555555553826,1.4999999999998126,1.631578947368421,1.4444444444444444,0.49999999999975,2.9999999999985,0.2499999999999375,2.99999999999925,0.9999999999995,2.49999999999875,0.499999999999875,2.7499999999993125,1.49999999999925,0.9999999999995,1.2499999999996876,0.499999999999875
1,1.6666666666664816,1.9999999999997777,1.4210526315789473,2.1578947368421053,1.6666666666664816,1.4444444444442839,1.4736842105263157,1.7894736842105263,1.1111111111109877,0.6666666666665926,1.0526315789473684,0.7368421052631579,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,0.49999999999975,0.49999999999975,0.2499999999999375,0.99999999999975
0,1.69999999999983,2.363636363636149,1.4761904761904763,2.1904761904761907,0.89999999999991,2.545454545454314,1.2857142857142858,2.6666666666666665,0.89999999999991,1.272727272727157,1.3333333333333333,1.1904761904761905,1.49999999999925,1.999999999999,1.7499999999995626,2.499999999999375,0.49999999999975,2.49999999999875,0.99999999999975,3.2499999999991873,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125
0,1.39999999999986,0.0,1.380952380952381,0.3333333333333333,1.49999999999985,0.29999999999997,1.380952380952381,0.6190476190476191,1.09999999999989,2.19999999999978,1.3333333333333333,2.1904761904761907,1.999999999999,0.0,1.499999999999625,1.499999999999625,1.49999999999925,0.0,1.499999999999625,0.99999999999975,0.0,1.999999999999,0.7499999999998125,1.499999999999625
2,1.4545454545453222,2.545454545454314,1.3478260869565217,2.5652173913043477,1.5454545454544049,2.636363636363397,1.434782608695652,2.5652173913043477,1.3636363636362396,0.9999999999999091,1.2608695652173914,0.6521739130434783,0.49999999999975,2.9999999999985,0.99999999999975,2.99999999999925,0.9999999999995,1.49999999999925,1.2499999999996876,2.7499999999993125,2.49999999999875,0.0,2.2499999999994373,0.0
0,0.7272727272726611,1.818181818181653,1.125,2.0,0.9999999999999091,1.3636363636362396,0.7916666666666666,1.6666666666666667,1.6363636363634877,0.7272727272726611,1.0416666666666667,0.7916666666666666,0.0,0.9999999999989999,1.499999999999625,1.499999999999625,0.0,0.9999999999989999,0.7499999999998125,1.2499999999996876,0.9999999999989999,0.9999999999989999,0.7499999999998125,0.99999999999975
2,0.9166666666665902,1.4999999999998928,1.1538461538461537,1.6923076923076923,1.083333333333243,1.7857142857141581,0.8076923076923077,1.4230769230769231,1.499999999999875,1.4285714285713265,1.0384615384615385,1.1538461538461537,2.9999999999969997,2.3333333333325554,2.2499999999994373,2.499999999999375,1.9999999999979998,2.3333333333325554,1.2499999999996876,1.9999999999995,0.0,0.33333333333322224,0.7499999999998125,0.2499999999999375
1,0.8461538461537811,0.6666666666666222,1.0714285714285714,0.8620689655172413,0.9999999999999231,0.7999999999999466,0.75,0.9655172413793104,1.461538461538349,1.7333333333332177,1.0357142857142858,1.7241379310344827,1.49999999999925,1.999999999999,0.7499999999998125,1.9999999999995,0.9999999999995,1.999999999999,0.499999999999875,1.2499999999996876,0.49999999999975,1.49999999999925,0.99999999999975,0.7499999999998125
2,0.8124999999999493,1.4374999999999103,0.4375,1.53125,1.1874999999999258,1.4374999999999103,0.875,1.46875,2.124999999999867,1.1874999999999258,2.34375,1.0625,1.49999999999925,0.9999999999989999,0.99999999999975,1.2499999999996876,2.49999999999875,0.9999999999989999,2.2499999999994373,0.99999999999975,1.999999999999,0.9999999999989999,2.99999999999925,0.7499999999998125
1,1.888888888888784,2.4999999999998614,2.0277777777777777,2.5277777777777777,1.7222222222221266,2.2777777777776516,1.6666666666666667,2.3333333333333335,1.055555555555497,0.8888888888888395,0.7777777777777778,0.6388888888888888,2.9999999999985,1.999999999999,2.99999999999925,1.7499999999995626,2.9999999999985,1.999999999999,2.499999999999375,1.7499999999995626,0.9999999999995,1.49999999999925,0.499999999999875,1.2499999999996876
0,1.1111111111110494,0.8333333333332871,0.9459459459459459,1.4594594594594594,1.055555555555497,1.055555555555497,0.972972972972973,1.4864864864864864,1.5555555555554692,2.0555555555554417,1.5675675675675675,1.5405405405405406,1.49999999999925,0.0,1.499999999999625,0.7499999999998125,0.9999999999995,0.0,1.499999999999625,0.99999999999975,1.49999999999925,2.49999999999875,1.499999999999625,1.9999999999995
1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,1.9999999999979998,0.0
0,0.0,0.0,0.0,0.5,0.9999999999989999,0.0,0.5,0.0,1.9999999999979998,3.9999999999959996,2.0,2.0,0.0,0.0,0.0,0.49999999999975,0.9999999999989999,0.0,0.49999999999975,0.0,1.9999999999979998,3.9999999999959996,1.999999999999,1.999999999999
2,0.9999999999989999,0.0,0.3333333333333333,1.5,0.0,0.0,0.0,1.5,0.0,0.9999999999989999,1.6666666666666667,0.5,0.9999999999989999,0.0,0.33333333333322224,1.49999999999925,0.0,0.0,0.0,1.49999999999925,0.0,0.9999999999989999,1.666666666666111,0.49999999999975
0,2.9999999999969997,0.0,2.0,3.0,2.9999999999969997,0.0,1.6666666666666667,3.5,1.9999999999979998,0.0,2.0,0.5,2.9999999999969997,0.0,1.9999999999993332,2.9999999999985,2.9999999999969997,0.0,1.666666666666111,3.49999999999825,1.9999999999979998,0.0,1.9999999999993332,0.49999999999975
0,1.333333333332889,0.9999999999996666,1.6666666666666667,1.0,1.333333333332889,0.33333333333322224,1.3333333333333333,0.6666666666666666,1.333333333332889,1.333333333332889,0.8333333333333334,1.1666666666666667,1.49999999999925,1.49999999999925,2.2499999999994373,1.2499999999996876,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875,0.9999999999995,0.9999999999995,0.499999999999875,0.7499999999998125
0,0.9999999999996666,0.0,1.2857142857142858,0.14285714285714285,0.6666666666664445,0.0,0.8571428571428571,0.14285714285714285,1.333333333332889,2.999999999999,1.0,2.5714285714285716,0.0,0.0,1.2499999999996876,0.0,0.9999999999989999,0.0,0.7499999999998125,0.2499999999999375,2.9999999999969997,3.9999999999959996,0.99999999999975,3.2499999999991873
0,2.59999999999948,0.39999999999992,2.2,0.6,1.9999999999995999,0.9999999999997999,1.9,0.9,0.59999999999988,1.7999999999996399,1.1,1.5,1.999999999999,0.49999999999975,1.7499999999995626,0.2499999999999375,1.49999999999925,1.49999999999925,1.7499999999995626,0.99999999999975,0.49999999999975,1.999999999999,0.99999999999975,1.9999999999995
2,1.39999999999972,0.9999999999997999,0.9,1.2,1.19999999999976,1.9999999999995999,0.8,1.7,1.39999999999972,1.9999999999995999,1.4,1.2,1.999999999999,1.49999999999925,1.2499999999996876,1.499999999999625,1.999999999999,2.49999999999875,1.499999999999625,1.9999999999995,1.49999999999925,1.49999999999925,1.7499999999995626,0.99999999999975
2,2.59999999999948,2.9999999999994,1.9090909090909092,2.8181818181818183,2.39999999999952,2.19999999999956,1.9090909090909092,2.1818181818181817,1.39999999999972,0.79999999999984,1.2727272727272727,0.7272727272727273,2.9999999999985,2.9999999999985,2.2499999999994373,2.499999999999375,2.49999999999875,1.999999999999,1.499999999999625,1.9999999999995,1.49999999999925,0.49999999999975,0.99999999999975,0.7499999999998125
2,1.6249999999997968,1.1249999999998594,1.0,1.4375,1.3749999999998281,1.4999999999998126,1.25,1.5625,1.2499999999998437,1.3749999999998281,1.8125,1.1875,2.9999999999985,0.9999999999995,1.7499999999995626,1.9999999999995,2.49999999999875,1.49999999999925,1.9999999999995,2.2499999999994373,1.49999999999925,1.49999999999925,1.9999999999995,0.99999999999975
2,2.1249999999997344,0.6249999999999218,1.6875,1.375,1.7499999999997813,0.8749999999998906,1.5,1.5,1.2499999999998437,1.2499999999998437,1.125,1.0625,1.999999999999,0.9999999999995,1.499999999999625,1.2499999999996876,0.9999999999995,1.49999999999925,0.7499999999998125,1.499999999999625,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626
0,2.4999999999996874,0.8749999999998906,2.375,1.0,2.374999999999703,0.7499999999999063,2.0625,0.875,0.4999999999999375,1.6249999999997968,0.875,1.5,1.999999999999,0.49999999999975,2.499999999999375,0.7499999999998125,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,0.0,1.49999999999925,0.2499999999999375,1.2499999999996876
1,1.6666666666664816,0.8888888888887901,1.0555555555555556,1.3888888888888888,1.5555555555553826,0.8888888888887901,1.3888888888888888,1.3888888888888888,1.2222222222220864,1.1111111111109877,1.9444444444444444,1.0,1.999999999999,1.999999999999,0.99999999999975,1.7499999999995626,1.999999999999,1.999999999999,1.499999999999625,1.7499999999995626,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876
2,1.09999999999989,1.3333333333331852,0.9473684210526315,1.3157894736842106,0.79999999999992,0.8888888888887901,0.8421052631578947,0.8947368421052632,1.29999999999987,1.4444444444442839,1.2105263157894737,1.2105263157894737,1.999999999999,1.49999999999925,1.2499999999996876,0.99999999999975,1.49999999999925,0.49999999999975,0.7499999999998125,0.2499999999999375,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975
0,1.888888888888679,0.7777777777776913,1.5,0.9,1.6666666666664816,0.8888888888887901,1.75,0.85,0.8888888888887901,1.1111111111109877,1.3,1.25,2.9999999999969997,0.9999999999989999,1.7499999999995626,1.2499999999996876,1.9999999999979998,0.0,2.499999999999375,0.99999999999975,0.0,0.0,1.7499999999995626,0.7499999999998125
1,1.79999999999982,1.89999999999981,1.4090909090909092,2.3181818181818183,1.9999999999998,1.39999999999986,1.5,1.9090909090909092,1.09999999999989,1.09999999999989,1.1363636363636365,0.8181818181818182,0.9999999999989999,0.9999999999989999,1.499999999999625,2.499999999999375,2.9999999999969997,0.0,1.9999999999995,1.9999999999995,2.9999999999969997,0.0,1.7499999999995626,0.7499999999998125
0,1.9999999999998181,0.6666666666666111,1.6521739130434783,0.782608695652174,2.545454545454314,0.8333333333332639,1.9130434782608696,0.782608695652174,1.5454545454544049,1.5833333333332014,1.3043478260869565,1.5217391304347827,1.999999999999,1.999999999999,1.9999999999995,1.2499999999996876,1.999999999999,0.9999999999995,2.499999999999375,0.7499999999998125,1.49999999999925,0.49999999999975,1.499999999999625,1.499999999999625
2,1.5999999999998933,1.5999999999998933,1.1379310344827587,1.8275862068965518,1.2666666666665822,1.4666666666665689,1.1724137931034482,1.4827586206896552,0.9999999999999333,1.19999999999992,1.5172413793103448,0.8620689655172413,1.999999999999,1.49999999999925,0.99999999999975,1.499999999999625,0.9999999999995,1.999999999999,0.499999999999875,1.499999999999625,0.0,1.999999999999,0.7499999999998125,1.2499999999996876
0,2.7499999999998286,1.0624999999999336,2.625,1.25,2.1874999999998637,1.312499999999918,2.03125,1.4375,0.624999999999961,1.3749999999999143,0.6875,1.21875,2.9999999999985,0.9999999999989999,2.2499999999994373,0.7499999999998125,1.49999999999925,1.9999999999979998,1.499999999999625,0.7499999999998125,0.49999999999975,1.9999999999979998,0.7499999999998125,0.99999999999975
2,2.3124999999998557,1.6874999999998948,2.09375,1.65625,2.124999999999867,2.1874999999998637,1.90625,2.0,0.7499999999999533,1.4999999999999065,0.875,1.28125,0.9999999999989999,1.999999999999,1.7499999999995626,1.9999999999995,0.9999999999989999,1.49999999999925,2.2499999999994373,1.7499999999995626,0.9999999999989999,0.49999999999975,1.2499999999996876,0.499999999999875
0,1.6249999999998985,0.4999999999999688,1.696969696969697,1.0,1.812499999999887,0.7499999999999533,2.0,0.9393939393939394,1.0624999999999336,1.6874999999998948,1.2727272727272727,1.4242424242424243,1.999999999999,0.0,1.9999999999995,0.99999999999975,1.999999999999,0.0,1.499999999999625,0.99999999999975,0.49999999999975,1.49999999999925,0.499999999999875,1.499999999999625
2,0.5294117647058513,0.9999999999999413,0.5294117647058824,1.1470588235294117,0.8235294117646575,1.0588235294117025,0.7352941176470589,1.0294117647058822,1.9411764705881214,1.5882352941175537,2.0294117647058822,1.411764705882353,0.49999999999975,1.49999999999925,0.99999999999975,1.7499999999995626,0.9999999999995,2.49999999999875,0.99999999999975,1.9999999999995,1.999999999999,1.999999999999,1.9999999999995,1.499999999999625
2,1.3529411764705088,1.2941176470587474,1.1428571428571428,1.6857142857142857,1.4705882352940314,1.176470588235225,1.3428571428571427,1.4,1.0588235294117025,0.9999999999999413,1.2285714285714286,0.9714285714285714,0.49999999999975,0.49999999999975,0.2499999999999375,1.7499999999995626,0.0,0.49999999999975,0.2499999999999375,0.99999999999975,0.49999999999975,1.49999999999925,0.99999999999975,0.99999999999975
1,0.4444444444444198,0.49999999999997224,0.6486486486486487,0.5135135135135135,0.7777777777777346,0.6111111111110772,0.7837837837837838,0.6756756756756757,2.111111111110994,2.111111111110994,1.864864864864865,2.027027027027027,0.0,0.0,0.2499999999999375,0.499999999999875,0.49999999999975,0.0,0.7499999999998125,0.2499999999999375,2.49999999999875,1.9999999999979998,2.2499999999994373,1.7499999999995626
2,1.2631578947367756,1.8947368421051636,1.0789473684210527,2.0789473684210527,1.3157894736841413,1.7368421052630667,1.236842105263158,1.9473684210526316,0.9999999999999475,1.052631578947313,1.1842105263157894,0.9473684210526315,0.49999999999975,1.49999999999925,0.2499999999999375,2.2499999999994373,0.0,1.999999999999,0.0,2.499999999999375,0.49999999999975,1.999999999999,0.7499999999998125,1.499999999999625
0,0.9999999999996666,1.49999999999925,1.2,1.8,0.6666666666664445,1.49999999999925,1.0,1.6,1.333333333332889,1.49999999999925,1.4,1.4,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999995,1.49999999999925,1.2499999999996876,1.499999999999625,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625
2,1.333333333332889,0.9999999999996666,0.8333333333333334,1.0,0.9999999999996666,0.6666666666664445,1.1666666666666667,0.6666666666666666,0.9999999999996666,0.9999999999996666,2.1666666666666665,1.3333333333333333,0.49999999999975,1.49999999999925,0.2499999999999375,0.7499999999998125,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125,0.9999999999995,0.9999999999995,2.2499999999994373,1.7499999999995626
1,2.3333333333325554,2.99999999999925,1.5714285714285714,2.2857142857142856,2.3333333333325554,2.7499999999993125,1.8571428571428572,2.5714285714285716,0.33333333333322224,0.99999999999975,0.8571428571428571,1.4285714285714286,2.9999999999985,2.9999999999985,1.7499999999995626,2.499999999999375,2.9999999999985,2.9999999999985,1.9999999999995,2.7499999999993125,0.0,0.49999999999975,0.7499999999998125,0.99999999999975
2,1.7499999999995626,0.99999999999975,1.5,1.5,1.499999999999625,1.499999999999625,1.5,2.0,1.2499999999996876,1.2499999999996876,1.25,1.125,2.9999999999985,0.49999999999975,2.499999999999375,1.2499999999996876,1.49999999999925,0.9999999999995,1.499999999999625,2.2499999999994373,0.49999999999975,1.49999999999925,0.499999999999875,1.499999999999625
2,1.7999999999996399,1.9999999999995,1.1111111111111112,1.7777777777777777,0.79999999999984,0.99999999999975,0.5555555555555556,1.5555555555555556,0.79999999999984,0.499999999999875,1.4444444444444444,1.2222222222222223,2.9999999999985,1.999999999999,1.499999999999625,1.9999999999995,0.9999999999995,0.49999999999975,0.7499999999998125,0.99999999999975,0.0,0.0,1.9999999999995,0.499999999999875
2,1.1666666666664722,0.9999999999998334,0.7692307692307693,1.0769230769230769,1.333333333333111,1.49999999999975,1.1538461538461537,1.1538461538461537,1.49999999999975,1.8333333333330277,2.076923076923077,1.5384615384615385,0.0,1.49999999999925,0.499999999999875,0.7499999999998125,0.9999999999989999,1.999999999999,0.7499999999998125,0.99999999999975,2.9999999999969997,1.999999999999,1.499999999999625,1.9999999999995
0,2.1666666666663055,0.16666666666663887,2.6153846153846154,0.6923076923076923,1.8333333333330277,0.0,2.230769230769231,0.6153846153846154,0.8333333333331945,1.49999999999975,0.9230769230769231,1.4615384615384615,2.9999999999969997,0.49999999999975,2.99999999999925,0.499999999999875,1.9999999999979998,0.0,2.2499999999994373,0.2499999999999375,0.9999999999989999,0.49999999999975,0.7499999999998125,0.7499999999998125
0,1.4285714285712245,1.4999999999998126,1.75,1.3125,2.571428571428204,1.1249999999998594,2.375,1.0,1.9999999999997142,1.1249999999998594,1.5625,1.1875,1.49999999999925,2.9999999999985,1.499999999999625,1.9999999999995,1.999999999999,1.999999999999,1.9999999999995,1.2499999999996876,2.49999999999875,0.9999999999995,1.7499999999995626,0.7499999999998125
1,0.44444444444439507,1.4444444444442839,0.7368421052631579,1.5263157894736843,0.9999999999998889,1.4444444444442839,0.8947368421052632,1.736842105263158,2.1111111111108767,1.4444444444442839,1.894736842105263,1.5263157894736843,0.0,0.0,0.2499999999999375,0.0,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875,1.999999999999,2.9999999999985,2.499999999999375,2.499999999999375
0,0.9999999999999,1.3636363636362396,0.7272727272727273,1.4545454545454546,1.09999999999989,1.4545454545453222,1.0454545454545454,1.7272727272727273,1.49999999999985,1.4545454545453222,1.9545454545454546,1.5454545454545454,0.0,0.9999999999995,0.499999999999875,0.7499999999998125,0.9999999999989999,1.49999999999925,0.99999999999975,1.2499999999996876,2.9999999999969997,1.49999999999925,1.7499999999995626,1.7499999999995626
0,1.9999999999998181,1.6363636363634877,2.3181818181818183,1.4545454545454546,1.7272727272725703,1.0909090909089918,2.0,1.0454545454545454,0.7272727272726611,1.272727272727157,0.8181818181818182,1.2272727272727273,0.9999999999995,2.9999999999985,1.499999999999625,2.499999999999375,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626,0.9999999999995,0.0,0.7499999999998125,0.7499999999998125
1,1.5454545454544049,1.1818181818180744,1.0869565217391304,1.4782608695652173,0.9090909090908265,0.9999999999999091,0.8695652173913043,1.2173913043478262,1.0909090909089918,1.0909090909089918,1.565217391304348,1.0434782608695652,0.0,0.9999999999995,0.2499999999999375,1.9999999999995,0.0,0.49999999999975,0.7499999999998125,1.499999999999625,1.9999999999979998,0.49999999999975,1.9999999999995,0.499999999999875
2,0.7272727272726611,1.9166666666665069,0.625,2.375,0.9090909090908265,1.4166666666665486,0.75,1.9166666666666667,1.6363636363634877,1.083333333333243,1.75,0.9583333333333334,0.0,0.0,0.0,1.499999999999625,0.9999999999995,0.9999999999995,0.99999999999975,1.7499999999995626,2.49999999999875,1.999999999999,2.99999999999925,0.99999999999975
2,0.6666666666666111,1.1538461538460651,0.6923076923076923,1.2307692307692308,0.9166666666665902,1.3076923076922071,0.7692307692307693,1.6153846153846154,1.6666666666665277,1.461538461538349,1.6923076923076923,1.6153846153846154,0.0,0.0,0.7499999999998125,0.0,0.9999999999995,0.49999999999975,0.99999999999975,0.99999999999975,1.999999999999,1.49999999999925,1.499999999999625,1.9999999999995
0,1.769230769230633,2.166666666666486,1.9615384615384615,2.3846153846153846,2.8461538461536273,1.7499999999998541,2.8461538461538463,2.3076923076923075,1.5384615384614202,1.083333333333243,1.3461538461538463,0.8846153846153846,2.9999999999985,2.9999999999985,2.99999999999925,2.99999999999925,2.9999999999985,1.999999999999,3.7499999999990625,1.9999999999995,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125
