FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,1.7272727272725703,0.5454545454544959,1.173913043478261,0.8260869565217391,1.5454545454544049,0.5454545454544959,1.0869565217391304,0.7826086956521741,1.3636363636362396,1.3636363636362396,1.6521739130434785,1.3043478260869563,0.0,0.0,0.2499999999999375,1.2499999999996876,0.0,0.999999999999,0.2499999999999375,0.99999999999975,1.999999999998,1.999999999998,1.9999999999995,0.7499999999998125
2,1.0714285714284948,1.846153846153704,1.0,1.9615384615384612,1.1428571428570613,2.461538461538272,1.0769230769230769,2.269230769230769,1.3571428571427602,1.6923076923075622,1.4615384615384617,1.1923076923076923,0.9999999999995001,1.49999999999925,1.4999999999996252,1.7499999999995626,0.9999999999995001,1.49999999999925,1.7499999999995626,2.2499999999994373,0.9999999999995001,0.49999999999975003,1.4999999999996252,1.4999999999996252
1,1.3571428571427602,0.7142857142856632,1.0344827586206895,1.0344827586206895,1.0714285714284948,0.7142857142856632,0.8620689655172413,0.8620689655172413,1.4285714285713265,1.6428571428570256,1.7241379310344829,1.4482758620689655,2.999999999997,0.49999999999975003,1.4999999999996252,1.7499999999995626,3.999999999996,0.9999999999995001,1.4999999999996252,1.7499999999995626,0.999999999999,2.49999999999875,1.4999999999996252,1.4999999999996252
0,1.3749999999999143,0.8666666666666089,1.1875,1.6875,0.9999999999999376,1.0666666666665956,1.03125,1.90625,0.9374999999999416,1.5999999999998933,1.28125,1.34375,2.9999999999985,0.0,2.2499999999994373,2.2499999999994373,1.9999999999990001,0.999999999999,1.4999999999996252,2.499999999999375,0.0,1.999999999998,0.7499999999998125,0.99999999999975
0,2.687499999999832,0.705882352941135,2.636363636363636,1.0,3.312499999999793,0.6470588235293737,2.8181818181818183,0.8181818181818182,0.8124999999999493,1.5294117647057923,0.7575757575757576,1.393939393939394,0.0,0.6666666666664445,2.2499999999994373,0.7499999999998125,1.999999999998,0.33333333333322224,2.499999999999375,0.499999999999875,2.999999999997,0.9999999999996666,1.2499999999996876,0.99999999999975
2,1.4374999999999103,2.5882352941174953,1.0294117647058822,2.647058823529412,1.249999999999922,2.35294117647045,1.2352941176470589,2.8823529411764706,1.3124999999999178,0.705882352941135,1.8529411764705883,0.7352941176470589,1.9999999999990001,2.9999999999985,1.2499999999996876,2.2499999999994373,1.9999999999990001,2.9999999999985,1.4999999999996252,3.2499999999991878,0.49999999999975003,0.9999999999995001,1.4999999999996252,1.2499999999996876
0,1.2777777777777068,0.6666666666666297,1.0555555555555556,0.9428571428571428,1.3888888888888118,0.6111111111110772,1.1666666666666667,0.7714285714285715,1.666666666666574,1.7222222222221266,1.6666666666666667,1.4857142857142858,0.49999999999975003,0.49999999999975003,0.2499999999999375,0.499999999999875,0.9999999999995001,0.49999999999975003,0.7499999999998125,0.499999999999875,1.9999999999990001,2.9999999999985,2.2499999999994373,1.9999999999995
0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.999999999999,0.999999999999,0.0,0.0,1.999999999998,0.0,0.0,0.0,1.999999999998,0.0
2,2.999999999997,2.999999999997,1.5,3.0,1.999999999998,1.999999999998,2.0,2.5,0.999999999999,0.999999999999,2.0,1.0,2.999999999997,2.999999999997,1.49999999999925,2.9999999999985,1.999999999998,1.999999999998,1.9999999999990001,2.49999999999875,0.999999999999,0.999999999999,1.9999999999990001,0.9999999999995001
0,1.9999999999990001,1.49999999999925,1.75,1.5,1.9999999999990001,1.49999999999925,1.5,1.5,0.9999999999995001,1.49999999999925,1.25,1.25,1.9999999999990001,1.49999999999925,1.7499999999995626,1.4999999999996252,1.9999999999990001,1.49999999999925,1.4999999999996252,1.4999999999996252,0.9999999999995001,1.49999999999925,1.2499999999996876,1.2499999999996876
0,2.9999999999985,0.49999999999975003,3.0,0.5,2.49999999999875,0.0,2.5,0.5,0.9999999999995001,0.9999999999995001,0.75,1.25,2.9999999999985,0.49999999999975003,2.9999999999992504,0.499999999999875,2.49999999999875,0.0,2.499999999999375,0.499999999999875,0.9999999999995001,0.9999999999995001,0.7499999999998125,1.2499999999996876
0,1.49999999999925,0.49999999999975003,1.2,0.4,1.49999999999925,0.9999999999995001,1.6,0.4,0.9999999999995001,3.49999999999825,1.8,2.2,1.49999999999925,0.49999999999975003,1.4999999999996252,0.499999999999875,1.49999999999925,0.9999999999995001,1.7499999999995626,0.499999999999875,0.9999999999995001,3.49999999999825,1.7499999999995626,1.9999999999995
0,1.9999999999996,0.79999999999984,1.5,1.4,1.79999999999964,0.59999999999988,1.6,1.1,0.9999999999998,1.39999999999972,1.4,1.3,2.9999999999985,1.49999999999925,2.2499999999994373,2.2499999999994373,2.49999999999875,0.49999999999975003,1.9999999999995,0.7499999999998125,0.0,0.9999999999995001,0.7499999999998125,0.499999999999875
2,0.39999999999992,2.5714285714282044,0.7272727272727273,2.1818181818181817,0.39999999999992,1.9999999999997145,0.7272727272727273,1.7272727272727273,1.39999999999972,0.8571428571427346,1.4545454545454546,0.9090909090909092,0.49999999999975003,2.9999999999985,0.2499999999999375,2.2499999999994373,0.9999999999995001,1.9999999999990001,0.7499999999998125,1.2499999999996876,1.49999999999925,0.9999999999995001,1.9999999999995,0.7499999999998125
1,2.166666666666305,1.39999999999972,2.090909090909091,1.3636363636363635,1.833333333333028,0.59999999999988,2.272727272727273,1.0,0.8333333333331945,0.79999999999984,1.2727272727272727,1.0909090909090908,1.9999999999990001,1.49999999999925,1.9999999999995,0.7499999999998125,1.9999999999990001,0.49999999999975003,2.7499999999993125,0.7499999999998125,0.9999999999995001,0.49999999999975003,1.2499999999996876,1.4999999999996252
0,2.6666666666662215,0.9999999999998334,2.5384615384615383,1.6923076923076923,2.3333333333329445,1.1666666666664722,2.0,1.5384615384615383,0.16666666666663887,1.49999999999975,0.38461538461538464,1.1538461538461535,2.9999999999985,0.49999999999975003,2.499999999999375,1.7499999999995626,2.9999999999985,0.49999999999975003,2.499999999999375,1.2499999999996876,0.49999999999975003,0.9999999999995001,0.499999999999875,0.7499999999998125
0,2.2499999999997193,2.428571428571081,2.066666666666667,2.7333333333333334,2.1249999999997344,2.142857142856837,2.066666666666667,3.0,0.8749999999998906,0.2857142857142449,0.8666666666666667,0.4666666666666667,1.9999999999990001,2.9999999999985,0.99999999999975,2.9999999999992504,0.9999999999995001,2.9999999999985,0.99999999999975,2.9999999999992504,0.0,0.49999999999975003,1.2499999999996876,0.7499999999998125
0,1.9999999999996667,0.6249999999999218,2.25,0.75,1.833333333333028,0.7499999999999063,1.875,0.9375,0.9999999999998334,2.1249999999997344,1.0,2.0,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,2.9999999999985,0.0,2.499999999999375,0.7499999999998125,0.9999999999995001,1.999999999998,1.4999999999996252,1.7499999999995626
2,1.9999999999997775,2.3999999999997597,1.4117647058823528,2.294117647058824,1.7777777777775805,1.89999999999981,1.4117647058823528,1.8235294117647056,0.9999999999998888,0.9999999999999,1.2941176470588236,0.9411764705882352,0.9999999999995001,1.49999999999925,0.499999999999875,2.2499999999994373,1.49999999999925,1.9999999999990001,0.99999999999975,1.9999999999995,1.49999999999925,1.9999999999990001,1.7499999999995626,1.2499999999996876
2,1.1999999999998798,2.499999999999792,0.6363636363636364,2.1818181818181817,1.1999999999998798,2.333333333333139,0.9090909090909092,2.090909090909091,1.89999999999981,0.9999999999999166,2.227272727272727,1.0,1.9999999999990001,2.999999999997,0.99999999999975,1.4999999999996252,0.9999999999995001,2.999999999997,0.99999999999975,2.2499999999994373,0.49999999999975003,0.0,1.7499999999995626,0.99999999999975
0,1.9999999999998328,1.384615384615278,2.28,1.28,1.749999999999854,1.3076923076922071,2.04,1.2,0.9166666666665902,1.384615384615278,0.96,1.24,1.9999999999993328,0.49999999999975003,2.2499999999994373,0.2499999999999375,0.9999999999996666,1.9999999999990001,1.2499999999996876,1.2499999999996876,0.6666666666664445,2.49999999999875,0.7499999999998125,1.9999999999995
0,1.5384615384614202,1.285714285714194,1.4285714285714286,1.25,1.3076923076922071,1.285714285714194,1.3928571428571428,1.2142857142857142,1.384615384615278,1.4999999999998928,1.4285714285714286,1.3928571428571428,2.999999999997,0.0,1.7499999999995626,0.7499999999998125,0.999999999999,0.999999999999,1.4999999999996252,0.99999999999975,0.0,2.999999999997,1.4999999999996252,2.2499999999994373
0,1.2142857142856276,0.13333333333332445,1.206896551724138,0.5862068965517241,1.1428571428570613,0.59999999999996,1.206896551724138,0.9310344827586208,1.285714285714194,2.466666666666502,1.4137931034482758,2.2413793103448274,1.49999999999925,0.0,0.7499999999998125,0.0,1.49999999999925,0.49999999999975003,1.2499999999996876,0.499999999999875,2.49999999999875,2.49999999999875,2.499999999999375,2.499999999999375
0,0.8666666666666089,0.3999999999999733,1.1,0.4516129032258064,0.7333333333332844,0.7333333333332844,1.2,0.5806451612903226,1.1333333333332578,2.199999999999853,1.3666666666666667,1.8387096774193548,0.0,0.0,1.4999999999996252,0.7499999999998125,0.9999999999995001,1.49999999999925,2.2499999999994373,0.99999999999975,2.49999999999875,2.49999999999875,1.7499999999995626,1.7499999999995626
0,2.82352941176454,1.9411764705881212,2.515151515151515,2.0303030303030303,3.235294117646869,1.9411764705881212,2.606060606060606,1.9393939393939397,0.705882352941135,1.2352941176469865,0.6666666666666666,1.0303030303030305,2.9999999999985,0.0,2.9999999999992504,1.4999999999996252,2.49999999999875,0.9999999999995001,2.499999999999375,1.9999999999995,0.49999999999975003,1.9999999999990001,0.499999999999875,0.99999999999975
1,1.6874999999998948,0.6874999999999571,1.4242424242424243,1.0,1.4999999999999063,0.9374999999999416,1.2424242424242424,0.9696969696969696,1.249999999999922,1.8749999999998832,1.2727272727272727,1.606060606060606,2.999999999997,0.0,0.99999999999975,0.0,1.999999999998,0.0,0.99999999999975,0.0,0.999999999999,2.999999999997,1.7499999999995626,2.7499999999993125
0,1.7222222222221266,0.944444444444392,1.3888888888888888,1.1111111111111112,1.5555555555554692,1.1666666666666021,1.3888888888888888,1.2222222222222223,1.1666666666666021,1.888888888888784,1.2222222222222223,1.75,2.9999999999985,1.9999999999990001,1.7499999999995626,1.7499999999995626,2.49999999999875,2.49999999999875,1.2499999999996876,1.7499999999995626,0.0,1.49999999999925,0.499999999999875,0.99999999999975
0,1.5555555555554692,0.8888888888888395,1.2777777777777777,1.0555555555555556,1.6111111111110217,0.9999999999999444,1.25,1.2222222222222223,1.4999999999999167,1.7777777777776789,1.5,1.6944444444444444,0.999999999999,0.49999999999975003,0.99999999999975,1.2499999999996876,1.999999999998,0.9999999999995001,0.99999999999975,1.9999999999995,1.999999999998,1.9999999999990001,1.4999999999996252,1.9999999999995
1,0.0,0.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.999999999997,2.999999999997,0.0,0.0,4.999999999995,2.999999999997,0.0,0.0,0.0,0.999999999999
2,0.0,0.999999999999,0.0,0.5,0.0,0.999999999999,0.0,0.5,2.999999999997,0.999999999999,2.0,3.0,0.0,0.999999999999,0.0,0.49999999999975003,0.0,0.999999999999,0.0,0.49999999999975003,2.999999999997,0.999999999999,1.9999999999990001,2.9999999999985
1,1.3333333333328892,0.6666666666664445,0.6666666666666666,1.3333333333333333,0.9999999999996666,0.9999999999996666,1.0,1.3333333333333333,0.6666666666664445,1.3333333333328892,1.5,1.1666666666666667,1.9999999999990001,0.9999999999995001,0.99999999999975,1.2499999999996876,0.9999999999995001,0.9999999999995001,0.99999999999975,0.99999999999975,0.0,0.9999999999995001,0.99999999999975,1.2499999999996876
1,0.33333333333322224,1.6666666666661107,0.2857142857142857,1.1428571428571428,0.9999999999996666,1.6666666666661107,0.5714285714285714,1.0,2.6666666666657783,0.9999999999996666,2.8571428571428568,1.0,0.999999999999,1.9999999999990001,0.499999999999875,0.99999999999975,1.999999999998,1.9999999999990001,0.7499999999998125,0.99999999999975,1.999999999998,0.9999999999995001,3.2499999999991878,0.99999999999975
2,1.9999999999993328,0.9999999999996666,1.7142857142857142,1.5714285714285714,1.3333333333328892,0.6666666666664445,1.4285714285714286,0.8571428571428571,1.6666666666661107,1.9999999999993328,1.2857142857142858,1.0,2.9999999999985,0.0,1.9999999999995,1.7499999999995626,1.9999999999990001,0.0,1.4999999999996252,0.99999999999975,0.0,3.999999999996,0.499999999999875,1.2499999999996876
1,1.49999999999975,1.3333333333331108,1.4615384615384617,1.3846153846153846,1.49999999999975,1.1666666666664722,1.3846153846153846,1.2307692307692308,1.49999999999975,0.8333333333331945,1.2307692307692308,0.9230769230769232,2.999999999997,0.9999999999995001,1.9999999999995,1.4999999999996252,1.999999999998,0.9999999999995001,1.4999999999996252,1.9999999999995,0.999999999999,0.9999999999995001,0.99999999999975,1.2499999999996876
0,1.4285714285712243,2.142857142856837,0.9333333333333332,1.9333333333333331,1.1428571428569796,2.7142857142853263,1.0666666666666669,2.0,1.4285714285712243,1.9999999999997145,1.8,1.4,0.0,0.0,0.7499999999998125,1.4999999999996252,0.0,0.999999999999,1.2499999999996876,1.2499999999996876,1.999999999998,1.999999999998,2.499999999999375,0.99999999999975
0,1.3333333333331852,1.3333333333331852,1.2777777777777777,1.1176470588235294,0.7777777777776913,0.8888888888887901,0.8333333333333334,1.1176470588235294,0.8888888888887901,1.2222222222220864,1.1111111111111112,1.6470588235294117,1.9999999999990001,1.9999999999993328,1.2499999999996876,1.4999999999996252,0.9999999999995001,0.6666666666664445,0.499999999999875,0.7499999999998125,0.49999999999975003,0.6666666666664445,0.499999999999875,1.2499999999996876
0,1.7777777777775805,0.9999999999998888,1.3888888888888888,1.3888888888888888,1.7777777777775805,0.8888888888887901,1.4444444444444444,1.0,0.9999999999998888,1.8888888888886788,1.2222222222222223,1.3333333333333333,1.9999999999990001,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,0.9999999999995001,1.2499999999996876,1.2499999999996876,0.9999999999995001,0.49999999999975003,1.2499999999996876,0.499999999999875
0,2.1111111111108767,1.6666666666664816,2.0,1.5263157894736843,2.777777777777469,1.2222222222220864,2.736842105263158,1.2105263157894737,0.9999999999998888,0.7777777777776913,1.2105263157894737,0.8947368421052632,1.49999999999925,2.9999999999985,1.4999999999996252,2.499999999999375,1.9999999999990001,1.49999999999925,2.2499999999994373,1.4999999999996252,1.49999999999925,0.49999999999975003,1.4999999999996252,0.499999999999875
0,0.8461538461537811,0.615384615384568,1.1923076923076923,0.9615384615384616,1.076923076922994,1.230769230769136,1.2307692307692308,1.3076923076923077,2.3076923076921303,1.999999999999846,1.8461538461538465,1.9230769230769231,0.0,0.49999999999975003,0.7499999999998125,0.99999999999975,1.49999999999925,0.9999999999995001,1.2499999999996876,1.4999999999996252,2.49999999999875,1.49999999999925,2.2499999999994373,1.7499999999995626
0,1.6874999999998948,0.624999999999961,1.6875,0.875,1.4999999999999063,0.6874999999999571,1.78125,0.90625,0.9999999999999376,1.7499999999998908,1.375,1.53125,2.9999999999985,0.0,2.2499999999994373,0.2499999999999375,2.9999999999985,0.0,2.499999999999375,0.499999999999875,0.49999999999975003,0.9999999999995001,1.2499999999996876,1.4999999999996252
1,1.5624999999999023,0.7499999999999533,1.3125,0.9375,0.9999999999999376,0.7499999999999533,1.03125,1.1875,0.8124999999999493,1.6249999999998983,1.34375,1.75,1.9999999999990001,0.0,2.499999999999375,0.7499999999998125,1.9999999999990001,0.0,2.2499999999994373,0.7499999999998125,0.49999999999975003,1.49999999999925,0.499999999999875,1.7499999999995626
1,1.812499999999887,1.4999999999999063,1.4848484848484849,1.7575757575757576,1.8749999999998832,1.8749999999998832,1.4848484848484849,1.9090909090909087,1.249999999999922,0.9999999999999376,1.2424242424242424,0.9393939393939394,2.999999999997,0.49999999999975003,2.2499999999994373,1.2499999999996876,3.999999999996,0.9999999999995001,2.2499999999994373,1.2499999999996876,0.0,1.49999999999925,0.499999999999875,0.7499999999998125
0,1.2352941176469865,0.9999999999999412,0.9117647058823528,1.2647058823529411,1.176470588235225,0.9999999999999412,0.9117647058823528,1.0294117647058822,1.2941176470587474,2.058823529411644,1.5588235294117647,1.4705882352941178,1.49999999999925,1.49999999999925,0.7499999999998125,1.2499999999996876,1.49999999999925,1.9999999999990001,0.7499999999998125,1.7499999999995626,1.9999999999990001,2.9999999999985,1.9999999999995,2.2499999999994373
2,1.1666666666666021,1.5555555555554692,0.8611111111111112,1.2777777777777777,1.2222222222221544,1.5555555555554692,1.0277777777777777,1.2777777777777777,1.5555555555554692,1.3888888888888118,1.7222222222222223,1.6388888888888888,1.9999999999990001,0.9999999999995001,0.99999999999975,1.4999999999996252,1.9999999999990001,1.49999999999925,1.7499999999995626,1.2499999999996876,0.49999999999975003,1.49999999999925,1.9999999999995,0.99999999999975
2,1.333333333333259,1.7222222222221266,0.9444444444444444,2.083333333333333,1.2222222222221544,2.277777777777652,0.9444444444444444,2.583333333333333,1.2777777777777068,1.2222222222221544,1.5833333333333333,0.9722222222222222,2.9999999999985,1.49999999999925,1.4999999999996252,2.2499999999994373,1.9999999999990001,2.49999999999875,1.2499999999996876,2.9999999999992504,0.9999999999995001,0.49999999999975003,1.9999999999995,0.499999999999875
2,1.1578947368420445,1.5789473684209696,1.0789473684210529,1.7368421052631582,1.052631578947313,2.0526315789472607,1.0263157894736843,1.8157894736842104,1.4210526315788727,1.9999999999998952,1.4210526315789471,1.4210526315789471,0.49999999999975003,0.0,1.2499999999996876,1.4999999999996252,0.0,1.49999999999925,0.7499999999998125,1.4999999999996252,2.49999999999875,3.9999999999980003,1.7499999999995626,1.9999999999995
0,2.999999999997,2.999999999997,3.0,3.0,3.999999999996,2.999999999997,3.0,2.5,2.999999999997,0.0,1.5,0.5,2.999999999997,2.999999999997,2.9999999999985,2.9999999999985,3.999999999996,2.999999999997,2.9999999999985,2.49999999999875,2.999999999997,0.0,1.49999999999925,0.49999999999975003
0,2.999999999997,2.999999999997,3.0,1.0,4.999999999995,2.999999999997,2.6666666666666665,2.0,1.999999999998,0.0,1.0,2.0,2.999999999997,2.999999999997,2.999999999999,0.9999999999996666,4.999999999995,2.999999999997,2.6666666666657783,1.9999999999993328,1.999999999998,0.0,0.9999999999996666,1.9999999999993328
2,0.0,2.999999999997,1.5,1.3333333333333333,0.999999999999,4.999999999995,2.0,2.0,2.999999999997,1.999999999998,2.5,1.3333333333333333,0.0,2.999999999997,1.49999999999925,1.3333333333328892,0.999999999999,4.999999999995,1.9999999999990001,1.9999999999993328,2.999999999997,1.999999999998,2.49999999999875,1.3333333333328892
1,1.49999999999925,1.49999999999925,1.75,1.5,1.9999999999990001,0.49999999999975003,2.5,1.25,0.9999999999995001,0.49999999999975003,1.5,1.5,1.49999999999925,1.49999999999925,1.7499999999995626,1.4999999999996252,1.9999999999990001,0.49999999999975003,2.499999999999375,1.2499999999996876,0.9999999999995001,0.49999999999975003,1.4999999999996252,1.4999999999996252
2,2.9999999999985,1.49999999999925,3.0,1.4,3.9999999999980003,1.9999999999990001,3.0,1.8,0.9999999999995001,1.9999999999990001,0.5,1.8,2.9999999999985,2.999999999997,2.9999999999992504,1.7499999999995626,3.9999999999980003,0.999999999999,2.9999999999992504,1.4999999999996252,0.9999999999995001,0.0,0.499999999999875,1.2499999999996876
1,0.0,0.0,0.8,0.4,1.49999999999925,0.9999999999995001,1.8,1.0,2.9999999999985,3.49999999999825,2.2,2.6,0.0,0.0,0.99999999999975,0.499999999999875,1.999999999998,0.9999999999995001,1.9999999999995,1.2499999999996876,2.999999999997,3.49999999999825,1.9999999999995,2.499999999999375
2,0.33333333333322224,0.9999999999996666,1.4,1.5,0.6666666666664445,1.3333333333328892,1.8,1.3333333333333333,2.999999999999,1.3333333333328892,2.4,1.1666666666666667,0.49999999999975003,0.0,1.7499999999995626,0.7499999999998125,0.49999999999975003,0.49999999999975003,1.9999999999995,0.7499999999998125,2.9999999999985,1.9999999999990001,2.2499999999994373,1.4999999999996252
0,1.3333333333328892,0.33333333333322224,1.1428571428571428,0.5714285714285714,1.6666666666661107,1.3333333333328892,1.8571428571428568,1.0,0.9999999999996666,1.9999999999993328,1.4285714285714286,2.0,0.999999999999,0.49999999999975003,1.2499999999996876,0.99999999999975,0.999999999999,0.49999999999975003,1.9999999999995,0.99999999999975,0.999999999999,0.9999999999995001,1.4999999999996252,0.99999999999975
0,2.9999999999992504,2.9999999999992504,2.125,2.25,2.7499999999993125,3.2499999999991878,2.25,2.25,1.4999999999996252,0.7499999999998125,2.0,1.125,2.9999999999985,2.9999999999985,1.9999999999995,2.2499999999994373,1.9999999999990001,2.49999999999875,1.7499999999995626,1.4999999999996252,0.9999999999995001,0.49999999999975003,1.2499999999996876,0.499999999999875
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.999999999998,0.0,0.0,0.0,3.999999999996,0.0
1,0.0,2.999999999997,0.0,3.0,0.999999999999,1.999999999998,0.5,1.5,1.999999999998,0.999999999999,2.5,0.5,0.0,2.999999999997,0.0,2.9999999999985,0.999999999999,1.999999999998,0.49999999999975003,1.49999999999925,1.999999999998,0.999999999999,2.49999999999875,0.49999999999975003
0,1.9999999999990001,1.49999999999925,1.25,0.75,2.49999999999875,0.9999999999995001,1.25,0.75,1.49999999999925,0.49999999999975003,1.25,1.0,1.9999999999990001,1.49999999999925,1.2499999999996876,0.7499999999998125,2.49999999999875,0.9999999999995001,1.2499999999996876,0.7499999999998125,1.49999999999925,0.49999999999975003,1.2499999999996876,0.99999999999975
0,1.9999999999990001,0.49999999999975003,1.4,1.6,1.49999999999925,0.0,1.0,1.2,0.9999999999995001,0.9999999999995001,1.6,1.0,0.999999999999,0.49999999999975003,0.99999999999975,1.2499999999996876,1.999999999998,0.0,0.99999999999975,0.499999999999875,1.999999999998,0.9999999999995001,1.9999999999995,0.7499999999998125
2,1.3333333333328892,1.9999999999993328,1.6666666666666667,2.0,1.3333333333328892,0.9999999999996666,1.5,1.6666666666666667,0.9999999999996666,0.33333333333322224,1.0,0.6666666666666666,0.49999999999975003,2.9999999999985,0.99999999999975,2.9999999999992504,0.49999999999975003,1.49999999999925,0.99999999999975,2.2499999999994373,1.49999999999925,0.0,1.4999999999996252,0.2499999999999375
1,1.6666666666661107,0.33333333333322224,0.8333333333333334,1.6666666666666667,1.6666666666661107,0.6666666666664445,0.8333333333333334,2.1666666666666665,1.3333333333328892,1.9999999999993328,2.333333333333333,2.1666666666666665,1.9999999999990001,0.49999999999975003,0.99999999999975,1.7499999999995626,1.49999999999925,0.9999999999995001,0.7499999999998125,2.2499999999994373,0.9999999999995001,1.49999999999925,2.2499999999994373,1.7499999999995626
0,1.3333333333328892,0.6666666666664445,1.7142857142857142,1.5714285714285714,1.3333333333328892,0.6666666666664445,1.1428571428571428,1.1428571428571428,0.9999999999996666,1.3333333333328892,0.7142857142857143,1.2857142857142858,1.49999999999925,0.999999999999,1.7499999999995626,1.7499999999995626,1.9999999999990001,0.999999999999,1.2499999999996876,1.4999999999996252,1.49999999999925,0.999999999999,0.7499999999998125,1.4999999999996252
1,1.3333333333328892,2.3333333333325554,0.5714285714285714,1.7142857142857142,1.3333333333328892,1.3333333333328892,1.4285714285714286,1.1428571428571428,0.6666666666664445,0.6666666666664445,1.7142857142857142,0.8571428571428571,0.0,2.999999999997,0.0,1.2499999999996876,0.0,0.999999999999,1.2499999999996876,0.99999999999975,0.999999999999,0.0,2.2499999999994373,0.99999999999975
