FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.9090909090908265,0.8181818181817438,0.6956521739130435,1.5,1.4545454545453222,1.272727272727157,1.0869565217391304,1.6363636363636365,2.545454545454314,1.818181818181653,2.0434782608695654,1.6363636363636365,0.0,0.9999999999996666,0.7499999999998125,1.499999999999625,1.49999999999925,1.333333333332889,1.499999999999625,1.7499999999995626,3.999999999998,1.333333333332889,2.499999999999375,0.99999999999975
0,1.1818181818180744,1.499999999999875,0.6666666666666666,1.375,1.0909090909089918,1.083333333333243,0.9166666666666666,1.0,1.0909090909089918,0.9999999999999166,2.1666666666666665,1.2083333333333333,2.9999999999985,2.9999999999985,1.499999999999625,2.2499999999994373,2.49999999999875,2.49999999999875,1.499999999999625,1.7499999999995626,0.49999999999975,0.9999999999995,1.9999999999995,2.2499999999994373
0,2.5714285714283878,1.4999999999998928,2.4074074074074074,1.4285714285714286,2.5714285714283878,1.1428571428570613,2.6296296296296298,1.0357142857142858,0.9999999999999286,1.0714285714284948,1.037037037037037,1.1785714285714286,1.999999999999,1.49999999999925,2.499999999999375,1.7499999999995626,2.49999999999875,1.49999999999925,2.7499999999993125,1.2499999999996876,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975
2,1.41176470588227,1.2941176470587474,1.088235294117647,1.3235294117647058,1.176470588235225,0.9999999999999413,1.088235294117647,0.9411764705882353,1.1176470588234637,1.176470588235225,1.5588235294117647,1.1764705882352942,2.9999999999969997,0.49999999999975,1.499999999999625,1.2499999999996876,1.9999999999979998,0.49999999999975,1.2499999999996876,0.7499999999998125,0.0,0.9999999999995,1.499999999999625,0.7499999999998125
1,1.3333333333332593,1.8333333333332316,1.0277777777777777,2.0555555555555554,1.166666666666602,1.6111111111110217,1.0555555555555556,1.8333333333333333,1.2777777777777068,0.6666666666666297,1.6944444444444444,0.6944444444444444,0.0,2.9999999999985,0.7499999999998125,2.2499999999994373,0.9999999999989999,2.9999999999985,0.7499999999998125,1.7499999999995626,3.9999999999959996,0.0,2.499999999999375,0.2499999999999375
1,1.999999999999889,0.49999999999997224,1.75,0.8888888888888888,1.9444444444443365,0.8888888888888395,1.4722222222222223,1.1111111111111112,0.9999999999999445,2.111111111110994,0.8888888888888888,1.6944444444444444,2.9999999999985,0.49999999999975,2.2499999999994373,0.2499999999999375,2.49999999999875,0.9999999999995,1.7499999999995626,1.2499999999996876,0.9999999999995,1.49999999999925,1.499999999999625,2.7499999999993125
2,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,1.9999999999979998,0.0,0.0,0.9999999999989999,0.0
2,2.9999999999969997,0.9999999999989999,3.0,0.5,0.9999999999989999,0.0,1.0,0.0,0.0,0.0,0.0,0.5,2.9999999999969997,0.9999999999989999,2.9999999999985,0.49999999999975,0.9999999999989999,0.0,0.9999999999995,0.0,0.0,0.0,0.0,0.49999999999975
2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.9999999999979998,1.999999999999,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.9999999999996666,0.0,0.0,0.0,0.9999999999996666,1.9999999999979998,1.999999999999,1.333333333332889,1.666666666666111
0,1.999999999999,0.9999999999996666,1.1666666666666667,1.0,1.49999999999925,0.6666666666664445,1.0,0.5,0.49999999999975,2.999999999999,1.5,2.3333333333333335,1.999999999999,0.0,1.7499999999995626,0.7499999999998125,1.49999999999925,0.49999999999975,1.499999999999625,0.499999999999875,0.49999999999975,4.49999999999775,1.2499999999996876,3.2499999999991873
2,0.99999999999975,0.7499999999998125,0.8571428571428571,1.4285714285714286,0.7499999999998125,0.7499999999998125,0.8571428571428571,1.2857142857142858,1.499999999999625,1.9999999999995,1.5714285714285714,1.2857142857142858,0.0,1.49999999999925,0.499999999999875,1.7499999999995626,0.0,1.49999999999925,0.7499999999998125,1.499999999999625,1.999999999999,1.999999999999,1.7499999999995626,0.99999999999975
0,2.499999999999375,0.0,1.7,0.4,2.499999999999375,0.0,1.6,0.6,0.2499999999999375,2.19999999999956,1.1,2.1,2.9999999999985,0.0,2.499999999999375,0.7499999999998125,3.49999999999825,0.0,2.499999999999375,0.499999999999875,0.0,1.999999999999,0.499999999999875,1.7499999999995626
0,1.666666666666389,1.1666666666664722,1.0833333333333333,1.3333333333333333,1.1666666666664722,1.1666666666664722,0.75,1.5833333333333333,0.8333333333331945,1.1666666666664722,1.25,1.1666666666666667,1.49999999999925,0.9999999999995,0.99999999999975,1.9999999999995,0.49999999999975,1.49999999999925,0.499999999999875,2.2499999999994373,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876
2,2.1666666666663055,2.4285714285710815,1.5,2.5714285714285716,2.3333333333329445,1.9999999999997142,1.5714285714285714,2.5714285714285716,0.6666666666665555,0.4285714285713673,1.2857142857142858,0.5,1.49999999999925,1.999999999999,0.99999999999975,1.9999999999995,1.999999999999,1.999999999999,1.499999999999625,1.9999999999995,1.49999999999925,0.49999999999975,1.7499999999995626,0.99999999999975
2,2.1249999999997344,2.4999999999996874,2.066666666666667,2.625,2.374999999999703,1.99999999999975,2.0,2.625,0.7499999999999063,0.37499999999995315,0.7333333333333333,0.4375,2.9999999999985,1.999999999999,1.9999999999995,1.9999999999995,3.999999999998,1.49999999999925,1.9999999999995,2.2499999999994373,0.9999999999995,0.49999999999975,0.499999999999875,0.7499999999998125
0,1.9166666666665069,0.8181818181817438,2.0,1.1666666666666667,2.583333333333118,0.8181818181817438,2.4166666666666665,0.9166666666666666,1.083333333333243,1.5454545454544049,1.125,1.375,2.9999999999969997,1.49999999999925,2.499999999999375,2.2499999999994373,4.9999999999949996,1.49999999999925,3.7499999999990625,1.499999999999625,1.9999999999979998,1.49999999999925,1.9999999999995,0.99999999999975
1,2.499999999999844,1.5624999999999025,2.1515151515151514,1.6666666666666667,1.7499999999998908,1.4374999999999103,1.6363636363636365,1.6363636363636365,0.2499999999999844,1.5624999999999025,0.5454545454545454,1.606060606060606,2.9999999999985,2.9999999999985,1.7499999999995626,2.99999999999925,1.999999999999,0.9999999999995,1.2499999999996876,1.2499999999996876,0.0,0.0,0.99999999999975,0.0
2,2.411764705882211,0.7647058823528963,2.142857142857143,1.1428571428571428,1.647058823529315,0.7647058823528963,1.5714285714285714,0.8285714285714286,0.235294117647045,1.5294117647057925,0.5142857142857142,1.1714285714285715,1.999999999999,1.49999999999925,1.7499999999995626,0.99999999999975,1.49999999999925,0.9999999999995,0.99999999999975,0.7499999999998125,0.0,0.49999999999975,0.7499999999998125,0.7499999999998125
2,1.7222222222221266,1.888888888888784,1.4444444444444444,2.0833333333333335,1.4444444444443643,1.4999999999999167,1.1388888888888888,1.5277777777777777,0.6666666666666297,0.7777777777777346,0.8888888888888888,0.5555555555555556,0.9999999999989999,1.49999999999925,2.499999999999375,0.99999999999975,0.9999999999989999,0.49999999999975,1.2499999999996876,0.2499999999999375,0.9999999999989999,1.49999999999925,0.499999999999875,1.2499999999996876
0,1.3333333333332593,2.333333333333204,1.1944444444444444,2.5,1.1111111111110494,2.333333333333204,1.0277777777777777,2.611111111111111,1.3333333333332593,0.7222222222221821,1.3888888888888888,0.6666666666666666,2.9999999999985,1.999999999999,2.99999999999925,1.9999999999995,1.49999999999925,2.9999999999985,2.2499999999994373,3.2499999999991873,0.49999999999975,1.999999999999,0.499999999999875,1.7499999999995626
1,1.9444444444443365,1.9444444444443365,1.6216216216216217,2.027027027027027,1.8333333333332316,2.111111111110994,1.4864864864864864,2.4864864864864864,1.1111111111110494,1.2222222222221544,1.2972972972972974,1.135135135135135,2.9999999999985,0.49999999999975,2.2499999999994373,1.7499999999995626,2.49999999999875,1.999999999999,2.499999999999375,2.99999999999925,0.49999999999975,2.49999999999875,1.9999999999995,1.499999999999625
0,2.6666666666665186,0.8888888888888395,2.4324324324324325,1.3243243243243243,2.8888888888887285,1.055555555555497,2.6486486486486487,1.7837837837837838,0.6111111111110772,1.6111111111110217,0.7837837837837838,1.5675675675675675,1.999999999999,0.0,1.7499999999995626,1.499999999999625,3.49999999999825,0.0,3.7499999999990625,1.499999999999625,1.49999999999925,1.49999999999925,2.499999999999375,1.499999999999625
0,2.1666666666665466,0.6111111111110772,1.8918918918918919,0.7837837837837838,1.888888888888784,0.8333333333332871,1.7027027027027026,1.0,0.8333333333332871,2.2777777777776516,1.0,2.0,0.9999999999989999,0.9999999999995,1.2499999999996876,0.499999999999875,0.0,0.49999999999975,0.499999999999875,1.2499999999996876,0.0,0.49999999999975,0.499999999999875,2.2499999999994373
1,1.499999999999625,0.9999999999995,1.25,1.0,1.2499999999996876,1.49999999999925,1.125,1.2857142857142858,1.499999999999625,1.49999999999925,1.5,1.8571428571428572,1.49999999999925,0.9999999999995,1.499999999999625,0.499999999999875,0.9999999999995,1.49999999999925,1.2499999999996876,0.99999999999975,1.49999999999925,1.49999999999925,1.499999999999625,2.2499999999994373
0,1.19999999999976,0.99999999999975,1.1111111111111112,1.2222222222222223,1.39999999999972,0.99999999999975,1.4444444444444444,1.1111111111111112,1.19999999999976,1.499999999999625,1.4444444444444444,1.4444444444444444,0.49999999999975,1.49999999999925,0.499999999999875,0.99999999999975,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626
2,2.3333333333329445,0.9999999999997999,2.1818181818181817,1.1818181818181819,3.8333333333326944,0.19999999999996,2.8181818181818183,0.7272727272727273,1.333333333333111,0.59999999999988,1.2727272727272727,1.0909090909090908,2.9999999999985,0.0,2.499999999999375,0.2499999999999375,4.49999999999775,0.0,3.2499999999991873,0.7499999999998125,1.49999999999925,1.49999999999925,1.499999999999625,1.7499999999995626
0,1.59999999999968,1.49999999999975,0.8333333333333334,1.9166666666666667,1.19999999999976,1.49999999999975,0.75,1.4166666666666667,0.9999999999997999,1.333333333333111,1.3333333333333333,1.0,0.9999999999989999,1.49999999999925,0.7499999999998125,2.2499999999994373,0.9999999999989999,0.9999999999995,0.499999999999875,1.499999999999625,0.9999999999989999,0.9999999999995,0.99999999999975,0.99999999999975
1,0.39999999999992,1.666666666666389,0.5,1.4166666666666667,0.39999999999992,1.333333333333111,0.8333333333333334,1.5,1.19999999999976,0.8333333333331945,2.0833333333333335,1.5833333333333333,0.49999999999975,1.999999999999,0.2499999999999375,1.7499999999995626,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625,1.49999999999925,0.9999999999995,1.7499999999995626,1.2499999999996876
1,0.9999999999998334,1.49999999999975,0.8333333333333334,1.3333333333333333,0.9999999999998334,1.1666666666664722,1.0833333333333333,0.9166666666666666,1.666666666666389,0.9999999999998334,1.5833333333333333,0.8333333333333334,0.9999999999989999,1.999999999999,0.499999999999875,1.7499999999995626,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876,0.0,0.9999999999995,1.2499999999996876,0.7499999999998125
1,1.1428571428569796,1.1666666666664722,1.5384615384615385,1.8461538461538463,1.1428571428569796,0.8333333333331945,1.2307692307692308,1.3076923076923077,1.571428571428347,0.8333333333331945,1.1538461538461537,0.6923076923076923,1.999999999999,0.9999999999989999,2.499999999999375,1.9999999999995,0.9999999999995,0.9999999999989999,1.499999999999625,1.7499999999995626,0.49999999999975,0.9999999999989999,0.499999999999875,0.99999999999975
2,0.9999999999998334,1.285714285714102,1.3571428571428572,1.2142857142857142,0.8333333333331945,0.7142857142856123,1.2142857142857142,0.7857142857142857,0.9999999999998334,0.8571428571427346,1.1428571428571428,1.0,1.999999999999,0.0,1.7499999999995626,0.2499999999999375,0.9999999999995,0.0,1.2499999999996876,0.499999999999875,0.49999999999975,1.49999999999925,0.7499999999998125,1.7499999999995626
1,1.4545454545453222,1.5454545454544049,1.3636363636363635,1.3636363636363635,1.272727272727157,1.4545454545453222,1.0909090909090908,1.2272727272727273,0.7272727272726611,1.1818181818180744,0.9090909090909091,1.1363636363636365,1.999999999999,0.9999999999989999,1.9999999999995,1.9999999999995,1.999999999999,1.9999999999979998,1.9999999999995,1.7499999999995626,0.49999999999975,1.9999999999979998,0.99999999999975,1.2499999999996876
1,1.4166666666665486,0.5833333333332847,1.3478260869565217,1.2173913043478262,1.1666666666665695,0.9999999999999166,1.0434782608695652,1.173913043478261,0.6666666666666111,1.7499999999998541,0.8695652173913043,1.608695652173913,1.999999999999,0.49999999999975,1.9999999999995,0.99999999999975,1.49999999999925,0.9999999999995,1.7499999999995626,1.499999999999625,0.0,2.49999999999875,0.7499999999998125,2.499999999999375
1,1.615384615384491,0.615384615384568,1.2692307692307692,1.2692307692307692,0.9999999999999231,0.9230769230768521,0.9615384615384616,1.1923076923076923,0.9230769230768521,1.615384615384491,1.1538461538461537,1.5,1.999999999999,0.9999999999989999,1.7499999999995626,1.9999999999995,0.49999999999975,0.0,0.499999999999875,1.499999999999625,0.0,0.0,0.499999999999875,0.7499999999998125
1,1.1428571428570613,0.59999999999996,1.0666666666666667,0.7666666666666667,1.4285714285713265,0.9999999999999333,1.4,1.1,1.9285714285712907,1.9999999999998666,1.8,1.7666666666666666,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626,1.999999999999,2.49999999999875,1.9999999999995,2.7499999999993125
1,1.4705882352940314,0.7647058823528963,1.2647058823529411,1.2647058823529411,1.2941176470587474,0.9999999999999413,1.1470588235294117,1.1764705882352942,1.41176470588227,1.5882352941175537,1.4411764705882353,1.4411764705882353,1.49999999999925,1.999999999999,0.7499999999998125,1.9999999999995,1.49999999999925,1.999999999999,1.2499999999996876,1.7499999999995626,1.49999999999925,1.49999999999925,2.499999999999375,1.2499999999996876
0,1.2352941176469863,0.5882352941176126,1.0571428571428572,0.8857142857142857,1.647058823529315,0.7647058823528963,1.457142857142857,1.0571428571428572,1.8235294117645988,1.88235294117636,1.7714285714285714,1.7714285714285714,1.999999999999,0.0,0.99999999999975,0.99999999999975,2.9999999999985,0.9999999999995,1.7499999999995626,0.7499999999998125,0.9999999999995,3.999999999998,1.499999999999625,1.9999999999995
1,2.9999999999969997,0.0,3.0,0.0,0.9999999999989999,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.9999999999969997,0.0,2.9999999999969997,0.0,0.9999999999989999,0.0,0.9999999999989999,0.0,0.0,0.0,0.0,1.9999999999979998
0,0.9999999999995,1.333333333332889,1.25,1.25,2.9999999999985,0.9999999999996666,2.5,1.0,2.9999999999985,1.333333333332889,2.0,1.25,0.9999999999995,1.333333333332889,1.2499999999996876,1.2499999999996876,2.9999999999985,0.9999999999996666,2.499999999999375,0.99999999999975,2.9999999999985,1.333333333332889,1.9999999999995,1.2499999999996876
1,2.9999999999985,0.33333333333322224,1.5,0.25,1.999999999999,0.9999999999996666,1.5,1.0,0.49999999999975,1.666666666666111,1.25,1.75,2.9999999999985,0.33333333333322224,1.499999999999625,0.2499999999999375,1.999999999999,0.9999999999996666,1.499999999999625,0.99999999999975,0.49999999999975,1.666666666666111,1.2499999999996876,1.7499999999995626
2,1.1666666666664722,0.9999999999997999,0.8181818181818182,1.4545454545454546,0.6666666666665555,1.19999999999976,0.5454545454545454,1.5454545454545454,1.1666666666664722,1.59999999999968,1.2727272727272727,1.3636363636363635,1.49999999999925,1.49999999999925,0.7499999999998125,2.2499999999994373,0.49999999999975,0.9999999999995,0.499999999999875,1.7499999999995626,0.49999999999975,1.49999999999925,1.2499999999996876,0.99999999999975
2,1.7999999999996399,1.59999999999968,1.25,2.0,1.59999999999968,1.19999999999976,1.1666666666666667,1.9090909090909092,1.59999999999968,0.79999999999984,1.4166666666666667,0.8181818181818182,1.49999999999925,0.0,1.499999999999625,1.7499999999995626,0.9999999999995,0.0,0.99999999999975,2.2499999999994373,1.999999999999,0.9999999999989999,1.7499999999995626,0.7499999999998125
2,1.49999999999975,0.16666666666663887,1.1538461538461537,1.1538461538461537,1.333333333333111,0.8333333333331945,1.0769230769230769,1.0769230769230769,1.9999999999996667,2.666666666666222,1.6153846153846154,1.3846153846153846,1.49999999999925,0.0,1.499999999999625,0.99999999999975,0.9999999999995,1.49999999999925,0.99999999999975,1.7499999999995626,2.49999999999875,3.999999999998,1.9999999999995,2.2499999999994373
0,0.4999999999999375,0.7142857142856123,0.4,0.8666666666666667,0.6249999999999218,0.8571428571427346,0.5333333333333333,0.6666666666666666,1.4999999999998126,1.7142857142854693,1.6666666666666667,1.3333333333333333,0.0,1.49999999999925,0.2499999999999375,0.99999999999975,0.9999999999995,1.999999999999,0.7499999999998125,0.99999999999975,1.999999999999,2.49999999999875,1.499999999999625,1.499999999999625
0,1.8749999999997655,1.2499999999998437,1.625,1.4375,1.2499999999998437,1.1249999999998594,1.0,1.375,0.6249999999999218,1.1249999999998594,0.625,1.125,1.49999999999925,1.999999999999,1.2499999999996876,1.2499999999996876,1.49999999999925,1.999999999999,0.99999999999975,1.499999999999625,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876
1,1.4285714285712245,1.2499999999998437,1.1176470588235294,1.588235294117647,0.9999999999998571,1.4999999999998126,0.8235294117647058,1.588235294117647,0.4285714285713673,1.8749999999997655,1.1764705882352942,1.411764705882353,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.0,2.49999999999875,0.0,1.9999999999995,0.49999999999975,1.999999999999,0.7499999999998125,1.499999999999625
1,2.4999999999996874,0.8749999999998906,2.1176470588235294,1.588235294117647,2.4999999999996874,0.7499999999999063,1.9411764705882353,1.1176470588235294,0.7499999999999063,1.1249999999998594,0.7058823529411765,0.7058823529411765,2.9999999999969997,1.49999999999925,1.9999999999995,1.7499999999995626,1.9999999999979998,1.999999999999,1.2499999999996876,1.499999999999625,0.0,1.999999999999,0.499999999999875,0.99999999999975
0,1.79999999999982,0.7777777777776913,1.65,1.35,1.69999999999983,0.9999999999998889,1.45,1.45,0.9999999999999,1.9999999999997777,1.0,1.6,1.49999999999925,0.9999999999995,1.499999999999625,1.2499999999996876,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626,1.49999999999925,1.49999999999925,0.99999999999975,1.2499999999996876
0,2.39999999999976,1.39999999999986,2.1904761904761907,1.7142857142857142,2.19999999999978,0.79999999999992,1.8571428571428572,1.0476190476190477,0.69999999999993,0.79999999999992,0.6190476190476191,0.6666666666666666,1.999999999999,1.49999999999925,2.499999999999375,1.7499999999995626,0.9999999999995,0.9999999999995,1.499999999999625,0.99999999999975,0.49999999999975,1.49999999999925,0.2499999999999375,0.99999999999975
0,1.4545454545453222,0.7272727272726611,1.0909090909090908,1.0909090909090908,1.1818181818180744,0.6363636363635785,1.0454545454545454,0.9545454545454546,0.7272727272726611,1.272727272727157,1.4545454545454546,1.3636363636363635,0.49999999999975,0.49999999999975,1.2499999999996876,1.2499999999996876,0.9999999999995,0.0,0.99999999999975,0.7499999999998125,1.49999999999925,0.49999999999975,0.99999999999975,0.499999999999875
1,1.19999999999988,1.3636363636362396,1.1363636363636365,1.5454545454545454,0.9999999999999,1.4545454545453222,0.8181818181818182,1.7727272727272727,0.69999999999993,1.4545454545453222,1.0909090909090908,1.3636363636363635,0.49999999999975,2.9999999999985,1.2499999999996876,2.2499999999994373,0.9999999999995,1.999999999999,0.7499999999998125,1.9999999999995,1.49999999999925,0.9999999999995,0.7499999999998125,1.2499999999996876
0,1.769230769230633,0.692307692307639,1.7407407407407407,1.2222222222222223,1.461538461538349,0.8461538461537811,1.4444444444444444,1.4074074074074074,0.9999999999999231,1.6923076923075622,1.0740740740740742,1.5925925925925926,1.999999999999,0.49999999999975,1.9999999999995,1.2499999999996876,2.49999999999875,0.49999999999975,2.499999999999375,1.499999999999625,1.999999999999,0.9999999999995,1.499999999999625,1.499999999999625
2,1.4285714285713265,1.2142857142856276,1.25,1.6428571428571428,1.4285714285713265,0.8571428571427959,1.25,1.1428571428571428,1.4285714285713265,0.9285714285713622,1.3928571428571428,0.7857142857142857,1.49999999999925,0.9999999999995,0.99999999999975,1.499999999999625,0.49999999999975,0.9999999999995,0.99999999999975,1.7499999999995626,1.49999999999925,0.9999999999995,1.7499999999995626,1.2499999999996876
0,1.6428571428570256,1.4285714285713265,1.1428571428571428,1.6785714285714286,1.2857142857141939,1.2857142857141939,1.0357142857142858,1.6428571428571428,0.7857142857142296,1.4999999999998928,1.3928571428571428,1.2142857142857142,1.999999999999,1.49999999999925,1.2499999999996876,1.7499999999995626,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125
1,1.7857142857141581,1.6666666666665555,1.5666666666666667,1.7333333333333334,1.9285714285712907,1.3999999999999067,1.5666666666666667,1.4,1.2142857142856276,1.1333333333332578,1.2666666666666666,1.0,1.49999999999925,0.9999999999995,2.2499999999994373,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876,0.9999999999995,1.49999999999925,0.499999999999875,0.7499999999998125
2,1.7333333333332177,0.9999999999999333,1.1666666666666667,1.1666666666666667,1.3333333333332444,0.9999999999999333,1.0333333333333334,1.1666666666666667,0.7333333333332844,1.3999999999999067,1.5,1.5333333333333334,1.999999999999,0.49999999999975,0.99999999999975,0.99999999999975,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,0.49999999999975,1.49999999999925,2.2499999999994373,1.9999999999995
2,0.7333333333332844,1.8666666666665421,0.7741935483870968,2.193548387096774,0.9999999999999333,1.5999999999998933,0.8387096774193549,1.903225806451613,1.79999999999988,0.7333333333332844,1.6129032258064515,0.6774193548387096,1.49999999999925,2.9999999999969997,0.99999999999975,2.99999999999925,1.49999999999925,1.9999999999979998,0.7499999999998125,2.499999999999375,1.49999999999925,0.9999999999989999,0.99999999999975,0.499999999999875
2,2.124999999999867,0.8749999999999454,1.4375,1.40625,1.6249999999998985,0.9999999999999376,1.28125,1.125,0.8124999999999493,1.1874999999999258,1.4375,0.875,2.9999999999969997,0.49999999999975,0.7499999999998125,1.7499999999995626,1.9999999999979998,0.9999999999995,0.499999999999875,1.499999999999625,0.0,1.49999999999925,1.499999999999625,0.99999999999975
