FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9999999999989999,2.9999999999969997,0.0,0.0,1.9999999999979998,1.9999999999979998,0.0,0.0,1.9999999999979998,0.9999999999989999
1,0.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,1.9999999999979998,1.9999999999979998,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.9999999999989999,1.9999999999979998,0.0,0.0,1.9999999999979998,1.9999999999979998
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9999999999939995,1.9999999999979998
0,2.9999999999969997,0.0,2.0,1.5,1.9999999999979998,0.9999999999989999,1.0,2.0,0.0,1.9999999999979998,0.0,1.5,2.9999999999969997,0.0,1.999999999999,1.49999999999925,1.9999999999979998,0.9999999999989999,0.9999999999995,1.999999999999,0.0,1.9999999999979998,0.0,1.49999999999925
0,2.9999999999969997,0.9999999999989999,3.0,0.5,5.9999999999939995,0.9999999999989999,4.0,0.5,0.0,0.9999999999989999,0.0,1.5,2.9999999999969997,0.9999999999989999,2.9999999999985,0.49999999999975,5.9999999999939995,0.9999999999989999,3.999999999998,0.49999999999975,0.0,0.9999999999989999,0.0,1.49999999999925
0,2.9999999999969997,0.0,1.5,1.5,1.9999999999979998,0.0,1.0,0.5,0.9999999999989999,1.9999999999979998,1.0,1.0,2.9999999999969997,0.0,1.49999999999925,1.49999999999925,1.9999999999979998,0.0,0.9999999999995,0.49999999999975,0.9999999999989999,1.9999999999979998,0.9999999999995,0.9999999999995
0,2.9999999999969997,0.0,1.5,1.5,0.9999999999989999,0.9999999999989999,0.5,2.0,0.0,1.9999999999979998,0.5,1.5,2.9999999999969997,0.0,1.49999999999925,1.49999999999925,0.9999999999989999,0.9999999999989999,0.49999999999975,1.999999999999,0.0,1.9999999999979998,0.49999999999975,1.49999999999925
2,0.9999999999989999,0.9999999999989999,0.5,2.0,0.9999999999989999,1.9999999999979998,1.0,1.5,0.9999999999989999,1.9999999999979998,2.0,1.0,0.9999999999989999,0.9999999999989999,0.49999999999975,1.999999999999,0.9999999999989999,1.9999999999979998,0.9999999999995,1.49999999999925,0.9999999999989999,1.9999999999979998,1.999999999999,0.9999999999995
1,0.9999999999989999,2.9999999999969997,1.0,2.0,1.9999999999979998,1.9999999999979998,3.0,1.0,1.9999999999979998,0.0,3.0,0.0,0.9999999999989999,2.9999999999969997,0.9999999999995,1.999999999999,1.9999999999979998,1.9999999999979998,2.9999999999985,0.9999999999995,1.9999999999979998,0.0,2.9999999999985,0.0
0,2.9999999999969997,0.0,1.5,0.0,1.9999999999979998,0.0,1.5,0.5,0.9999999999989999,5.9999999999939995,2.0,4.0,2.9999999999969997,0.0,1.49999999999925,0.0,1.9999999999979998,0.0,1.49999999999925,0.49999999999975,0.9999999999989999,5.9999999999939995,1.999999999999,3.999999999998
2,0.0,0.0,1.5,0.5,0.0,0.9999999999989999,1.0,2.5,1.9999999999979998,1.9999999999979998,1.5,3.0,0.0,0.0,1.49999999999925,0.49999999999975,0.0,0.9999999999989999,0.9999999999995,2.49999999999875,1.9999999999979998,1.9999999999979998,1.49999999999925,2.9999999999985
0,2.9999999999969997,0.0,3.0,0.0,1.9999999999979998,0.0,2.0,0.0,0.9999999999989999,0.9999999999989999,0.5,1.5,2.9999999999969997,0.0,2.9999999999985,0.0,1.9999999999979998,0.0,1.999999999999,0.0,0.9999999999989999,0.9999999999989999,0.49999999999975,1.49999999999925
1,2.9999999999969997,0.9999999999989999,1.0,1.0,0.9999999999989999,3.9999999999959996,0.3333333333333333,2.0,0.0,3.9999999999959996,2.6666666666666665,2.0,2.9999999999969997,0.9999999999989999,0.9999999999996666,0.9999999999996666,0.9999999999989999,3.9999999999959996,0.33333333333322224,1.9999999999993332,0.0,3.9999999999959996,2.666666666665778,1.9999999999993332
0,2.9999999999969997,0.0,1.0,0.3333333333333333,2.9999999999969997,0.9999999999989999,1.3333333333333333,0.6666666666666666,0.9999999999989999,2.9999999999969997,2.0,2.6666666666666665,2.9999999999969997,0.0,0.9999999999996666,0.33333333333322224,2.9999999999969997,0.9999999999989999,1.333333333332889,0.6666666666664445,0.9999999999989999,2.9999999999969997,1.9999999999993332,2.666666666665778
2,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.6666666666666666,1.0,1.9999999999979998,0.9999999999989999,2.0,0.6666666666666666,0.0,0.0,0.33333333333322224,1.9999999999993332,0.0,0.0,0.6666666666664445,0.9999999999996666,1.9999999999979998,0.9999999999989999,1.9999999999993332,0.6666666666664445
0,2.9999999999985,2.9999999999969997,3.0,3.0,4.49999999999775,1.9999999999979998,3.6666666666666665,2.0,0.49999999999975,0.0,0.3333333333333333,0.3333333333333333,2.9999999999985,2.9999999999969997,2.999999999999,2.999999999999,4.49999999999775,1.9999999999979998,3.6666666666654444,1.9999999999993332,0.49999999999975,0.0,0.33333333333322224,0.33333333333322224
1,2.9999999999969997,2.9999999999969997,1.0,1.0,2.9999999999969997,1.9999999999979998,1.6666666666666667,1.0,0.9999999999989999,0.9999999999989999,1.6666666666666667,2.0,2.9999999999969997,2.9999999999969997,0.9999999999996666,0.9999999999996666,2.9999999999969997,1.9999999999979998,1.666666666666111,0.9999999999996666,0.9999999999989999,0.9999999999989999,1.666666666666111,1.9999999999993332
1,2.9999999999969997,0.0,2.3333333333333335,2.0,0.9999999999989999,0.9999999999989999,2.3333333333333335,2.3333333333333335,0.0,2.9999999999969997,0.6666666666666666,1.6666666666666667,2.9999999999969997,0.0,2.3333333333325554,1.9999999999993332,0.9999999999989999,0.9999999999989999,2.3333333333325554,2.3333333333325554,0.0,2.9999999999969997,0.6666666666664445,1.666666666666111
2,0.0,0.9999999999989999,0.0,2.3333333333333335,0.0,0.0,0.0,1.6666666666666667,1.9999999999979998,0.0,1.6666666666666667,0.0,0.0,0.9999999999989999,0.0,2.3333333333325554,0.0,0.0,0.0,1.666666666666111,1.9999999999979998,0.0,1.666666666666111,0.0
2,0.0,1.49999999999925,0.0,1.3333333333333333,0.9999999999989999,1.999999999999,0.6666666666666666,2.6666666666666665,1.9999999999979998,1.49999999999925,4.0,2.3333333333333335,0.0,1.49999999999925,0.0,1.333333333332889,0.9999999999989999,1.999999999999,0.6666666666664445,2.666666666665778,1.9999999999979998,1.49999999999925,3.9999999999986664,2.3333333333325554
0,2.9999999999985,0.0,2.25,1.5,3.999999999998,0.49999999999975,3.25,1.25,0.49999999999975,2.49999999999875,0.75,1.5,2.9999999999985,0.0,2.2499999999994373,1.499999999999625,3.999999999998,0.49999999999975,3.2499999999991873,1.2499999999996876,0.49999999999975,2.49999999999875,0.7499999999998125,1.499999999999625
0,0.0,0.0,1.0,1.0,0.49999999999975,0.0,0.75,0.5,2.49999999999875,3.999999999998,1.5,2.25,0.0,0.0,0.99999999999975,0.99999999999975,0.49999999999975,0.0,0.7499999999998125,0.499999999999875,2.49999999999875,3.999999999998,1.499999999999625,2.2499999999994373
1,2.9999999999985,1.49999999999925,2.25,2.25,1.49999999999925,0.9999999999995,1.25,1.5,0.49999999999975,1.49999999999925,0.5,1.0,2.9999999999985,1.49999999999925,2.2499999999994373,2.2499999999994373,1.49999999999925,0.9999999999995,1.2499999999996876,1.499999999999625,0.49999999999975,1.49999999999925,0.499999999999875,0.99999999999975
2,0.49999999999975,2.9999999999969997,0.25,3.0,0.49999999999975,1.9999999999979998,0.5,3.5,2.49999999999875,0.0,2.25,0.25,0.49999999999975,2.9999999999969997,0.2499999999999375,2.99999999999925,0.49999999999975,1.9999999999979998,0.499999999999875,3.499999999999125,2.49999999999875,0.0,2.2499999999994373,0.2499999999999375
2,0.9999999999989999,0.0,1.75,1.0,3.9999999999959996,0.9999999999995,2.5,1.25,3.9999999999959996,1.999999999999,2.0,1.25,0.9999999999989999,0.0,1.7499999999995626,0.99999999999975,3.9999999999959996,0.9999999999995,2.499999999999375,1.2499999999996876,3.9999999999959996,1.999999999999,1.9999999999995,1.2499999999996876
0,2.9999999999985,0.49999999999975,1.75,0.25,2.9999999999985,0.9999999999995,2.0,0.5,0.9999999999995,1.999999999999,1.5,2.0,2.9999999999985,0.49999999999975,1.7499999999995626,0.2499999999999375,2.9999999999985,0.9999999999995,1.9999999999995,0.499999999999875,0.9999999999995,1.999999999999,1.499999999999625,1.9999999999995
0,0.0,1.999999999999,0.0,1.25,0.9999999999995,0.9999999999995,0.75,0.75,1.999999999999,0.0,3.5,1.25,0.0,1.999999999999,0.0,1.2499999999996876,0.9999999999995,0.9999999999995,0.7499999999998125,0.7499999999998125,1.999999999999,0.0,3.499999999999125,1.2499999999996876
1,2.9999999999985,1.999999999999,2.5,2.0,2.49999999999875,2.9999999999985,2.0,2.0,0.0,0.9999999999995,0.25,0.75,2.9999999999985,1.999999999999,2.499999999999375,1.9999999999995,2.49999999999875,2.9999999999985,1.9999999999995,1.9999999999995,0.0,0.9999999999995,0.2499999999999375,0.7499999999998125
0,0.9999999999995,0.0,1.0,0.0,0.9999999999995,0.0,1.75,0.25,0.9999999999995,1.49999999999925,1.75,2.0,0.9999999999995,0.0,0.99999999999975,0.0,0.9999999999995,0.0,1.7499999999995626,0.2499999999999375,0.9999999999995,1.49999999999925,1.7499999999995626,1.9999999999995
0,1.999999999999,1.999999999999,1.8,1.4,0.9999999999995,0.9999999999995,1.8,0.8,0.49999999999975,0.49999999999975,0.8,1.2,1.999999999999,1.999999999999,1.9999999999995,1.7499999999995626,0.9999999999995,0.9999999999995,1.7499999999995626,0.99999999999975,0.49999999999975,0.49999999999975,0.499999999999875,0.99999999999975
1,1.999999999999,0.0,0.8,0.6,0.9999999999995,0.49999999999975,0.4,1.0,0.49999999999975,4.9999999999975,2.0,3.0,1.999999999999,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,0.9999999999989999,0.499999999999875,1.2499999999996876,0.49999999999975,3.9999999999959996,1.9999999999995,2.2499999999994373
0,2.9999999999985,1.49999999999925,1.2,2.0,1.999999999999,0.9999999999995,1.2,1.6,0.49999999999975,0.49999999999975,1.8,1.0,2.9999999999985,1.49999999999925,1.499999999999625,1.7499999999995626,1.999999999999,0.9999999999995,1.2499999999996876,1.7499999999995626,0.49999999999975,0.49999999999975,1.7499999999995626,1.2499999999996876
0,2.9999999999985,0.0,2.0,0.2,1.999999999999,0.49999999999975,1.8,0.4,0.49999999999975,1.999999999999,1.4,2.0,2.9999999999969997,0.0,1.7499999999995626,0.0,1.9999999999979998,0.49999999999975,1.7499999999995626,0.2499999999999375,0.0,1.999999999999,1.499999999999625,2.2499999999994373
2,0.0,0.9999999999995,0.2,1.4,0.0,2.49999999999875,0.4,1.8,1.999999999999,2.49999999999875,2.0,1.6,0.0,0.9999999999995,0.0,1.499999999999625,0.0,2.49999999999875,0.2499999999999375,1.7499999999995626,1.999999999999,2.49999999999875,2.2499999999994373,1.499999999999625
0,1.999999999999,1.49999999999925,1.4,2.4,1.49999999999925,2.49999999999875,1.6,3.2,0.49999999999975,0.9999999999995,1.4,0.8,1.999999999999,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,2.49999999999875,1.7499999999995626,3.499999999999125,0.49999999999975,0.9999999999995,1.2499999999996876,0.7499999999998125
1,0.49999999999975,1.9999999999993332,1.0,1.4,0.49999999999975,1.9999999999993332,0.8,2.4,2.49999999999875,1.333333333332889,1.4,2.2,0.49999999999975,2.9999999999985,0.499999999999875,1.7499999999995626,0.49999999999975,2.49999999999875,0.499999999999875,2.7499999999993125,2.49999999999875,0.9999999999995,1.7499999999995626,2.2499999999994373
1,2.999999999999,1.333333333332889,2.0,2.1666666666666665,3.6666666666654444,1.666666666666111,2.6666666666666665,1.8333333333333333,0.6666666666664445,1.9999999999993332,1.0,1.1666666666666667,2.9999999999985,0.49999999999975,2.2499999999994373,1.7499999999995626,4.49999999999775,1.49999999999925,3.499999999999125,1.7499999999995626,0.49999999999975,2.9999999999985,0.99999999999975,1.499999999999625
1,0.9999999999996666,0.0,1.1666666666666667,0.5,0.6666666666664445,0.33333333333322224,0.8333333333333334,1.0,1.666666666666111,1.666666666666111,1.3333333333333333,1.6666666666666667,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,0.49999999999975,0.7499999999998125,1.499999999999625,1.49999999999925,1.999999999999,1.2499999999996876,1.7499999999995626
1,2.3333333333325554,2.9999999999985,1.6666666666666667,2.6666666666666665,1.9999999999993332,1.49999999999925,1.3333333333333333,2.6666666666666665,1.333333333332889,0.0,1.0,0.3333333333333333,1.999999999999,2.9999999999969997,1.7499999999995626,2.499999999999375,2.49999999999875,0.9999999999989999,1.7499999999995626,1.9999999999995,1.999999999999,0.0,1.2499999999996876,0.499999999999875
0,2.3333333333325554,0.33333333333322224,2.0,0.16666666666666666,1.9999999999993332,0.6666666666664445,1.6666666666666667,0.5,0.33333333333322224,1.9999999999993332,0.5,2.0,1.999999999999,0.0,1.9999999999995,0.0,1.999999999999,0.49999999999975,1.9999999999995,0.499999999999875,0.49999999999975,2.49999999999875,0.7499999999998125,2.2499999999994373
0,1.666666666666111,0.0,1.6666666666666667,1.5,1.333333333332889,0.6666666666664445,1.8333333333333333,1.1666666666666667,0.9999999999996666,2.666666666665778,1.5,1.5,1.999999999999,0.0,1.9999999999995,1.499999999999625,0.9999999999995,0.49999999999975,1.2499999999996876,0.7499999999998125,0.49999999999975,2.9999999999985,0.7499999999998125,1.499999999999625
1,2.999999999999,0.0,1.6666666666666667,0.16666666666666666,2.666666666665778,0.33333333333322224,1.6666666666666667,0.3333333333333333,0.6666666666664445,1.9999999999993332,1.6666666666666667,2.0,2.9999999999985,0.0,1.7499999999995626,0.0,2.9999999999985,0.0,1.7499999999995626,0.0,0.49999999999975,1.49999999999925,1.499999999999625,1.9999999999995
0,0.49999999999975,0.0,1.3333333333333333,0.8333333333333334,2.9999999999985,0.0,2.0,0.6666666666666666,3.49999999999825,2.999999999999,1.8333333333333333,2.0,0.0,0.0,1.7499999999995626,0.499999999999875,1.9999999999979998,0.0,1.7499999999995626,0.7499999999998125,2.9999999999969997,3.49999999999825,1.2499999999996876,2.499999999999375
2,0.6666666666664445,1.666666666666111,1.0,2.0,0.33333333333322224,2.3333333333325554,0.6666666666666666,1.8333333333333333,1.666666666666111,0.9999999999996666,1.1666666666666667,0.8333333333333334,0.49999999999975,1.999999999999,0.499999999999875,1.9999999999995,0.49999999999975,2.49999999999875,0.499999999999875,1.9999999999995,2.49999999999875,0.49999999999975,1.7499999999995626,0.7499999999998125
2,0.33333333333322224,0.9999999999996666,0.2857142857142857,1.5714285714285714,0.33333333333322224,0.6666666666664445,0.2857142857142857,1.4285714285714286,1.9999999999993332,0.6666666666664445,1.7142857142857142,1.1428571428571428,0.0,1.49999999999925,0.2499999999999375,1.2499999999996876,0.0,0.9999999999995,0.0,1.7499999999995626,0.9999999999989999,0.49999999999975,0.99999999999975,1.499999999999625
0,2.499999999999375,0.33333333333322224,2.4285714285714284,1.5714285714285714,3.2499999999991873,0.6666666666664445,2.5714285714285716,1.4285714285714286,0.499999999999875,2.666666666665778,0.5714285714285714,1.4285714285714286,1.999999999999,0.49999999999975,1.9999999999995,1.2499999999996876,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,0.49999999999975,2.49999999999875,0.7499999999998125,1.2499999999996876
0,1.666666666666111,1.333333333332889,0.7142857142857143,0.8571428571428571,1.333333333332889,0.9999999999996666,0.7142857142857143,0.5714285714285714,0.9999999999996666,0.6666666666664445,2.0,1.1428571428571428,0.9999999999995,0.0,0.499999999999875,0.2499999999999375,1.49999999999925,0.9999999999989999,0.99999999999975,0.499999999999875,1.49999999999925,1.9999999999979998,1.499999999999625,1.9999999999995
0,2.999999999999,1.333333333332889,1.2857142857142858,1.1428571428571428,1.666666666666111,0.9999999999996666,1.1428571428571428,0.8571428571428571,0.33333333333322224,0.9999999999996666,1.5714285714285714,1.2857142857142858,2.9999999999985,0.49999999999975,1.499999999999625,1.2499999999996876,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125,0.0,0.9999999999995,1.2499999999996876,0.7499999999998125
0,2.999999999999,1.666666666666111,2.0,2.142857142857143,1.9999999999993332,1.333333333332889,1.7142857142857142,1.7142857142857142,0.33333333333322224,0.6666666666664445,1.1428571428571428,0.5714285714285714,2.9999999999969997,1.999999999999,1.2499999999996876,1.9999999999995,1.9999999999979998,1.999999999999,1.499999999999625,1.7499999999995626,0.0,0.9999999999995,1.7499999999995626,0.99999999999975
1,0.0,0.9999999999996666,0.14285714285714285,1.8571428571428572,0.33333333333322224,1.666666666666111,0.5714285714285714,2.4285714285714284,1.9999999999993332,1.333333333332889,2.0,1.0,0.0,1.49999999999925,0.0,1.7499999999995626,0.49999999999975,2.49999999999875,0.499999999999875,2.2499999999994373,1.999999999999,1.49999999999925,1.9999999999995,1.2499999999996876
2,2.3333333333325554,1.666666666666111,1.4285714285714286,1.8571428571428572,1.666666666666111,2.3333333333325554,1.5714285714285714,1.8571428571428572,0.33333333333322224,1.9999999999993332,1.2857142857142858,1.4285714285714286,1.999999999999,1.999999999999,1.7499999999995626,2.499999999999375,0.9999999999995,1.49999999999925,1.499999999999625,1.7499999999995626,0.0,0.9999999999995,0.99999999999975,0.99999999999975
0,2.3333333333325554,0.33333333333322224,2.142857142857143,1.0,1.333333333332889,0.9999999999996666,1.7142857142857142,1.2857142857142858,0.6666666666664445,3.9999999999986664,0.7142857142857143,2.5714285714285716,1.999999999999,0.9999999999989999,1.9999999999995,1.7499999999995626,1.49999999999925,1.9999999999979998,1.2499999999996876,1.7499999999995626,0.9999999999995,1.9999999999979998,0.7499999999998125,1.499999999999625
0,0.9999999999996666,1.7499999999995626,0.5714285714285714,1.5714285714285714,1.666666666666111,1.499999999999625,1.0,2.0,1.666666666666111,0.99999999999975,1.5714285714285714,1.7142857142857142,1.49999999999925,1.999999999999,0.99999999999975,1.7499999999995626,2.49999999999875,0.9999999999995,1.7499999999995626,1.499999999999625,1.49999999999925,0.49999999999975,1.499999999999625,1.2499999999996876
1,2.499999999999375,1.499999999999625,1.375,1.75,1.9999999999995,1.2499999999996876,1.25,1.625,0.499999999999875,0.499999999999875,1.5,1.0,1.999999999999,1.49999999999925,0.99999999999975,1.2499999999996876,0.9999999999995,1.49999999999925,0.499999999999875,1.9999999999995,0.0,0.49999999999975,1.499999999999625,1.499999999999625
2,0.99999999999975,2.3333333333325554,1.0,2.5,0.7499999999998125,1.666666666666111,0.875,2.5,1.499999999999625,0.6666666666664445,1.375,0.5,1.999999999999,1.999999999999,0.99999999999975,1.9999999999995,0.9999999999995,1.49999999999925,0.99999999999975,1.499999999999625,0.49999999999975,0.9999999999995,1.2499999999996876,0.7499999999998125
2,1.9999999999995,1.9999999999995,1.0,2.25,1.7499999999995626,1.9999999999995,1.0,1.875,0.99999999999975,0.7499999999998125,1.875,0.75,1.999999999999,1.999999999999,0.99999999999975,2.499999999999375,2.49999999999875,0.9999999999995,1.499999999999625,1.7499999999995626,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125
1,2.499999999999375,0.2499999999999375,1.75,0.875,2.99999999999925,0.499999999999875,2.5,1.25,0.7499999999998125,1.499999999999625,1.25,1.375,1.999999999999,0.49999999999975,1.2499999999996876,1.7499999999995626,1.999999999999,0.9999999999995,1.7499999999995626,2.2499999999994373,0.9999999999995,1.49999999999925,1.7499999999995626,0.7499999999998125
0,1.333333333332889,0.2499999999999375,1.375,0.25,2.666666666665778,0.7499999999998125,1.75,0.875,2.666666666665778,1.9999999999995,1.875,2.125,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,1.999999999999,1.999999999999,1.7499999999995626,2.2499999999994373
2,1.499999999999625,0.0,0.875,1.5,1.499999999999625,0.7499999999998125,1.25,1.25,1.499999999999625,2.499999999999375,2.625,1.5,2.9999999999985,0.0,1.7499999999995626,1.499999999999625,1.999999999999,0.9999999999995,1.7499999999995626,1.2499999999996876,0.9999999999995,2.49999999999875,1.7499999999995626,1.499999999999625
2,0.499999999999875,0.7499999999998125,0.75,1.25,0.2499999999999375,1.499999999999625,0.625,1.375,1.499999999999625,1.9999999999995,1.375,1.5,0.49999999999975,1.49999999999925,0.2499999999999375,1.499999999999625,0.0,1.999999999999,0.499999999999875,1.499999999999625,0.49999999999975,1.999999999999,1.499999999999625,1.7499999999995626
0,2.499999999999375,0.2499999999999375,1.875,0.25,1.9999999999995,0.2499999999999375,1.625,0.25,0.499999999999875,1.499999999999625,0.75,1.875,1.999999999999,0.49999999999975,1.2499999999996876,0.2499999999999375,1.49999999999925,0.0,1.2499999999996876,0.0,0.9999999999995,0.9999999999995,1.2499999999996876,1.499999999999625
0,1.9999999999995,1.2499999999996876,2.0,2.125,1.499999999999625,1.499999999999625,2.0,1.75,0.99999999999975,1.7499999999995626,1.25,1.125,2.9999999999985,0.9999999999995,2.99999999999925,1.9999999999995,1.999999999999,1.999999999999,2.2499999999994373,1.9999999999995,0.9999999999995,1.999999999999,0.7499999999998125,1.2499999999996876
0,2.99999999999925,0.2499999999999375,1.8888888888888888,1.3333333333333333,1.9999999999995,0.499999999999875,1.5555555555555556,1.1111111111111112,0.499999999999875,2.499999999999375,1.1111111111111112,1.3333333333333333,2.9999999999985,0.0,1.7499999999995626,0.499999999999875,1.999999999999,0.0,1.2499999999996876,0.0,0.49999999999975,2.9999999999985,0.7499999999998125,1.499999999999625
1,2.59999999999948,1.9999999999995,2.5555555555555554,2.111111111111111,2.9999999999994,2.499999999999375,2.5555555555555554,1.8888888888888888,0.39999999999992,1.499999999999625,0.5555555555555556,1.1111111111111112,1.999999999999,2.9999999999985,1.9999999999995,2.99999999999925,1.49999999999925,2.49999999999875,1.9999999999995,1.9999999999995,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875
2,2.99999999999925,0.99999999999975,1.6666666666666667,0.6666666666666666,1.7499999999995626,0.99999999999975,1.4444444444444444,0.6666666666666666,0.499999999999875,1.2499999999996876,1.4444444444444444,1.4444444444444444,2.9999999999985,0.0,2.2499999999994373,0.2499999999999375,1.49999999999925,0.9999999999989999,1.7499999999995626,0.499999999999875,0.49999999999975,2.9999999999969997,0.99999999999975,1.499999999999625
2,0.2499999999999375,0.99999999999975,0.2222222222222222,1.6666666666666667,0.2499999999999375,1.9999999999995,0.2222222222222222,2.2222222222222223,2.2499999999994373,1.7499999999995626,2.0,1.1111111111111112,0.0,0.49999999999975,0.2499999999999375,0.7499999999998125,0.0,1.49999999999925,0.0,0.99999999999975,2.9999999999969997,2.49999999999875,1.9999999999995,1.499999999999625
2,0.2499999999999375,0.99999999999975,0.2222222222222222,0.8888888888888888,0.99999999999975,0.99999999999975,0.7777777777777778,0.8888888888888888,2.2499999999994373,1.2499999999996876,2.111111111111111,1.5555555555555556,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375,1.999999999999,0.9999999999995,1.2499999999996876,0.99999999999975,2.49999999999875,1.999999999999,2.2499999999994373,1.9999999999995
0,1.7499999999995626,0.0,1.4444444444444444,0.8888888888888888,1.2499999999996876,0.2499999999999375,1.4444444444444444,0.8888888888888888,0.99999999999975,2.7499999999993125,1.4444444444444444,1.8888888888888888,1.49999999999925,0.0,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999989999,1.2499999999996876,1.499999999999625,1.49999999999925,1.9999999999979998,1.499999999999625,1.7499999999995626
0,1.499999999999625,0.2499999999999375,0.8888888888888888,0.7777777777777778,1.9999999999995,0.99999999999975,1.1111111111111112,1.2222222222222223,1.2499999999996876,3.7499999999990625,1.2222222222222223,2.6666666666666665,2.9999999999985,0.49999999999975,1.9999999999995,0.99999999999975,3.49999999999825,1.49999999999925,1.9999999999995,1.499999999999625,0.0,2.49999999999875,0.2499999999999375,2.2499999999994373
2,1.9999999999995999,2.19999999999956,1.6,2.4,1.59999999999968,1.9999999999995999,1.6,2.0,1.19999999999976,0.59999999999988,1.5,0.7,1.49999999999925,2.9999999999985,1.499999999999625,2.99999999999925,1.49999999999925,1.49999999999925,1.499999999999625,2.2499999999994373,2.49999999999875,0.0,1.9999999999995,0.499999999999875
