FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.0,2.9999999999969997
0,0.0,2.9999999999969997,3.0,3.0,0.0,0.9999999999989999,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9999999999969997,2.9999999999969997,2.9999999999969997,0.0,0.9999999999989999,2.9999999999969997,0.9999999999989999,0.0,0.0,0.0,0.0
0,2.9999999999969997,0.0,3.0,0.0,0.9999999999989999,0.0,1.0,0.0,0.0,1.9999999999979998,0.0,2.0,2.9999999999969997,0.0,2.9999999999969997,0.0,0.9999999999989999,0.0,0.9999999999989999,0.0,0.0,1.9999999999979998,0.0,1.9999999999979998
2,0.9999999999989999,0.0,1.0,3.0,1.9999999999979998,0.0,2.0,1.0,1.9999999999979998,0.0,2.0,0.0,0.9999999999989999,0.0,0.9999999999989999,2.9999999999969997,1.9999999999979998,0.0,1.9999999999979998,0.9999999999989999,1.9999999999979998,0.0,1.9999999999979998,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.9999999999989999
0,0.0,0.9999999999989999,0.0,1.0,0.9999999999989999,1.9999999999979998,1.0,2.0,1.9999999999979998,1.9999999999979998,2.0,2.0,0.0,0.9999999999989999,0.0,0.9999999999989999,0.9999999999989999,1.9999999999979998,0.9999999999989999,1.9999999999979998,1.9999999999979998,1.9999999999979998,1.9999999999979998,1.9999999999979998
0,2.9999999999969997,0.0,3.0,0.5,1.9999999999979998,0.0,1.5,1.0,0.0,0.0,0.0,1.5,2.9999999999969997,0.0,2.9999999999985,0.49999999999975,1.9999999999979998,0.0,1.49999999999925,0.9999999999995,0.0,0.0,0.0,1.49999999999925
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,3.49999999999825,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,3.49999999999825,0.9999999999995,3.49999999999825
2,0.0,2.9999999999969997,0.5,3.0,0.0,0.9999999999989999,1.5,1.0,0.0,0.0,2.0,0.0,0.0,2.9999999999969997,0.49999999999975,2.9999999999985,0.0,0.9999999999989999,1.49999999999925,0.9999999999995,0.0,0.0,1.999999999999,0.0
0,0.9999999999989999,0.0,2.0,0.0,0.0,0.9999999999989999,1.0,0.5,0.0,2.9999999999969997,0.5,3.0,0.9999999999989999,0.0,1.999999999999,0.0,0.0,0.9999999999989999,0.9999999999995,0.49999999999975,0.0,2.9999999999969997,0.49999999999975,2.9999999999985
2,0.0,2.9999999999969997,1.5,3.0,0.0,0.9999999999989999,0.5,2.0,0.0,0.0,1.0,0.5,0.0,2.9999999999969997,1.49999999999925,2.9999999999985,0.0,0.9999999999989999,0.49999999999975,1.999999999999,0.0,0.0,0.9999999999995,0.49999999999975
0,2.9999999999985,0.0,3.0,0.0,2.9999999999985,0.0,3.0,0.0,0.0,0.9999999999989999,0.0,1.0,2.9999999999985,0.0,2.9999999999985,0.0,2.9999999999985,0.0,2.9999999999985,0.0,0.0,0.9999999999989999,0.0,0.9999999999995
1,0.0,0.0,0.5,1.5,0.0,0.0,0.0,1.5,0.9999999999989999,0.0,0.5,1.5,0.0,0.0,0.49999999999975,1.49999999999925,0.0,0.0,0.0,1.49999999999925,0.9999999999989999,0.0,0.49999999999975,1.49999999999925
0,2.9999999999969997,0.0,3.0,1.5,1.9999999999979998,0.0,2.5,0.5,0.0,0.9999999999989999,0.0,0.5,2.9999999999969997,0.0,2.9999999999985,1.49999999999925,1.9999999999979998,0.0,2.49999999999875,0.49999999999975,0.0,0.9999999999989999,0.0,0.49999999999975
0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.9999999999989999,0.9999999999989999,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333322224,0.33333333333322224,0.9999999999989999,0.9999999999989999,1.333333333332889,1.333333333332889
0,1.999999999999,1.49999999999925,2.3333333333333335,1.0,0.49999999999975,0.49999999999975,1.0,0.6666666666666666,0.0,0.9999999999995,0.3333333333333333,1.6666666666666667,1.999999999999,1.49999999999925,2.3333333333325554,0.9999999999996666,0.49999999999975,0.49999999999975,0.9999999999996666,0.6666666666664445,0.0,0.9999999999995,0.33333333333322224,1.666666666666111
0,0.0,2.9999999999969997,1.0,3.0,0.0,2.9999999999969997,0.6666666666666666,2.3333333333333335,0.0,0.0,2.6666666666666665,0.0,0.0,2.9999999999969997,0.9999999999996666,2.999999999999,0.0,2.9999999999969997,0.6666666666664445,2.3333333333325554,0.0,0.0,2.666666666665778,0.0
0,2.9999999999969997,0.0,3.0,1.0,2.9999999999969997,0.0,2.3333333333333335,0.3333333333333333,0.9999999999989999,1.49999999999925,0.6666666666666666,1.0,2.9999999999969997,0.0,2.999999999999,0.9999999999996666,2.9999999999969997,0.0,2.3333333333325554,0.33333333333322224,0.9999999999989999,1.49999999999925,0.6666666666664445,0.9999999999996666
0,2.9999999999969997,2.9999999999969997,3.0,3.0,0.9999999999989999,0.9999999999989999,1.6666666666666667,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,2.9999999999969997,2.9999999999969997,2.999999999999,2.999999999999,0.9999999999989999,0.9999999999989999,1.666666666666111,2.3333333333325554,0.0,0.0,0.33333333333322224,0.0
0,0.49999999999975,0.49999999999975,0.6666666666666666,0.3333333333333333,0.49999999999975,1.49999999999925,0.3333333333333333,1.3333333333333333,0.9999999999995,1.999999999999,0.6666666666666666,2.3333333333333335,0.49999999999975,0.49999999999975,0.6666666666664445,0.33333333333322224,0.49999999999975,1.49999999999925,0.33333333333322224,1.333333333332889,0.9999999999995,1.999999999999,0.6666666666664445,2.3333333333325554
1,1.49999999999925,0.0,1.3333333333333333,0.0,1.49999999999925,0.49999999999975,1.3333333333333333,0.3333333333333333,1.49999999999925,1.999999999999,1.3333333333333333,2.3333333333333335,1.49999999999925,0.0,1.333333333332889,0.0,1.49999999999925,0.49999999999975,1.333333333332889,0.33333333333322224,1.49999999999925,1.999999999999,1.333333333332889,2.3333333333325554
2,0.49999999999975,0.0,0.3333333333333333,3.0,0.9999999999995,0.0,0.6666666666666666,2.6666666666666665,1.49999999999925,0.0,2.3333333333333335,0.3333333333333333,0.49999999999975,0.0,0.33333333333322224,2.999999999999,0.9999999999995,0.0,0.6666666666664445,2.666666666665778,1.49999999999925,0.0,2.3333333333325554,0.33333333333322224
0,0.0,0.9999999999989999,0.75,1.25,0.9999999999989999,0.9999999999989999,0.5,1.5,2.9999999999969997,0.9999999999989999,1.75,1.5,0.0,0.9999999999989999,0.7499999999998125,1.2499999999996876,0.9999999999989999,0.9999999999989999,0.499999999999875,1.499999999999625,2.9999999999969997,0.9999999999989999,1.7499999999995626,1.499999999999625
0,2.9999999999985,0.9999999999996666,3.0,1.5,2.9999999999985,0.6666666666664445,2.5,0.75,0.49999999999975,2.666666666665778,0.5,2.0,2.9999999999985,0.9999999999996666,2.99999999999925,1.499999999999625,2.9999999999985,0.6666666666664445,2.499999999999375,0.7499999999998125,0.49999999999975,2.666666666665778,0.499999999999875,1.9999999999995
2,0.0,0.0,0.0,0.25,0.49999999999975,0.0,0.25,0.5,1.49999999999925,3.9999999999959996,1.5,2.0,0.0,0.0,0.0,0.2499999999999375,0.49999999999975,0.0,0.2499999999999375,0.499999999999875,1.49999999999925,3.9999999999959996,1.499999999999625,1.9999999999995
0,2.9999999999985,0.0,2.25,0.75,1.999999999999,0.49999999999975,1.75,0.75,0.0,1.49999999999925,0.25,1.0,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,0.0,1.49999999999925,0.2499999999999375,0.99999999999975
2,2.999999999999,2.9999999999985,3.0,3.0,2.666666666665778,1.999999999999,2.25,1.75,0.33333333333322224,0.49999999999975,0.25,0.25,2.999999999999,2.9999999999985,2.99999999999925,2.99999999999925,2.666666666665778,1.999999999999,2.2499999999994373,1.7499999999995626,0.33333333333322224,0.49999999999975,0.2499999999999375,0.2499999999999375
1,0.0,0.9999999999989999,0.25,1.25,0.0,0.0,0.75,1.0,2.9999999999969997,0.0,2.25,0.5,0.0,0.9999999999989999,0.2499999999999375,1.2499999999996876,0.0,0.0,0.7499999999998125,0.99999999999975,2.9999999999969997,0.0,2.2499999999994373,0.499999999999875
1,1.49999999999925,2.9999999999985,0.6,3.0,0.9999999999995,1.999999999999,0.6,2.4,0.49999999999975,0.49999999999975,1.2,0.6,1.49999999999925,2.9999999999969997,0.7499999999998125,2.99999999999925,0.9999999999995,2.9999999999969997,0.7499999999998125,2.7499999999993125,0.49999999999975,0.9999999999989999,1.2499999999996876,0.7499999999998125
0,1.333333333332889,0.0,1.0,0.6,1.666666666666111,0.0,1.2,0.2,1.666666666666111,1.9999999999993332,1.4,1.6,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,1.999999999999,0.0,1.2499999999996876,0.2499999999999375,1.49999999999925,2.49999999999875,1.2499999999996876,1.7499999999995626
0,0.33333333333322224,1.49999999999925,0.8,2.4,0.6666666666664445,1.49999999999925,0.8,1.8,1.333333333332889,0.49999999999975,1.6,0.2,0.0,0.0,0.7499999999998125,2.2499999999994373,0.0,0.0,0.499999999999875,1.499999999999625,0.9999999999995,0.9999999999989999,1.499999999999625,0.2499999999999375
1,2.9999999999985,2.9999999999969997,2.4,2.4,2.9999999999985,0.9999999999989999,2.0,1.8,0.0,0.0,0.4,0.4,2.9999999999969997,2.9999999999969997,2.2499999999994373,2.2499999999994373,3.9999999999959996,0.9999999999989999,1.9999999999995,1.9999999999995,0.0,0.0,0.499999999999875,0.499999999999875
0,2.3333333333325554,0.7499999999998125,2.6,1.2,0.9999999999996666,0.7499999999998125,1.4,0.8,0.0,2.499999999999375,0.2,2.0,2.3333333333325554,0.9999999999996666,2.499999999999375,1.499999999999625,0.9999999999996666,0.9999999999996666,1.2499999999996876,0.99999999999975,0.0,2.666666666665778,0.0,1.9999999999995
1,0.49999999999975,0.33333333333322224,0.4,0.2,0.0,0.9999999999996666,0.6,0.8,1.49999999999925,2.3333333333325554,1.8,2.6,0.9999999999989999,0.0,0.499999999999875,0.0,0.0,0.49999999999975,0.7499999999998125,0.499999999999875,0.0,2.49999999999875,1.499999999999625,2.7499999999993125
0,2.9999999999985,0.0,3.0,0.0,1.49999999999925,0.0,1.6,0.2,0.0,1.49999999999925,0.2,1.6,2.9999999999969997,0.0,2.99999999999925,0.0,1.9999999999979998,0.0,1.7499999999995626,0.2499999999999375,0.0,1.49999999999925,0.2499999999999375,1.7499999999995626
0,1.333333333332889,0.9999999999996666,1.2,1.2,1.333333333332889,0.33333333333322224,0.8,0.6,0.6666666666664445,1.333333333332889,0.4,1.4,1.999999999999,0.0,1.499999999999625,0.7499999999998125,1.999999999999,0.0,0.99999999999975,0.499999999999875,0.49999999999975,1.999999999999,0.2499999999999375,1.7499999999995626
2,0.0,1.9999999999993332,0.0,2.1666666666666665,0.33333333333322224,1.333333333332889,0.16666666666666666,1.8333333333333333,1.666666666666111,0.6666666666664445,1.6666666666666667,0.5,0.0,1.49999999999925,0.0,1.7499999999995626,0.49999999999975,1.49999999999925,0.2499999999999375,1.9999999999995,1.999999999999,0.9999999999995,1.9999999999995,0.7499999999998125
2,2.9999999999969997,0.49999999999975,1.0,1.3333333333333333,0.9999999999989999,0.49999999999975,0.6666666666666666,1.3333333333333333,0.0,0.9999999999995,1.8333333333333333,1.3333333333333333,2.9999999999969997,0.49999999999975,1.499999999999625,1.2499999999996876,0.9999999999989999,0.49999999999975,0.99999999999975,1.2499999999996876,0.0,0.9999999999995,0.99999999999975,1.2499999999996876
2,1.49999999999925,0.33333333333322224,1.0,0.5,0.9999999999995,0.9999999999996666,0.5,0.6666666666666666,1.49999999999925,1.9999999999993332,1.3333333333333333,1.6666666666666667,1.49999999999925,0.49999999999975,0.7499999999998125,0.7499999999998125,0.9999999999995,0.9999999999995,0.499999999999875,0.7499999999998125,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975
0,2.999999999999,1.49999999999925,2.6666666666666665,1.1666666666666667,2.666666666665778,0.9999999999995,2.1666666666666665,0.8333333333333334,0.6666666666664445,1.999999999999,0.6666666666666666,1.3333333333333333,2.9999999999985,1.49999999999925,2.499999999999375,1.499999999999625,2.49999999999875,0.9999999999995,2.2499999999994373,0.7499999999998125,0.49999999999975,1.999999999999,0.7499999999998125,1.2499999999996876
2,2.999999999999,2.999999999999,2.0,3.0,1.9999999999993332,1.666666666666111,1.5,1.6666666666666667,0.0,0.33333333333322224,0.3333333333333333,0.16666666666666666,2.9999999999985,2.9999999999985,1.499999999999625,2.99999999999925,1.999999999999,1.999999999999,0.99999999999975,1.9999999999995,0.0,0.49999999999975,0.499999999999875,0.2499999999999375
2,1.49999999999925,0.9999999999995,0.5,1.5,0.49999999999975,0.0,0.3333333333333333,0.8333333333333334,0.9999999999995,0.0,1.6666666666666667,0.3333333333333333,0.0,0.9999999999989999,0.0,1.9999999999995,0.0,0.0,0.2499999999999375,1.2499999999996876,1.9999999999979998,0.0,2.2499999999994373,0.2499999999999375
0,0.0,1.999999999999,0.3333333333333333,2.1666666666666665,0.49999999999975,0.9999999999995,0.8333333333333334,1.6666666666666667,2.9999999999985,0.49999999999975,2.3333333333333335,0.5,0.0,1.999999999999,0.2499999999999375,1.7499999999995626,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975,2.9999999999985,0.49999999999975,2.499999999999375,0.7499999999998125
0,0.6666666666664445,0.0,0.8571428571428571,0.42857142857142855,0.33333333333322224,0.2499999999999375,0.8571428571428571,0.42857142857142855,1.333333333332889,1.9999999999995,1.5714285714285714,1.7142857142857142,0.9999999999995,0.0,1.499999999999625,0.0,0.49999999999975,0.49999999999975,1.2499999999996876,0.499999999999875,0.49999999999975,2.49999999999875,0.99999999999975,2.2499999999994373
1,0.9999999999996666,0.499999999999875,0.8571428571428571,0.7142857142857143,0.9999999999996666,0.99999999999975,0.5714285714285714,0.8571428571428571,1.666666666666111,1.9999999999995,1.4285714285714286,2.0,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,0.9999999999995,0.49999999999975,0.499999999999875,0.499999999999875,0.9999999999995,1.999999999999,1.2499999999996876,1.7499999999995626
0,2.3333333333325554,0.9999999999996666,2.2857142857142856,1.7142857142857142,2.3333333333325554,0.9999999999996666,1.8571428571428572,1.4285714285714286,0.33333333333322224,0.6666666666664445,0.42857142857142855,0.5714285714285714,0.9999999999989999,0.0,1.7499999999995626,0.7499999999998125,0.9999999999989999,0.0,1.499999999999625,0.7499999999998125,0.9999999999989999,0.9999999999995,0.7499999999998125,0.99999999999975
1,1.7499999999995626,0.0,1.5714285714285714,0.5714285714285714,1.7499999999995626,0.7499999999998125,1.4285714285714286,0.8571428571428571,1.499999999999625,1.9999999999995,1.1428571428571428,1.4285714285714286,1.999999999999,0.0,1.7499999999995626,0.99999999999975,1.999999999999,0.9999999999995,1.499999999999625,1.2499999999996876,1.49999999999925,2.49999999999875,0.99999999999975,1.499999999999625
0,2.999999999999,2.3333333333325554,3.0,2.7142857142857144,1.666666666666111,1.666666666666111,1.7142857142857142,2.0,0.0,0.6666666666664445,0.2857142857142857,0.5714285714285714,2.9999999999985,0.9999999999989999,2.99999999999925,2.499999999999375,1.999999999999,0.9999999999989999,1.7499999999995626,1.7499999999995626,0.0,0.9999999999989999,0.2499999999999375,0.499999999999875
0,1.7499999999995626,0.59999999999988,1.7142857142857142,0.8571428571428571,1.2499999999996876,0.59999999999988,1.0,0.5714285714285714,0.499999999999875,2.19999999999956,0.42857142857142855,1.8571428571428572,2.9999999999985,0.0,2.499999999999375,0.7499999999998125,1.999999999999,0.49999999999975,1.499999999999625,0.499999999999875,0.0,1.49999999999925,0.2499999999999375,1.2499999999996876
1,2.59999999999948,2.99999999999925,2.5,3.0,1.39999999999972,1.7499999999995626,1.625,1.75,0.39999999999992,0.499999999999875,0.625,0.25,2.9999999999985,2.9999999999985,2.499999999999375,2.99999999999925,1.999999999999,1.49999999999925,1.9999999999995,1.7499999999995626,0.9999999999995,0.49999999999975,0.99999999999975,0.2499999999999375
1,0.9999999999996666,0.7499999999998125,0.375,0.875,0.6666666666664445,0.2499999999999375,0.625,0.5,1.333333333332889,1.2499999999996876,1.875,1.25,0.0,0.0,0.0,0.99999999999975,0.49999999999975,0.0,0.99999999999975,0.499999999999875,1.999999999999,0.9999999999989999,2.2499999999994373,0.7499999999998125
1,2.99999999999925,2.2499999999994373,2.375,2.375,2.2499999999994373,1.499999999999625,1.75,2.125,0.499999999999875,0.499999999999875,0.75,0.375,2.9999999999985,2.9999999999985,1.7499999999995626,2.499999999999375,1.49999999999925,2.49999999999875,0.99999999999975,2.499999999999375,0.49999999999975,0.0,0.99999999999975,0.2499999999999375
0,0.9999999999997999,1.333333333332889,1.0,1.5,0.9999999999997999,0.9999999999996666,0.875,1.375,1.19999999999976,0.6666666666664445,1.375,1.125,1.999999999999,1.49999999999925,1.7499999999995626,1.7499999999995626,1.49999999999925,0.9999999999995,1.2499999999996876,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,0.7499999999998125
2,2.2499999999994373,1.333333333332889,1.5,2.0,1.7499999999995626,0.6666666666664445,1.25,1.375,0.499999999999875,0.6666666666664445,1.0,0.5,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,0.9999999999995,0.9999999999995,1.7499999999995626,0.7499999999998125
1,1.49999999999925,0.99999999999975,0.75,1.125,0.49999999999975,1.2499999999996876,0.625,1.125,0.9999999999995,1.7499999999995626,1.875,1.625,0.0,2.9999999999969997,0.0,1.9999999999995,0.0,1.9999999999979998,0.499999999999875,1.499999999999625,1.9999999999979998,0.9999999999989999,1.7499999999995626,0.99999999999975
1,0.9999999999996666,0.0,0.75,0.0,0.6666666666664445,0.0,0.75,0.125,1.9999999999993332,1.499999999999625,1.75,1.625,1.49999999999925,0.0,1.2499999999996876,0.0,0.49999999999975,0.0,0.499999999999875,0.0,1.49999999999925,1.49999999999925,0.99999999999975,1.7499999999995626
2,1.333333333332889,1.666666666666111,0.625,1.875,0.9999999999996666,0.6666666666664445,0.875,1.125,0.6666666666664445,0.33333333333322224,1.375,0.5,0.9999999999989999,1.999999999999,0.499999999999875,2.499999999999375,0.9999999999989999,0.9999999999995,0.99999999999975,1.2499999999996876,0.9999999999989999,0.49999999999975,1.7499999999995626,0.499999999999875
0,0.99999999999975,0.4999999999999167,0.8888888888888888,0.7777777777777778,0.7499999999998125,0.6666666666665555,0.5555555555555556,0.5555555555555556,1.2499999999996876,2.1666666666663055,1.2222222222222223,1.6666666666666667,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,0.49999999999975,0.49999999999975,0.499999999999875,0.2499999999999375,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876
0,0.99999999999975,0.59999999999988,0.4444444444444444,0.7777777777777778,0.7499999999998125,0.79999999999984,0.6666666666666666,0.6666666666666666,1.2499999999996876,1.59999999999968,1.7777777777777777,1.5555555555555556,0.49999999999975,0.9999999999995,0.2499999999999375,1.499999999999625,0.9999999999995,0.49999999999975,1.2499999999996876,0.499999999999875,1.49999999999925,0.49999999999975,1.9999999999995,0.2499999999999375
2,1.9999999999995999,0.9999999999996666,2.0,1.2222222222222223,1.39999999999972,0.6666666666664445,1.1111111111111112,1.1111111111111112,0.59999999999988,1.666666666666111,0.4444444444444444,1.2222222222222223,2.9999999999985,0.0,2.99999999999925,1.7499999999995626,1.49999999999925,0.0,1.499999999999625,1.499999999999625,0.49999999999975,0.9999999999989999,0.499999999999875,0.7499999999998125
2,2.499999999999375,2.3333333333325554,2.2222222222222223,2.3333333333333335,2.7499999999993125,1.9999999999993332,1.8888888888888888,1.5555555555555556,0.2499999999999375,0.9999999999996666,0.3333333333333333,0.6666666666666666,1.999999999999,0.9999999999989999,1.9999999999995,1.9999999999995,2.49999999999875,1.9999999999979998,1.7499999999995626,1.7499999999995626,0.49999999999975,1.9999999999979998,0.2499999999999375,1.2499999999996876
1,1.2499999999996876,0.19999999999996,1.1111111111111112,0.5555555555555556,0.99999999999975,0.79999999999984,1.0,0.7777777777777778,1.499999999999625,1.7999999999996399,1.4444444444444444,1.3333333333333333,1.999999999999,0.49999999999975,1.9999999999995,0.499999999999875,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975,1.49999999999925,1.999999999999,0.99999999999975,1.499999999999625
1,2.39999999999952,1.7499999999995626,2.111111111111111,2.2222222222222223,1.7999999999996399,1.2499999999996876,1.3333333333333333,1.5555555555555556,0.39999999999992,0.99999999999975,0.4444444444444444,0.6666666666666666,2.9999999999969997,0.49999999999975,1.7499999999995626,1.2499999999996876,0.9999999999989999,0.49999999999975,0.7499999999998125,0.499999999999875,0.0,1.49999999999925,0.499999999999875,0.7499999999998125
0,2.99999999999925,0.99999999999975,2.7777777777777777,1.3333333333333333,1.7499999999995626,0.7499999999998125,1.6666666666666667,1.2222222222222223,0.0,1.2499999999996876,0.3333333333333333,1.3333333333333333,2.9999999999985,1.49999999999925,2.499999999999375,1.7499999999995626,1.999999999999,0.9999999999995,1.7499999999995626,1.2499999999996876,0.0,1.49999999999925,0.499999999999875,1.2499999999996876
0,0.99999999999975,0.79999999999984,0.6,1.1,0.7499999999998125,0.39999999999992,0.7,0.7,0.7499999999998125,1.19999999999976,1.2,1.1,0.0,0.9999999999989999,0.499999999999875,1.2499999999996876,0.0,0.9999999999989999,0.7499999999998125,0.99999999999975,0.9999999999989999,0.9999999999989999,1.2499999999996876,0.7499999999998125
0,2.59999999999948,0.19999999999996,2.1,0.1,1.7999999999996399,0.0,1.5,0.2,0.39999999999992,1.19999999999976,0.7,1.5,1.999999999999,0.49999999999975,1.2499999999996876,0.2499999999999375,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,0.0,0.49999999999975,0.7499999999998125,1.2499999999996876
0,1.59999999999968,1.9999999999995999,1.2,2.0,1.59999999999968,1.19999999999976,1.2,1.7,1.39999999999972,0.39999999999992,1.4,0.5,0.9999999999989999,1.999999999999,0.99999999999975,1.7499999999995626,0.9999999999989999,0.9999999999995,0.99999999999975,1.499999999999625,0.9999999999989999,0.0,1.499999999999625,0.499999999999875
0,2.9999999999994,1.9999999999995,2.8,1.8,1.7999999999996399,0.7499999999998125,1.7,1.0,0.19999999999996,0.2499999999999375,0.4,0.5,2.9999999999985,2.9999999999985,2.499999999999375,2.2499999999994373,1.999999999999,1.49999999999925,1.7499999999995626,1.2499999999996876,0.49999999999975,0.49999999999975,0.7499999999998125,0.7499999999998125
2,2.3333333333329445,1.7499999999995626,2.4,2.0,1.333333333333111,0.7499999999998125,1.6,1.3,0.4999999999999167,0.499999999999875,0.6,0.5,1.999999999999,1.49999999999925,1.9999999999995,1.7499999999995626,1.999999999999,0.49999999999975,1.9999999999995,0.7499999999998125,1.49999999999925,0.49999999999975,1.2499999999996876,0.499999999999875
2,0.99999999999975,1.19999999999976,0.7,1.5,0.499999999999875,0.9999999999997999,0.7,1.2,1.499999999999625,1.39999999999972,1.6,1.0,1.999999999999,1.49999999999925,1.2499999999996876,0.7499999999998125,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125,0.0,2.49999999999875,0.499999999999875,1.9999999999995
0,1.333333333333111,0.9999999999997999,1.4,1.1,1.333333333333111,0.9999999999997999,1.1,0.9,0.9999999999998334,1.39999999999972,1.1,1.3,1.999999999999,1.999999999999,1.7499999999995626,1.9999999999995,2.49999999999875,0.9999999999995,1.499999999999625,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,0.7499999999998125
1,0.0,2.499999999999375,0.09090909090909091,2.1818181818181817,0.39999999999992,1.9999999999995,0.2727272727272727,1.5454545454545454,1.7999999999996399,0.7499999999998125,1.8181818181818181,0.7272727272727273,0.0,1.999999999999,0.2499999999999375,1.2499999999996876,0.9999999999989999,1.999999999999,0.499999999999875,1.499999999999625,1.9999999999979998,0.9999999999995,1.9999999999995,1.2499999999996876
1,1.7499999999995626,0.4999999999999167,0.9090909090909091,0.6363636363636364,0.7499999999998125,0.8333333333331945,0.6363636363636364,0.7272727272727273,0.499999999999875,1.666666666666389,1.5454545454545454,1.6363636363636365,1.999999999999,0.49999999999975,0.99999999999975,0.499999999999875,0.9999999999995,0.49999999999975,0.7499999999998125,0.499999999999875,0.0,0.9999999999995,0.99999999999975,0.99999999999975
0,1.39999999999972,1.499999999999625,1.0,1.5454545454545454,0.9999999999997999,0.7499999999998125,0.6363636363636364,1.0909090909090908,0.9999999999997999,1.2499999999996876,1.1818181818181819,1.0,1.999999999999,2.9999999999969997,1.2499999999996876,2.499999999999375,0.9999999999995,0.9999999999989999,0.7499999999998125,1.7499999999995626,0.0,0.0,0.7499999999998125,0.499999999999875
