FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,0.0,0.9999999999989999,1.5,0.5,0.9999999999989999,0.9999999999989999,2.0,1.0,1.9999999999979998,0.9999999999989999,1.5,1.5,0.0,0.9999999999989999,1.49999999999925,0.49999999999975,0.9999999999989999,0.9999999999989999,1.999999999999,0.9999999999995,1.9999999999979998,0.9999999999989999,1.49999999999925,1.49999999999925
0,0.9999999999989999,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.9999999999995,2.9999999999969997,0.0,0.0,0.0,1.9999999999979998,0.0,0.0,0.0,0.0
0,0.0,0.0,0.5,0.0,0.9999999999989999,0.0,0.5,1.0,1.9999999999979998,1.9999999999979998,1.0,2.5,0.0,0.0,0.49999999999975,0.0,0.9999999999989999,0.0,0.49999999999975,0.9999999999995,1.9999999999979998,1.9999999999979998,0.9999999999995,2.49999999999875
0,0.9999999999989999,2.9999999999969997,2.0,1.5,0.9999999999989999,1.9999999999979998,1.5,1.5,0.9999999999989999,0.9999999999989999,1.0,1.5,0.9999999999989999,2.9999999999969997,1.999999999999,1.49999999999925,0.9999999999989999,1.9999999999979998,1.49999999999925,1.49999999999925,0.9999999999989999,0.9999999999989999,0.9999999999995,1.49999999999925
0,0.0,2.9999999999969997,1.5,1.5,0.9999999999989999,1.9999999999979998,2.0,1.5,2.9999999999969997,0.9999999999989999,2.5,1.5,0.0,2.9999999999969997,1.49999999999925,1.49999999999925,0.9999999999989999,1.9999999999979998,1.999999999999,1.49999999999925,2.9999999999969997,0.9999999999989999,2.49999999999875,1.49999999999925
2,0.9999999999989999,2.9999999999969997,2.0,3.0,0.0,1.9999999999979998,1.0,2.0,0.0,0.9999999999989999,0.5,1.0,0.9999999999989999,2.9999999999969997,1.999999999999,2.9999999999969997,0.0,1.9999999999979998,0.9999999999995,1.9999999999979998,0.0,0.9999999999989999,0.49999999999975,0.9999999999989999
1,0.0,2.9999999999969997,1.0,2.3333333333333335,0.9999999999989999,1.9999999999979998,1.0,1.6666666666666667,1.9999999999979998,0.9999999999989999,1.6666666666666667,1.0,0.0,2.9999999999969997,0.9999999999996666,2.3333333333325554,0.9999999999989999,1.9999999999979998,0.9999999999996666,1.666666666666111,1.9999999999979998,0.9999999999989999,1.666666666666111,0.9999999999996666
0,0.0,2.9999999999969997,0.6666666666666666,2.0,0.9999999999989999,2.9999999999969997,1.0,2.0,1.9999999999979998,1.9999999999979998,1.3333333333333333,1.6666666666666667,0.0,2.9999999999969997,0.6666666666664445,1.9999999999993332,0.9999999999989999,2.9999999999969997,0.9999999999996666,1.9999999999993332,1.9999999999979998,1.9999999999979998,1.333333333332889,1.666666666666111
0,0.0,2.9999999999969997,0.0,1.3333333333333333,1.9999999999979998,1.9999999999979998,1.0,1.3333333333333333,2.9999999999969997,0.9999999999989999,3.3333333333333335,1.6666666666666667,0.0,2.9999999999969997,0.0,1.333333333332889,1.9999999999979998,1.9999999999979998,0.9999999999996666,1.333333333332889,2.9999999999969997,0.9999999999989999,3.333333333332222,1.666666666666111
1,0.0,2.9999999999969997,1.0,1.3333333333333333,0.9999999999989999,2.9999999999969997,1.3333333333333333,1.6666666666666667,1.9999999999979998,0.9999999999989999,1.6666666666666667,1.3333333333333333,0.0,2.9999999999969997,0.9999999999996666,1.333333333332889,0.9999999999989999,2.9999999999969997,1.333333333332889,1.666666666666111,1.9999999999979998,0.9999999999989999,1.666666666666111,1.333333333332889
1,1.999999999999,0.0,1.25,0.75,0.9999999999995,0.49999999999975,0.75,1.25,0.49999999999975,3.49999999999825,1.25,2.75,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,0.49999999999975,3.49999999999825,1.2499999999996876,2.7499999999993125
0,2.9999999999969997,1.999999999999,3.0,2.0,3.9999999999959996,1.49999999999925,3.3333333333333335,1.5,0.9999999999989999,0.9999999999995,1.3333333333333333,1.0,2.9999999999969997,1.999999999999,2.999999999999,1.9999999999995,3.9999999999959996,1.49999999999925,3.333333333332222,1.499999999999625,0.9999999999989999,0.9999999999995,1.333333333332889,0.99999999999975
1,0.49999999999975,1.49999999999925,1.25,1.0,0.9999999999995,0.9999999999995,1.25,1.0,1.49999999999925,1.49999999999925,1.0,1.5,0.49999999999975,1.49999999999925,1.2499999999996876,0.99999999999975,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625
0,1.49999999999925,0.9999999999995,1.75,1.25,2.9999999999985,0.9999999999995,2.0,1.0,1.49999999999925,0.9999999999995,1.0,1.0,1.49999999999925,0.9999999999995,1.7499999999995626,1.2499999999996876,2.9999999999985,0.9999999999995,1.9999999999995,0.99999999999975,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975
2,1.49999999999925,1.49999999999925,1.0,1.0,1.49999999999925,1.49999999999925,1.3333333333333333,1.25,0.9999999999995,1.49999999999925,1.3333333333333333,1.75,1.49999999999925,1.49999999999925,0.9999999999996666,0.99999999999975,1.49999999999925,1.49999999999925,1.333333333332889,1.2499999999996876,0.9999999999995,1.49999999999925,1.333333333332889,1.7499999999995626
1,0.49999999999975,0.0,1.0,0.75,0.9999999999995,0.9999999999989999,1.0,1.0,1.49999999999925,1.9999999999979998,1.4,1.5,0.9999999999989999,0.0,1.2499999999996876,0.7499999999998125,0.9999999999989999,0.9999999999989999,0.99999999999975,0.99999999999975,0.9999999999989999,1.9999999999979998,1.2499999999996876,1.499999999999625
0,0.49999999999975,0.6666666666664445,1.0,1.0,0.49999999999975,0.9999999999996666,1.0,1.0,0.9999999999995,1.666666666666111,1.2,1.4,0.49999999999975,0.49999999999975,0.499999999999875,0.99999999999975,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975,0.9999999999995,1.999999999999,1.2499999999996876,1.499999999999625
1,1.999999999999,1.49999999999925,1.6,1.4,1.49999999999925,1.49999999999925,1.4,1.4,0.9999999999995,1.49999999999925,1.8,1.4,2.9999999999969997,1.49999999999925,1.7499999999995626,1.7499999999995626,1.9999999999979998,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999989999,1.49999999999925,1.9999999999995,0.99999999999975
0,0.49999999999975,1.999999999999,1.4,2.0,0.9999999999995,0.9999999999995,1.4,2.2,1.999999999999,0.49999999999975,1.4,1.0,0.0,1.999999999999,1.499999999999625,2.499999999999375,1.9999999999979998,0.9999999999995,1.7499999999995626,2.499999999999375,3.9999999999959996,0.49999999999975,1.7499999999995626,0.7499999999998125
2,0.6666666666664445,0.49999999999975,1.2,1.2,0.9999999999996666,0.49999999999975,1.2,0.8,1.333333333332889,1.999999999999,1.0,1.2,0.6666666666664445,0.0,0.7499999999998125,1.2499999999996876,0.9999999999996666,0.9999999999989999,0.7499999999998125,0.99999999999975,1.333333333332889,3.9999999999959996,0.99999999999975,1.499999999999625
1,1.49999999999925,2.9999999999985,0.8,3.0,1.999999999999,2.9999999999985,1.2,3.75,1.999999999999,1.49999999999925,2.4,1.25,1.49999999999925,2.9999999999985,0.99999999999975,2.99999999999925,1.999999999999,2.9999999999985,1.499999999999625,3.7499999999990625,1.999999999999,1.49999999999925,2.499999999999375,1.2499999999996876
0,2.9999999999985,1.333333333332889,2.6,1.0,4.49999999999775,0.9999999999996666,3.4,1.1666666666666667,0.9999999999995,1.333333333332889,1.4,1.5,2.9999999999985,0.49999999999975,2.499999999999375,0.7499999999998125,4.49999999999775,0.49999999999975,3.7499999999990625,0.99999999999975,0.9999999999995,1.49999999999925,1.499999999999625,1.499999999999625
1,1.9999999999993332,1.333333333332889,1.6666666666666667,1.3333333333333333,2.999999999999,0.9999999999996666,1.8333333333333333,1.1666666666666667,1.333333333332889,0.9999999999996666,1.0,1.1666666666666667,2.9999999999985,0.49999999999975,2.2499999999994373,1.2499999999996876,3.999999999998,0.0,2.499999999999375,0.7499999999998125,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875
0,1.333333333332889,1.999999999999,0.8333333333333334,1.0,1.9999999999993332,1.49999999999925,1.3333333333333333,1.1666666666666667,1.9999999999993332,0.49999999999975,2.3333333333333335,1.3333333333333333,1.999999999999,0.9999999999989999,1.2499999999996876,0.7499999999998125,1.999999999999,0.0,1.499999999999625,0.7499999999998125,1.49999999999925,0.0,2.2499999999994373,1.2499999999996876
1,0.9999999999996666,1.333333333332889,0.8,1.3333333333333333,0.9999999999996666,1.333333333332889,1.2,1.5,1.333333333332889,1.333333333332889,1.6,1.3333333333333333,0.0,0.49999999999975,0.2499999999999375,1.2499999999996876,0.49999999999975,0.9999999999995,0.99999999999975,1.499999999999625,1.999999999999,1.49999999999925,1.9999999999995,1.2499999999996876
0,1.666666666666111,1.333333333332889,1.5,1.5,0.9999999999996666,1.333333333332889,1.1666666666666667,1.1666666666666667,0.6666666666664445,2.3333333333325554,1.1666666666666667,1.5,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,1.49999999999925,0.9999999999995,1.7499999999995626,0.99999999999975,0.9999999999995,2.9999999999985,1.7499999999995626,1.7499999999995626
2,1.333333333332889,1.333333333332889,1.2857142857142858,1.5714285714285714,1.666666666666111,0.6666666666664445,1.4285714285714286,1.5714285714285714,1.333333333332889,0.6666666666664445,1.2857142857142858,0.8571428571428571,1.999999999999,1.49999999999925,1.499999999999625,1.7499999999995626,1.999999999999,0.9999999999995,1.499999999999625,1.2499999999996876,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125
2,0.499999999999875,2.3333333333325554,0.8571428571428571,2.6666666666666665,0.99999999999975,2.666666666665778,1.1428571428571428,3.8333333333333335,1.7499999999995626,1.666666666666111,1.5714285714285714,1.3333333333333333,0.49999999999975,0.9999999999989999,0.499999999999875,2.499999999999375,0.9999999999995,1.9999999999979998,0.7499999999998125,4.249999999998938,1.999999999999,1.9999999999979998,1.7499999999995626,1.2499999999996876
1,1.333333333332889,0.33333333333322224,0.8571428571428571,1.1428571428571428,0.9999999999996666,0.6666666666664445,1.1428571428571428,1.5714285714285714,0.9999999999996666,2.666666666665778,1.7142857142857142,2.142857142857143,1.999999999999,0.9999999999989999,0.99999999999975,1.9999999999995,0.9999999999995,0.9999999999989999,1.2499999999996876,1.9999999999995,0.49999999999975,0.9999999999989999,1.9999999999995,1.2499999999996876
2,0.6666666666664445,1.333333333332889,0.8571428571428571,1.7142857142857142,1.333333333332889,1.333333333332889,1.1428571428571428,1.2857142857142858,1.666666666666111,1.666666666666111,2.142857142857143,1.1428571428571428,0.9999999999995,1.49999999999925,0.7499999999998125,1.7499999999995626,1.49999999999925,1.999999999999,1.2499999999996876,1.7499999999995626,1.49999999999925,2.49999999999875,2.499999999999375,1.7499999999995626
0,1.666666666666111,0.49999999999975,1.2857142857142858,0.8333333333333334,0.9999999999996666,1.49999999999925,1.1428571428571428,1.1666666666666667,0.6666666666664445,1.999999999999,1.5714285714285714,1.5,0.9999999999989999,0.9999999999989999,0.499999999999875,0.499999999999875,0.0,1.9999999999979998,0.7499999999998125,0.99999999999975,0.0,1.9999999999979998,1.9999999999995,1.7499999999995626
2,1.333333333332889,1.7499999999995626,1.2857142857142858,1.5714285714285714,1.333333333332889,1.499999999999625,1.0,1.2857142857142858,1.333333333332889,0.99999999999975,1.0,1.1428571428571428,0.9999999999989999,1.333333333332889,0.7499999999998125,1.7499999999995626,0.9999999999989999,1.333333333332889,0.2499999999999375,1.2499999999996876,0.9999999999989999,0.9999999999996666,0.499999999999875,0.7499999999998125
2,1.7499999999995626,0.99999999999975,1.125,1.5,2.2499999999994373,1.2499999999996876,1.5,1.25,1.7499999999995626,2.2499999999994373,2.0,1.375,1.999999999999,0.0,1.499999999999625,0.99999999999975,2.49999999999875,0.9999999999995,1.7499999999995626,0.99999999999975,1.49999999999925,3.49999999999825,1.2499999999996876,1.7499999999995626
0,1.9999999999995,1.2499999999996876,1.875,1.125,1.2499999999996876,0.7499999999998125,1.625,0.875,0.7499999999998125,0.7499999999998125,1.0,1.125,1.999999999999,0.9999999999995,2.499999999999375,0.7499999999998125,1.49999999999925,0.0,2.499999999999375,0.2499999999999375,0.9999999999995,0.0,0.7499999999998125,0.7499999999998125
0,2.999999999999,1.2499999999996876,2.7142857142857144,1.125,4.999999999998333,1.2499999999996876,3.4285714285714284,1.375,0.9999999999996666,1.2499999999996876,1.1428571428571428,1.5,2.9999999999985,0.9999999999995,2.499999999999375,1.2499999999996876,5.49999999999725,0.9999999999995,3.499999999999125,1.7499999999995626,0.9999999999995,0.9999999999995,0.99999999999975,1.7499999999995626
0,1.7499999999995626,1.333333333332889,1.75,0.75,2.2499999999994373,1.333333333332889,1.75,1.0,0.99999999999975,1.333333333332889,0.875,1.5,1.999999999999,0.0,1.7499999999995626,0.2499999999999375,1.49999999999925,0.9999999999989999,1.499999999999625,0.7499999999998125,0.49999999999975,2.9999999999969997,0.7499999999998125,1.9999999999995
1,0.99999999999975,0.499999999999875,0.7142857142857143,0.875,0.99999999999975,1.2499999999996876,1.0,1.125,1.2499999999996876,2.2499999999994373,1.5714285714285714,1.625,0.49999999999975,0.0,0.499999999999875,0.499999999999875,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876,1.49999999999925,3.49999999999825,1.7499999999995626,2.2499999999994373
2,1.333333333332889,0.99999999999975,1.75,0.75,0.9999999999996666,0.99999999999975,1.375,1.0,1.333333333332889,2.499999999999375,1.0,2.375,2.9999999999969997,0.49999999999975,2.499999999999375,0.499999999999875,0.9999999999989999,0.9999999999995,1.499999999999625,0.99999999999975,0.0,3.49999999999825,0.2499999999999375,3.2499999999991873
1,1.39999999999972,1.39999999999972,1.0,1.0,1.7999999999996399,0.9999999999997999,1.3333333333333333,1.0,1.59999999999968,1.9999999999995999,1.8888888888888888,2.111111111111111,1.333333333332889,1.49999999999925,1.2499999999996876,0.99999999999975,1.666666666666111,0.9999999999995,1.499999999999625,0.99999999999975,1.333333333332889,2.9999999999985,1.2499999999996876,2.99999999999925
1,0.9999999999997999,0.9999999999997999,0.75,1.0,1.19999999999976,0.59999999999988,1.125,0.7777777777777778,1.39999999999972,1.39999999999972,1.625,1.4444444444444444,0.9999999999995,0.6666666666664445,0.7499999999998125,0.499999999999875,1.49999999999925,0.0,1.2499999999996876,0.0,1.49999999999925,1.333333333332889,1.7499999999995626,1.499999999999625
0,0.99999999999975,0.99999999999975,1.5555555555555556,0.6666666666666666,0.7499999999998125,0.99999999999975,1.2222222222222223,0.8888888888888888,1.2499999999996876,1.499999999999625,1.0,1.5555555555555556,1.49999999999925,0.0,1.7499999999995626,0.0,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875,0.49999999999975,2.49999999999875,0.499999999999875,2.2499999999994373
0,1.2499999999996876,1.7499999999995626,0.8888888888888888,2.0,0.99999999999975,1.9999999999995,1.2222222222222223,1.8888888888888888,0.99999999999975,1.2499999999996876,1.6666666666666667,0.8888888888888888,0.9999999999995,2.9999999999985,0.7499999999998125,2.99999999999925,0.9999999999995,3.49999999999825,1.499999999999625,3.2499999999991873,0.9999999999995,0.49999999999975,1.9999999999995,0.499999999999875
2,0.39999999999992,0.33333333333322224,0.6,0.7777777777777778,0.79999999999984,0.9999999999996666,0.9,1.1111111111111112,1.59999999999968,1.9999999999993332,1.6,1.5555555555555556,0.0,0.0,0.0,0.7499999999998125,0.0,0.0,0.499999999999875,0.99999999999975,0.9999999999989999,1.9999999999979998,1.9999999999995,1.499999999999625
0,0.499999999999875,1.7499999999995626,1.0,1.8888888888888888,0.99999999999975,1.2499999999996876,1.0,1.7777777777777777,2.2499999999994373,0.7499999999998125,2.0,0.7777777777777778,0.0,1.49999999999925,0.99999999999975,1.7499999999995626,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876,3.9999999999959996,0.9999999999995,2.7499999999993125,0.499999999999875
2,0.99999999999975,0.499999999999875,1.0,1.0,1.499999999999625,0.7499999999998125,1.2222222222222223,1.3,1.7499999999995626,2.2499999999994373,1.5555555555555556,1.8,1.49999999999925,0.9999999999989999,0.99999999999975,1.2499999999996876,2.49999999999875,0.9999999999989999,1.499999999999625,1.2499999999996876,2.49999999999875,0.9999999999989999,1.9999999999995,0.99999999999975
1,1.9999999999995,1.9999999999995999,1.6666666666666667,1.7,1.2499999999996876,1.59999999999968,1.2222222222222223,1.3,0.499999999999875,0.79999999999984,1.2222222222222223,1.0,1.999999999999,1.999999999999,1.7499999999995626,1.7499999999995626,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876,0.0,0.49999999999975,0.499999999999875,0.7499999999998125
2,0.99999999999975,2.499999999999375,1.0,2.75,0.99999999999975,2.2499999999994373,0.8,3.25,1.499999999999625,1.2499999999996876,1.4,1.0,0.0,1.999999999999,0.499999999999875,2.499999999999375,0.0,1.49999999999925,0.2499999999999375,2.7499999999993125,1.9999999999979998,0.9999999999995,1.7499999999995626,0.7499999999998125
2,2.19999999999956,2.59999999999948,1.8,2.7777777777777777,1.7999999999996399,2.59999999999948,1.7,3.3333333333333335,0.59999999999988,0.9999999999997999,0.9,0.8888888888888888,2.9999999999985,2.9999999999985,2.2499999999994373,2.99999999999925,2.9999999999985,2.49999999999875,2.499999999999375,3.2499999999991873,0.49999999999975,0.0,0.499999999999875,0.2499999999999375
2,1.59999999999968,0.79999999999984,1.1,0.5454545454545454,0.9999999999997999,0.9999999999997999,1.2,0.8181818181818182,0.79999999999984,1.59999999999968,1.5,1.6363636363636365,1.666666666666111,0.0,1.499999999999625,0.0,0.9999999999996666,0.49999999999975,1.2499999999996876,0.2499999999999375,0.6666666666664445,1.999999999999,0.99999999999975,1.7499999999995626
1,1.333333333333111,1.39999999999972,1.1818181818181819,1.7,1.666666666666389,0.9999999999997999,1.4545454545454546,1.6,1.49999999999975,0.9999999999997999,1.6363636363636365,0.9,0.49999999999975,1.49999999999925,1.2499999999996876,1.7499999999995626,0.49999999999975,1.49999999999925,1.2499999999996876,1.2499999999996876,0.9999999999995,1.49999999999925,0.7499999999998125,0.7499999999998125
0,0.79999999999984,0.9999999999998334,0.9,0.9090909090909091,1.19999999999976,0.6666666666665555,1.1,0.7272727272727273,1.9999999999995999,1.333333333333111,1.7,1.6363636363636365,0.0,0.49999999999975,0.2499999999999375,0.2499999999999375,0.49999999999975,0.49999999999975,0.499999999999875,0.2499999999999375,2.9999999999985,2.49999999999875,2.2499999999994373,2.7499999999993125
0,1.7999999999996399,1.333333333333111,1.6,1.1818181818181819,1.19999999999976,0.9999999999998334,1.2,1.0909090909090908,0.59999999999988,1.8333333333330277,1.2,1.8181818181818181,1.999999999999,1.999999999999,1.7499999999995626,1.7499999999995626,1.49999999999925,0.9999999999995,1.2499999999996876,0.99999999999975,0.49999999999975,0.49999999999975,0.7499999999998125,1.2499999999996876
2,1.39999999999972,0.99999999999975,1.6363636363636365,1.0,0.9999999999997999,1.2499999999996876,1.2727272727272727,1.2,1.19999999999976,1.499999999999625,1.0,1.4,1.49999999999925,1.49999999999925,1.7499999999995626,1.2499999999996876,0.9999999999995,0.9999999999995,1.2499999999996876,1.2499999999996876,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876
2,0.9999999999998334,1.39999999999972,1.1818181818181819,1.6363636363636365,1.1666666666664722,1.59999999999968,1.2727272727272727,1.5454545454545454,1.333333333333111,1.19999999999976,1.3636363636363635,0.9090909090909091,0.9999999999995,1.49999999999925,1.9999999999995,1.499999999999625,1.49999999999925,1.999999999999,1.7499999999995626,1.9999999999995,1.49999999999925,0.49999999999975,0.99999999999975,0.499999999999875
0,2.99999999999925,0.9999999999997999,2.8,1.1666666666666667,4.249999999998938,1.19999999999976,3.1,1.5833333333333333,0.7499999999998125,1.7999999999996399,0.8,1.75,2.9999999999969997,2.9999999999969997,2.99999999999925,1.2499999999996876,1.9999999999979998,2.9999999999969997,1.9999999999995,1.7499999999995626,0.0,0.0,0.0,1.2499999999996876
0,0.33333333333327775,0.9999999999997999,0.75,1.0909090909090908,0.6666666666665555,0.9999999999997999,0.8333333333333334,1.3636363636363635,1.666666666666389,1.39999999999972,1.5,1.6363636363636365,0.0,0.0,0.7499999999998125,0.7499999999998125,0.0,0.0,0.499999999999875,1.2499999999996876,1.9999999999979998,1.9999999999979998,1.499999999999625,2.2499999999994373
1,1.9999999999995999,1.8333333333330277,1.6363636363636365,1.5,2.19999999999956,1.49999999999975,1.7272727272727273,1.25,0.79999999999984,0.8333333333331945,1.0909090909090908,1.0833333333333333,2.9999999999969997,0.9999999999989999,1.7499999999995626,0.99999999999975,1.9999999999979998,0.9999999999989999,1.9999999999995,0.99999999999975,0.0,0.9999999999989999,1.499999999999625,1.2499999999996876
1,0.9999999999997999,0.59999999999988,1.0833333333333333,1.0,1.19999999999976,1.39999999999972,1.0,1.0909090909090908,1.7999999999996399,2.19999999999956,1.9166666666666667,1.4545454545454546,2.9999999999969997,0.9999999999989999,1.7499999999995626,1.2499999999996876,1.9999999999979998,1.9999999999979998,0.99999999999975,0.99999999999975,0.0,1.9999999999979998,0.99999999999975,0.99999999999975
1,0.79999999999984,1.39999999999972,0.8333333333333334,1.7272727272727273,0.79999999999984,1.19999999999976,0.75,1.3636363636363635,1.9999999999995999,1.7999999999996399,1.8333333333333333,1.0909090909090908,0.0,2.9999999999969997,0.2499999999999375,2.499999999999375,0.0,0.9999999999989999,0.499999999999875,1.7499999999995626,3.9999999999959996,0.0,3.2499999999991873,0.2499999999999375
2,0.9999999999998334,2.666666666666222,1.0769230769230769,2.8181818181818183,0.9999999999998334,2.3333333333329445,0.9230769230769231,3.090909090909091,1.49999999999975,0.8333333333331945,1.7692307692307692,0.7272727272727273,1.999999999999,2.9999999999985,1.2499999999996876,2.99999999999925,0.9999999999995,2.49999999999875,0.7499999999998125,2.499999999999375,0.0,0.0,0.99999999999975,0.0
2,1.285714285714102,1.666666666666389,1.0769230769230769,1.75,1.8571428571425919,1.666666666666389,1.4615384615384615,1.5833333333333333,1.7142857142854693,1.1666666666664722,1.8461538461538463,0.9166666666666666,0.9999999999995,1.49999999999925,1.2499999999996876,1.499999999999625,1.999999999999,0.9999999999995,1.7499999999995626,1.499999999999625,1.999999999999,0.9999999999995,1.7499999999995626,0.7499999999998125
0,1.1666666666664722,1.39999999999972,1.0,1.0833333333333333,1.666666666666389,1.39999999999972,1.25,1.25,1.8333333333330277,1.39999999999972,1.6666666666666667,1.4166666666666667,1.49999999999925,2.9999999999985,0.7499999999998125,1.7499999999995626,1.999999999999,1.999999999999,0.99999999999975,1.499999999999625,1.999999999999,0.49999999999975,1.9999999999995,0.99999999999975
0,1.9999999999996667,1.1666666666664722,1.6666666666666667,0.9230769230769231,1.49999999999975,0.9999999999998334,1.3333333333333333,0.9230769230769231,0.4999999999999167,1.333333333333111,1.0833333333333333,1.3846153846153846,1.999999999999,1.49999999999925,1.9999999999995,1.499999999999625,1.999999999999,0.9999999999995,1.499999999999625,0.99999999999975,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975
2,1.1666666666664722,0.8571428571427346,1.4615384615384615,0.8461538461538461,0.9999999999998334,0.7142857142856123,1.3076923076923077,0.7692307692307693,1.333333333333111,1.7142857142854693,1.1538461538461537,1.7692307692307692,1.49999999999925,0.49999999999975,1.2499999999996876,0.499999999999875,1.49999999999925,0.9999999999995,1.499999999999625,0.7499999999998125,1.49999999999925,2.49999999999875,1.499999999999625,2.499999999999375
1,1.333333333333111,1.333333333333111,1.0,1.5833333333333333,0.8333333333331945,1.333333333333111,1.0,1.75,0.8333333333331945,1.333333333333111,1.3333333333333333,1.1666666666666667,1.49999999999925,0.49999999999975,1.2499999999996876,1.2499999999996876,0.49999999999975,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,2.49999999999875,0.7499999999998125,1.7499999999995626
0,1.8333333333330277,0.8333333333331945,1.5384615384615385,1.1538461538461537,2.1666666666663055,0.8333333333331945,1.8461538461538463,1.3076923076923077,0.9999999999998334,1.49999999999975,1.3076923076923077,1.5384615384615385,0.9999999999989999,0.0,0.7499999999998125,1.499999999999625,1.9999999999979998,0.0,1.9999999999995,1.499999999999625,1.9999999999979998,1.9999999999979998,2.499999999999375,1.499999999999625
2,0.8571428571427346,1.333333333333111,1.0,1.7692307692307692,1.1428571428569796,1.1666666666664722,1.1538461538461537,1.3076923076923077,1.4285714285712245,1.666666666666389,1.4615384615384615,1.0,0.0,0.9999999999989999,1.499999999999625,1.9999999999995,0.9999999999989999,0.9999999999989999,1.2499999999996876,1.499999999999625,1.9999999999979998,0.9999999999989999,1.2499999999996876,0.499999999999875
1,0.8333333333331945,0.6666666666665555,1.0,1.0,0.8333333333331945,1.1666666666664722,1.0,1.1538461538461537,1.8333333333330277,1.8333333333330277,1.7857142857142858,1.4615384615384615,0.49999999999975,0.9999999999989999,0.99999999999975,1.2499999999996876,0.49999999999975,0.0,1.499999999999625,0.99999999999975,2.49999999999875,0.0,2.7499999999993125,0.99999999999975
