FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.49999999999975,0.0,0.2,0.4,0.49999999999975,0.49999999999975,0.2,0.6,0.9999999999995,1.49999999999925,1.2,1.2,0.9999999999989999,0.0,0.2499999999999375,0.2499999999999375,0.9999999999989999,0.49999999999975,0.2499999999999375,0.499999999999875,0.9999999999989999,1.49999999999925,1.2499999999996876,1.2499999999996876
1,1.999999999999,0.49999999999975,1.2,1.0,0.9999999999995,0.49999999999975,1.0,0.8,0.49999999999975,0.9999999999995,1.0,1.0,0.9999999999989999,0.49999999999975,0.7499999999998125,0.99999999999975,0.0,0.49999999999975,0.7499999999998125,0.99999999999975,0.0,0.9999999999995,0.99999999999975,1.2499999999996876
0,2.9999999999985,0.9999999999995,1.8,1.8,1.49999999999925,1.49999999999925,1.0,2.0,0.0,1.49999999999925,0.6,1.4,2.9999999999985,0.9999999999989999,2.2499999999994373,1.9999999999995,1.49999999999925,1.9999999999979998,0.99999999999975,2.2499999999994373,0.0,1.9999999999979998,0.2499999999999375,1.499999999999625
2,0.49999999999975,1.999999999999,0.4,1.8,0.49999999999975,0.9999999999995,0.2,1.6,0.9999999999995,0.49999999999975,1.4,0.8,0.49999999999975,0.9999999999989999,0.2499999999999375,1.499999999999625,0.49999999999975,0.9999999999989999,0.2499999999999375,1.7499999999995626,0.9999999999995,0.9999999999989999,1.7499999999995626,0.99999999999975
2,1.49999999999925,0.9999999999995,1.8,1.2,2.9999999999985,0.49999999999975,2.6,0.8,2.49999999999875,0.49999999999975,2.2,0.8,0.0,0.9999999999995,1.499999999999625,1.499999999999625,1.9999999999979998,0.49999999999975,2.2499999999994373,0.99999999999975,2.9999999999969997,0.49999999999975,2.2499999999994373,0.7499999999998125
1,0.9999999999995,0.0,0.6,1.2,0.49999999999975,0.49999999999975,0.2,1.6,0.49999999999975,2.49999999999875,0.6,1.6,0.9999999999995,0.0,0.499999999999875,1.499999999999625,0.49999999999975,0.9999999999989999,0.2499999999999375,1.9999999999995,0.49999999999975,2.9999999999969997,0.7499999999998125,1.499999999999625
2,1.999999999999,0.9999999999995,1.0,1.6,1.49999999999925,1.49999999999925,0.8,1.4,0.9999999999995,1.49999999999925,1.0,1.0,2.9999999999969997,0.9999999999995,0.99999999999975,1.2499999999996876,1.9999999999979998,1.49999999999925,0.7499999999998125,1.2499999999996876,0.9999999999989999,1.49999999999925,0.99999999999975,1.2499999999996876
2,2.3333333333325554,0.0,2.3333333333333335,1.5,0.6666666666664445,0.6666666666664445,1.3333333333333333,0.8333333333333334,0.0,1.9999999999993332,0.5,1.0,2.9999999999985,0.0,2.99999999999925,1.499999999999625,0.9999999999995,0.0,1.9999999999995,0.499999999999875,0.0,0.9999999999995,0.7499999999998125,0.499999999999875
2,2.3333333333325554,2.3333333333325554,1.1666666666666667,2.0,1.333333333332889,1.9999999999993332,1.3333333333333333,2.0,0.6666666666664445,0.6666666666664445,2.1666666666666665,0.8333333333333334,2.9999999999985,1.999999999999,1.499999999999625,1.9999999999995,1.999999999999,2.49999999999875,1.7499999999995626,2.2499999999994373,0.9999999999995,0.9999999999995,2.7499999999993125,0.7499999999998125
0,1.9999999999993332,1.666666666666111,2.1666666666666665,1.5,2.3333333333325554,0.9999999999996666,1.8333333333333333,1.0,1.9999999999993332,0.6666666666664445,1.3333333333333333,0.8333333333333334,1.49999999999925,1.999999999999,1.7499999999995626,1.9999999999995,2.49999999999875,0.9999999999995,1.9999999999995,1.2499999999996876,2.49999999999875,0.49999999999975,1.7499999999995626,0.7499999999998125
1,1.333333333332889,1.666666666666111,1.0,1.8333333333333333,0.9999999999996666,1.666666666666111,0.8333333333333334,1.5,0.9999999999996666,0.9999999999996666,1.0,0.8333333333333334,1.49999999999925,1.999999999999,1.2499999999996876,1.7499999999995626,1.49999999999925,0.9999999999995,1.2499999999996876,0.99999999999975,1.49999999999925,0.0,1.2499999999996876,0.499999999999875
2,1.9999999999993332,0.33333333333322224,1.1666666666666667,0.8333333333333334,2.3333333333325554,0.33333333333322224,1.6666666666666667,0.6666666666666666,0.9999999999996666,0.9999999999996666,1.6666666666666667,1.1666666666666667,2.9999999999985,0.0,1.7499999999995626,0.7499999999998125,2.49999999999875,0.49999999999975,1.9999999999995,0.7499999999998125,0.0,1.49999999999925,1.2499999999996876,1.499999999999625
1,1.9999999999993332,0.33333333333322224,1.1666666666666667,0.6666666666666666,0.9999999999996666,0.0,0.8333333333333334,0.5,0.33333333333322224,0.6666666666664445,1.3333333333333333,0.8333333333333334,2.9999999999985,0.0,1.499999999999625,0.499999999999875,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,0.0,0.9999999999995,1.499999999999625,1.2499999999996876
0,2.3333333333325554,0.33333333333322224,1.5,0.3333333333333333,2.3333333333325554,0.0,1.6666666666666667,0.3333333333333333,1.333333333332889,1.666666666666111,1.5,1.8333333333333333,2.9999999999985,0.0,1.7499999999995626,0.0,1.999999999999,0.0,1.499999999999625,0.2499999999999375,0.49999999999975,2.49999999999875,1.2499999999996876,2.499999999999375
2,2.999999999999,1.9999999999993332,2.0,2.1666666666666665,1.666666666666111,0.6666666666664445,1.1666666666666667,1.5,0.0,0.33333333333322224,0.5,0.5,2.9999999999985,1.49999999999925,2.2499999999994373,1.7499999999995626,1.999999999999,0.49999999999975,1.2499999999996876,1.7499999999995626,0.0,0.49999999999975,0.2499999999999375,0.7499999999998125
0,0.6666666666664445,0.6666666666664445,0.3333333333333333,1.1666666666666667,0.6666666666664445,0.9999999999996666,0.6666666666666666,1.0,0.9999999999996666,1.333333333332889,1.3333333333333333,1.0,0.49999999999975,0.49999999999975,0.2499999999999375,0.7499999999998125,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875,0.9999999999995,0.9999999999995,1.499999999999625,0.7499999999998125
0,0.9999999999996666,0.6666666666664445,1.5,1.0,2.3333333333325554,0.6666666666664445,2.3333333333333335,0.8571428571428571,2.3333333333325554,0.9999999999996666,2.1666666666666665,1.0,0.0,0.9999999999989999,0.7499999999998125,1.2499999999996876,1.49999999999925,0.9999999999989999,1.7499999999995626,1.2499999999996876,2.49999999999875,0.9999999999989999,2.2499999999994373,1.2499999999996876
0,1.9999999999993332,2.3333333333325554,1.7142857142857142,2.0,1.333333333332889,1.9999999999993332,1.4285714285714286,1.4285714285714286,0.6666666666664445,0.9999999999996666,0.8571428571428571,0.8571428571428571,0.0,2.9999999999969997,1.2499999999996876,2.2499999999994373,0.9999999999989999,2.9999999999969997,0.99999999999975,1.7499999999995626,1.9999999999979998,0.9999999999989999,0.7499999999998125,0.99999999999975
2,0.33333333333322224,0.0,0.2857142857142857,1.0,0.6666666666664445,1.333333333332889,0.5714285714285714,1.1428571428571428,1.9999999999993332,3.6666666666654444,2.0,2.142857142857143,0.0,0.0,0.0,1.499999999999625,0.9999999999989999,0.9999999999989999,0.7499999999998125,1.2499999999996876,3.9999999999959996,4.9999999999949996,2.99999999999925,2.2499999999994373
1,1.666666666666111,2.3333333333325554,1.0,2.2857142857142856,0.9999999999996666,1.333333333332889,1.0,2.0,0.6666666666664445,0.6666666666664445,1.2857142857142858,1.4285714285714286,0.9999999999995,1.999999999999,0.499999999999875,1.7499999999995626,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.49999999999975,0.9999999999995,1.2499999999996876,1.7499999999995626
0,1.666666666666111,0.6666666666664445,2.142857142857143,1.7142857142857142,1.9999999999993332,0.9999999999996666,2.0,1.8571428571428572,0.9999999999996666,1.666666666666111,0.7142857142857143,1.5714285714285714,1.999999999999,0.0,2.499999999999375,2.2499999999994373,1.999999999999,0.0,2.499999999999375,1.7499999999995626,0.49999999999975,1.9999999999979998,0.499999999999875,1.2499999999996876
0,0.9999999999996666,0.9999999999996666,0.7142857142857143,1.7142857142857142,0.9999999999996666,0.6666666666664445,0.42857142857142855,1.0,0.9999999999996666,0.9999999999996666,0.7142857142857143,0.5714285714285714,0.9999999999989999,0.0,0.499999999999875,1.499999999999625,1.9999999999979998,0.0,0.499999999999875,0.99999999999975,1.9999999999979998,0.9999999999989999,0.99999999999975,0.499999999999875
0,2.999999999999,0.33333333333322224,1.7142857142857142,1.0,0.9999999999996666,0.9999999999996666,1.1428571428571428,1.7142857142857142,0.0,2.3333333333325554,1.1428571428571428,1.8571428571428572,2.9999999999985,0.49999999999975,2.2499999999994373,0.99999999999975,0.9999999999995,1.49999999999925,1.2499999999996876,1.9999999999995,0.0,2.49999999999875,0.7499999999998125,1.9999999999995
0,2.3333333333325554,0.33333333333322224,2.2857142857142856,1.1428571428571428,2.3333333333325554,0.6666666666664445,1.4285714285714286,0.7142857142857143,0.6666666666664445,2.3333333333325554,0.42857142857142855,1.1428571428571428,2.9999999999969997,0.0,2.2499999999994373,1.7499999999995626,4.9999999999949996,0.9999999999989999,1.7499999999995626,0.99999999999975,0.9999999999989999,3.9999999999959996,0.499999999999875,0.99999999999975
0,1.333333333332889,0.0,1.2857142857142858,0.7142857142857143,0.9999999999996666,0.6666666666664445,1.1428571428571428,1.0,0.9999999999996666,1.666666666666111,1.1428571428571428,1.2857142857142858,2.9999999999969997,0.0,1.7499999999995626,0.99999999999975,0.9999999999989999,0.9999999999989999,1.2499999999996876,1.2499999999996876,0.0,1.9999999999979998,0.99999999999975,1.2499999999996876
1,1.333333333332889,0.0,1.1428571428571428,0.6666666666666666,0.9999999999996666,0.0,1.0,0.5,1.333333333332889,1.333333333332889,1.2857142857142858,1.1666666666666667,0.0,0.0,0.7499999999998125,0.99999999999975,0.0,0.0,0.99999999999975,0.7499999999998125,1.9999999999979998,1.49999999999925,1.7499999999995626,1.2499999999996876
2,1.333333333332889,1.9999999999993332,0.7142857142857143,1.7142857142857142,0.9999999999996666,2.3333333333325554,0.5714285714285714,2.4285714285714284,0.9999999999996666,1.9999999999993332,1.1428571428571428,1.8571428571428572,2.9999999999969997,1.49999999999925,0.99999999999975,1.499999999999625,1.9999999999979998,1.999999999999,0.7499999999998125,1.9999999999995,0.9999999999989999,1.999999999999,1.2499999999996876,1.499999999999625
0,0.99999999999975,0.7499999999998125,0.625,1.25,0.99999999999975,1.2499999999996876,0.625,1.125,1.499999999999625,2.7499999999993125,1.375,1.875,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625,1.49999999999925,0.9999999999995,0.99999999999975,0.7499999999998125,1.999999999999,2.49999999999875,1.499999999999625,1.7499999999995626
2,1.499999999999625,2.2499999999994373,1.0,2.375,0.99999999999975,0.7499999999998125,1.0,1.5,0.7499999999998125,0.2499999999999375,1.25,0.375,0.9999999999995,1.49999999999925,0.499999999999875,2.2499999999994373,0.9999999999995,0.49999999999975,0.7499999999998125,1.9999999999995,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875
0,1.7499999999995626,0.2499999999999375,1.5,0.875,0.99999999999975,0.99999999999975,1.125,1.625,0.7499999999998125,2.499999999999375,1.0,2.0,2.9999999999985,0.49999999999975,2.2499999999994373,0.99999999999975,0.9999999999995,1.49999999999925,1.499999999999625,1.9999999999995,0.0,2.49999999999875,0.99999999999975,1.9999999999995
2,1.2499999999996876,0.499999999999875,0.875,1.5,0.99999999999975,0.7499999999998125,0.75,1.625,0.99999999999975,1.499999999999625,1.25,1.5,1.999999999999,0.0,1.2499999999996876,1.499999999999625,1.49999999999925,0.0,0.99999999999975,0.99999999999975,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876
1,1.499999999999625,2.499999999999375,1.875,2.25,2.499999999999375,1.9999999999995,2.5,1.875,1.7499999999995626,0.499999999999875,1.75,0.625,1.49999999999925,2.9999999999985,2.2499999999994373,2.99999999999925,1.999999999999,2.9999999999985,2.2499999999994373,2.7499999999993125,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875
2,1.7499999999995626,0.7499999999998125,1.75,1.5,0.99999999999975,0.99999999999975,1.375,1.125,0.7499999999998125,1.7499999999995626,1.0,1.0,1.49999999999925,0.0,1.499999999999625,0.7499999999998125,1.49999999999925,0.9999999999995,1.7499999999995626,0.99999999999975,1.49999999999925,2.49999999999875,1.499999999999625,1.499999999999625
1,2.2499999999994373,0.499999999999875,1.875,1.0,1.499999999999625,0.0,1.5,0.875,0.7499999999998125,0.499999999999875,0.875,0.875,1.49999999999925,0.49999999999975,1.7499999999995626,1.2499999999996876,1.49999999999925,0.0,1.499999999999625,1.499999999999625,1.49999999999925,0.49999999999975,0.99999999999975,1.2499999999996876
