FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,2.142857142856837,1.99999999999975,1.8666666666666667,2.1333333333333333,1.8571428571425919,1.3749999999998281,1.7333333333333334,1.7333333333333334,0.9999999999998571,0.999999999999875,0.9333333333333333,0.6666666666666666,1.49999999999925,1.999999999999,1.2499999999996876,1.9999999999995,1.49999999999925,0.49999999999975,1.499999999999625,1.2499999999996876,0.9999999999995,0.0,1.2499999999996876,0.2499999999999375
2,0.4285714285713673,0.7142857142856123,0.3333333333333333,1.3333333333333333,0.7142857142856123,0.2857142857142449,0.5333333333333333,0.6666666666666666,2.285714285713959,1.7142857142854693,1.9333333333333333,1.1333333333333333,1.49999999999925,1.49999999999925,0.7499999999998125,1.2499999999996876,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,1.49999999999925,0.9999999999995,1.499999999999625,0.7499999999998125
0,2.142857142856837,0.6249999999999218,1.6666666666666667,0.9333333333333333,1.571428571428347,1.1249999999998594,1.4,1.4,0.7142857142856123,1.1249999999998594,0.8666666666666667,1.3333333333333333,0.9999999999995,0.9999999999995,1.499999999999625,1.2499999999996876,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125
2,2.249999999999719,1.7142857142854693,1.8125,1.9375,1.7499999999997813,1.9999999999997142,1.625,2.1875,0.4999999999999375,1.1428571428569796,1.0,1.0,2.9999999999985,1.49999999999925,1.7499999999995626,2.2499999999994373,2.9999999999985,1.49999999999925,2.2499999999994373,2.7499999999993125,0.9999999999995,1.49999999999925,1.7499999999995626,0.99999999999975
2,1.6666666666664816,1.4444444444442839,1.7894736842105263,1.7894736842105263,1.2222222222220864,1.4444444444442839,1.5263157894736843,1.5789473684210527,0.7777777777776913,0.9999999999998889,1.1578947368421053,0.9473684210526315,2.9999999999985,0.0,2.99999999999925,1.499999999999625,1.999999999999,0.0,2.499999999999375,0.99999999999975,0.0,1.9999999999979998,0.499999999999875,0.99999999999975
1,0.3333333333332963,1.29999999999987,0.2631578947368421,1.5263157894736843,0.7777777777776913,1.09999999999989,0.5263157894736842,1.263157894736842,2.2222222222219754,0.9999999999999,2.0526315789473686,0.9473684210526315,0.0,1.49999999999925,0.0,0.7499999999998125,0.9999999999995,1.49999999999925,0.499999999999875,0.99999999999975,1.999999999999,1.999999999999,2.499999999999375,1.9999999999995
1,1.49999999999985,0.8181818181817438,1.6666666666666667,1.2,1.29999999999987,1.0909090909089918,1.5238095238095237,1.4,0.9999999999999,1.0909090909089918,1.2380952380952381,1.15,1.49999999999925,1.999999999999,1.7499999999995626,2.499999999999375,2.49999999999875,1.49999999999925,2.499999999999375,1.7499999999995626,1.49999999999925,0.9999999999995,1.2499999999996876,0.499999999999875
2,1.6363636363634877,0.89999999999991,1.1818181818181819,1.1818181818181819,1.0909090909089918,1.19999999999988,1.1363636363636365,1.2727272727272727,0.9090909090908265,2.49999999999975,1.4545454545454546,1.6818181818181819,0.9999999999989999,0.0,0.2499999999999375,0.2499999999999375,0.0,0.49999999999975,0.499999999999875,0.7499999999998125,0.0,3.999999999998,2.2499999999994373,2.7499999999993125
2,1.4166666666665486,0.6363636363635785,1.2608695652173914,0.9565217391304348,1.3333333333332222,0.5454545454544959,1.3043478260869565,1.0434782608695652,0.9999999999999166,1.3636363636362396,1.6521739130434783,1.391304347826087,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875,0.9999999999995,0.0,0.99999999999975,0.499999999999875,1.49999999999925,0.49999999999975,1.7499999999995626,1.2499999999996876
0,2.230769230769059,1.4999999999998928,1.5714285714285714,1.7142857142857142,1.384615384615278,1.0714285714284948,1.2857142857142858,1.2857142857142858,0.615384615384568,0.7857142857142296,0.8928571428571429,0.7857142857142857,1.999999999999,2.9999999999969997,0.99999999999975,2.499999999999375,0.49999999999975,0.9999999999989999,0.7499999999998125,1.2499999999996876,0.0,0.0,0.99999999999975,0.499999999999875
1,1.2666666666665822,0.6666666666666222,1.096774193548387,0.9032258064516129,1.2666666666665822,0.59999999999996,1.1935483870967742,0.9354838709677419,1.1333333333332578,1.3999999999999067,1.1612903225806452,1.4193548387096775,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,0.0,0.99999999999975,0.2499999999999375,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876
1,1.312499999999918,1.9374999999998792,0.9696969696969697,1.9393939393939394,1.7499999999998908,1.9999999999998752,1.303030303030303,1.9696969696969697,1.9999999999998752,0.9999999999999376,2.090909090909091,0.9696969696969697,0.49999999999975,2.9999999999985,0.499999999999875,2.2499999999994373,0.49999999999975,2.49999999999875,0.99999999999975,1.499999999999625,0.9999999999995,0.49999999999975,1.7499999999995626,0.7499999999998125
2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.9999999999969997,2.9999999999969997,3.0,1.0,4.9999999999949996,0.9999999999989999,3.0,1.0,0.9999999999989999,0.0,1.0,1.3333333333333333,2.9999999999969997,2.9999999999969997,2.999999999999,0.9999999999996666,4.9999999999949996,0.9999999999989999,2.999999999999,0.9999999999996666,0.9999999999989999,0.0,0.9999999999996666,1.333333333332889
0,0.49999999999975,1.999999999999,1.0,1.5,0.49999999999975,0.49999999999975,0.75,0.5,0.9999999999995,0.0,1.25,0.25,0.49999999999975,1.999999999999,0.99999999999975,1.499999999999625,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875,0.9999999999995,0.0,1.2499999999996876,0.2499999999999375
0,0.0,0.9999999999995,0.25,2.0,0.0,0.9999999999995,0.5,1.25,2.49999999999875,0.9999999999995,2.75,0.5,0.0,0.9999999999995,0.2499999999999375,1.9999999999995,0.0,0.9999999999995,0.499999999999875,1.2499999999996876,2.49999999999875,0.9999999999995,2.7499999999993125,0.499999999999875
0,0.0,1.9999999999993332,0.5,2.1666666666666665,0.33333333333322224,0.9999999999996666,0.3333333333333333,1.6666666666666667,1.333333333332889,0.6666666666664445,1.3333333333333333,0.8333333333333334,0.0,1.49999999999925,0.0,1.7499999999995626,0.0,0.49999999999975,0.0,0.99999999999975,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875
1,2.3333333333325554,1.333333333332889,2.4285714285714284,1.5714285714285714,1.333333333332889,1.9999999999993332,1.7142857142857142,1.5714285714285714,0.33333333333322224,1.333333333332889,0.42857142857142855,1.0,2.9999999999985,1.999999999999,2.499999999999375,2.499999999999375,1.999999999999,1.999999999999,1.7499999999995626,1.7499999999995626,0.49999999999975,0.0,0.2499999999999375,0.0
1,2.142857142856837,1.6249999999997968,1.8666666666666667,1.8,1.4285714285712245,1.4999999999998126,1.4,1.4666666666666666,0.4285714285713673,1.2499999999998437,0.8,0.7333333333333333,1.999999999999,0.0,1.7499999999995626,0.2499999999999375,0.9999999999995,1.49999999999925,0.7499999999998125,0.7499999999998125,0.49999999999975,2.9999999999985,0.7499999999998125,1.7499999999995626
1,1.7777777777775803,1.5555555555553826,1.4705882352941178,1.8235294117647058,1.4444444444442839,1.5555555555553826,1.1764705882352942,1.5294117647058822,0.6666666666665926,1.3333333333331852,0.8235294117647058,0.8235294117647058,2.9999999999985,0.49999999999975,1.7499999999995626,1.2499999999996876,2.49999999999875,1.999999999999,1.2499999999996876,1.499999999999625,0.0,2.9999999999985,0.7499999999998125,1.7499999999995626
2,1.9999999999998,1.2222222222220864,1.7,1.1,1.49999999999985,0.8888888888887901,1.3,0.85,0.69999999999993,1.7777777777775803,0.85,1.6,1.999999999999,1.49999999999925,1.2499999999996876,0.99999999999975,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,0.9999999999995,0.9999999999995,0.7499999999998125,1.7499999999995626
2,1.4545454545453222,1.39999999999986,1.0,1.619047619047619,1.3636363636362396,1.09999999999989,1.2857142857142858,1.2380952380952381,1.3636363636362396,0.9999999999999,1.7619047619047619,0.8571428571428571,1.49999999999925,0.0,0.99999999999975,0.99999999999975,0.49999999999975,0.0,1.2499999999996876,0.7499999999998125,0.9999999999995,0.9999999999989999,1.7499999999995626,0.99999999999975
1,1.9999999999998181,1.79999999999982,1.5909090909090908,2.0454545454545454,1.818181818181653,1.39999999999986,1.1818181818181819,1.7272727272727273,1.272727272727157,0.9999999999999,0.9545454545454546,0.8636363636363636,2.9999999999985,1.999999999999,1.9999999999995,1.9999999999995,2.49999999999875,0.9999999999995,1.2499999999996876,0.99999999999975,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875
1,2.09999999999979,1.4545454545453222,2.1818181818181817,1.5454545454545454,1.9999999999998,1.1818181818180744,1.6818181818181819,1.2727272727272727,0.59999999999994,0.8181818181817438,0.6363636363636364,0.9090909090909091,1.49999999999925,0.9999999999995,1.7499999999995626,1.2499999999996876,1.999999999999,0.49999999999975,1.2499999999996876,0.499999999999875,0.9999999999995,0.49999999999975,0.499999999999875,0.499999999999875
0,1.4166666666665486,1.1666666666665695,1.2,1.32,1.083333333333243,1.1666666666665695,0.92,1.12,0.9166666666665902,0.9166666666665902,1.12,0.8,1.999999999999,0.0,1.2499999999996876,0.99999999999975,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,0.0,0.9999999999995,0.499999999999875,0.499999999999875
2,1.3333333333332222,0.9230769230768521,0.9615384615384616,0.8846153846153846,0.8333333333332639,0.8461538461537811,0.6538461538461539,0.7307692307692307,1.083333333333243,1.461538461538349,1.1923076923076923,1.3076923076923077,1.49999999999925,1.999999999999,0.99999999999975,1.7499999999995626,0.9999999999995,1.49999999999925,0.499999999999875,1.499999999999625,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125
0,1.0666666666665956,0.8666666666666089,1.1333333333333333,1.1666666666666667,0.7333333333332844,0.7333333333332844,0.8333333333333334,0.9,1.3333333333332444,1.5999999999998933,1.4333333333333333,1.2333333333333334,1.49999999999925,0.0,1.2499999999996876,0.499999999999875,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875,1.49999999999925,3.49999999999825,1.2499999999996876,1.9999999999995
1,2.0666666666665288,0.9999999999999333,1.6129032258064515,1.1935483870967742,1.5999999999998933,1.3333333333332444,1.2580645161290323,1.4193548387096775,0.3999999999999733,1.6666666666665555,0.7419354838709677,1.5806451612903225,1.999999999999,2.9999999999985,1.2499999999996876,1.499999999999625,0.9999999999995,3.49999999999825,0.499999999999875,1.9999999999995,0.0,0.9999999999995,0.2499999999999375,1.7499999999995626
1,1.3529411764705088,1.3529411764705088,1.3529411764705883,1.6176470588235294,1.1176470588234637,0.705882352941135,1.1470588235294117,0.9411764705882353,0.8235294117646575,0.8823529411764188,0.8529411764705882,0.6176470588235294,0.49999999999975,0.0,0.499999999999875,0.499999999999875,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125,1.49999999999925,1.49999999999925,1.499999999999625,1.2499999999996876
0,1.1111111111110494,2.1666666666665466,1.0833333333333333,2.1666666666666665,0.8333333333332871,1.4444444444443643,0.9722222222222222,1.6388888888888888,1.2222222222221544,0.6111111111110772,1.3055555555555556,0.6111111111111112,2.9999999999985,2.9999999999985,1.7499999999995626,2.499999999999375,0.9999999999995,1.999999999999,0.99999999999975,1.9999999999995,0.0,0.49999999999975,0.7499999999998125,0.499999999999875
2,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,2.9999999999969997,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.0
2,1.499999999999625,0.7499999999998125,2.0,0.5,1.499999999999625,0.7499999999998125,1.5,0.625,1.2499999999996876,0.99999999999975,0.875,1.125,2.9999999999985,0.9999999999995,2.99999999999925,0.7499999999998125,1.999999999999,1.49999999999925,1.7499999999995626,1.2499999999996876,0.49999999999975,1.49999999999925,0.499999999999875,1.499999999999625
1,1.9999999999996667,1.8333333333330277,1.4545454545454546,1.9090909090909092,1.49999999999975,1.8333333333330277,1.1818181818181819,1.5454545454545454,0.6666666666665555,1.1666666666664722,1.0,1.0,2.9999999999985,2.9999999999985,1.9999999999995,2.499999999999375,2.49999999999875,2.9999999999985,1.7499999999995626,1.9999999999995,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875
2,1.49999999999975,0.8571428571427346,1.3076923076923077,0.8461538461538461,0.6666666666665555,0.4285714285713673,0.5384615384615384,0.38461538461538464,0.6666666666665555,1.285714285714102,0.6923076923076923,1.0,0.49999999999975,0.9999999999995,0.499999999999875,1.2499999999996876,0.0,0.9999999999995,0.0,0.7499999999998125,0.9999999999995,0.9999999999995,0.7499999999998125,0.7499999999998125
1,1.1666666666664722,0.8333333333331945,1.4285714285714286,1.3571428571428572,0.6666666666665555,0.8333333333331945,0.9285714285714286,1.0,0.6666666666665555,1.333333333333111,0.7857142857142857,0.8571428571428571,0.9999999999995,0.9999999999995,1.499999999999625,0.99999999999975,0.0,0.49999999999975,0.2499999999999375,0.2499999999999375,0.0,0.49999999999975,0.0,0.2499999999999375
2,0.2857142857142449,1.1428571428569796,0.6428571428571429,1.2142857142857142,0.5714285714284898,0.4285714285713673,0.7142857142857143,0.5,1.571428571428347,0.7142857142856123,1.2857142857142858,0.7142857142857143,0.49999999999975,0.49999999999975,0.499999999999875,0.499999999999875,0.49999999999975,0.0,0.499999999999875,0.0,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875
2,1.7142857142854693,1.1666666666664722,1.8571428571428572,0.9285714285714286,1.4285714285712245,0.6666666666665555,1.2142857142857142,0.5,1.1428571428569796,0.9999999999998334,0.7857142857142857,1.2142857142857142,2.9999999999985,0.0,2.499999999999375,0.2499999999999375,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,0.49999999999975,1.9999999999979998,0.2499999999999375,1.9999999999995
1,1.571428571428347,0.9999999999998571,1.1333333333333333,0.6,1.571428571428347,0.8571428571427346,1.2,0.6666666666666666,0.9999999999998571,0.9999999999998571,1.1333333333333333,1.2666666666666666,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375,0.49999999999975,0.9999999999989999,0.2499999999999375,0.499999999999875,0.9999999999995,1.9999999999979998,1.2499999999996876,1.2499999999996876
1,1.888888888888679,1.4444444444442839,1.5294117647058822,1.2941176470588236,1.4444444444442839,1.1111111111109877,1.1176470588235294,0.9411764705882353,0.44444444444439507,0.9999999999998889,0.7647058823529411,0.8823529411764706,1.49999999999925,0.49999999999975,0.99999999999975,0.7499999999998125,0.9999999999995,0.49999999999975,0.7499999999998125,0.7499999999998125,0.49999999999975,0.9999999999995,1.499999999999625,0.99999999999975
2,0.7499999999999063,1.3749999999998281,1.0,1.3333333333333333,0.4999999999999375,1.4999999999998126,0.6111111111111112,1.5,0.999999999999875,1.4999999999998126,1.1111111111111112,1.2777777777777777,0.49999999999975,1.49999999999925,0.99999999999975,0.99999999999975,0.9999999999995,1.49999999999925,1.2499999999996876,0.99999999999975,1.999999999999,1.999999999999,1.7499999999995626,1.499999999999625
