FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,1.999999999999,0.0,1.25,1.0,1.999999999999,0.49999999999975,1.75,0.75,0.49999999999975,1.999999999999,1.5,1.25,1.999999999999,0.0,1.2499999999996876,0.99999999999975,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,0.49999999999975,1.999999999999,1.499999999999625,1.2499999999996876
0,0.9999999999995,0.49999999999975,0.75,1.25,0.49999999999975,0.0,0.5,0.5,0.49999999999975,0.49999999999975,1.25,0.25,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,0.49999999999975,0.0,0.499999999999875,0.499999999999875,0.49999999999975,0.49999999999975,1.2499999999996876,0.2499999999999375
0,0.49999999999975,0.49999999999975,0.5,1.25,0.0,1.999999999999,0.25,2.5,0.49999999999975,2.49999999999875,0.75,2.25,0.49999999999975,0.49999999999975,0.499999999999875,1.2499999999996876,0.0,1.999999999999,0.2499999999999375,2.499999999999375,0.49999999999975,2.49999999999875,0.7499999999998125,2.2499999999994373
0,1.999999999999,0.0,1.5,1.0,1.999999999999,0.49999999999975,1.25,0.5,1.49999999999925,2.49999999999875,1.0,1.25,1.999999999999,0.0,1.499999999999625,0.99999999999975,1.999999999999,0.49999999999975,1.2499999999996876,0.499999999999875,1.49999999999925,2.49999999999875,0.99999999999975,1.2499999999996876
0,0.9999999999995,0.49999999999975,0.75,1.25,1.999999999999,0.0,1.25,1.0,1.999999999999,0.49999999999975,1.5,0.5,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,1.999999999999,0.0,1.2499999999996876,0.99999999999975,1.999999999999,0.49999999999975,1.499999999999625,0.499999999999875
2,1.999999999999,0.49999999999975,1.0,1.6,0.49999999999975,0.49999999999975,0.4,1.2,0.0,1.999999999999,1.0,1.4,2.9999999999969997,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999989999,0.49999999999975,0.499999999999875,1.2499999999996876,0.0,1.999999999999,1.2499999999996876,1.7499999999995626
0,1.999999999999,0.9999999999995,1.0,1.2,1.999999999999,0.49999999999975,1.4,0.6,0.49999999999975,0.49999999999975,1.2,0.6,1.999999999999,0.9999999999995,0.99999999999975,1.499999999999625,1.999999999999,0.49999999999975,1.499999999999625,0.7499999999998125,0.49999999999975,0.49999999999975,1.2499999999996876,0.499999999999875
1,0.9999999999995,0.49999999999975,0.6,2.0,1.49999999999925,2.49999999999875,0.8,2.2,1.49999999999925,3.49999999999825,1.2,1.6,0.9999999999989999,0.49999999999975,0.499999999999875,1.7499999999995626,0.9999999999989999,2.49999999999875,0.499999999999875,1.9999999999995,0.9999999999989999,3.49999999999825,0.99999999999975,1.7499999999995626
0,1.999999999999,0.49999999999975,1.8,1.4,1.999999999999,0.0,2.4,0.6,1.49999999999925,0.49999999999975,1.6,0.6,1.999999999999,0.49999999999975,1.9999999999995,0.99999999999975,1.999999999999,0.0,2.499999999999375,0.499999999999875,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125
2,1.999999999999,0.49999999999975,1.0,1.4,1.999999999999,0.9999999999995,0.8,1.4,0.49999999999975,1.999999999999,0.8,1.8,1.999999999999,0.49999999999975,0.99999999999975,0.99999999999975,1.999999999999,0.9999999999995,0.99999999999975,1.2499999999996876,0.49999999999975,1.999999999999,0.99999999999975,1.9999999999995
0,2.9999999999985,0.49999999999975,2.0,1.2,2.9999999999985,0.49999999999975,1.6,1.4,0.9999999999995,0.9999999999995,0.8,1.2,2.9999999999985,0.49999999999975,1.7499999999995626,1.2499999999996876,2.9999999999985,0.49999999999975,1.7499999999995626,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125
0,0.9999999999995,0.49999999999975,1.2,1.0,0.9999999999995,1.49999999999925,1.0,1.4,0.9999999999995,2.49999999999875,1.2,1.4,0.9999999999995,0.49999999999975,1.499999999999625,0.99999999999975,0.9999999999995,1.49999999999925,0.99999999999975,1.499999999999625,0.9999999999995,2.49999999999875,0.7499999999998125,1.499999999999625
1,1.999999999999,0.9999999999995,1.0,1.8,2.9999999999985,0.49999999999975,2.0,1.4,1.999999999999,0.49999999999975,2.0,1.0,1.999999999999,0.9999999999995,0.99999999999975,1.9999999999995,2.9999999999985,0.49999999999975,1.7499999999995626,1.499999999999625,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975
2,1.999999999999,1.999999999999,1.0,1.8,0.9999999999995,0.9999999999995,0.6,1.0,0.0,0.49999999999975,0.6,0.6,1.999999999999,0.9999999999989999,1.2499999999996876,1.499999999999625,0.9999999999995,0.9999999999989999,0.7499999999998125,0.99999999999975,0.0,0.9999999999989999,0.499999999999875,0.7499999999998125
1,1.999999999999,0.49999999999975,1.4,1.0,0.9999999999995,0.49999999999975,0.8,0.4,0.49999999999975,0.9999999999995,1.0,0.6,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875,0.49999999999975,0.9999999999995,0.99999999999975,0.499999999999875
0,1.999999999999,0.49999999999975,0.8,1.2,0.49999999999975,0.49999999999975,0.6,0.8,0.0,1.999999999999,1.4,1.2,1.999999999999,0.0,0.99999999999975,1.2499999999996876,0.49999999999975,0.0,0.499999999999875,0.7499999999998125,0.0,2.9999999999969997,1.2499999999996876,1.2499999999996876
1,1.333333333332889,1.666666666666111,0.8333333333333334,2.0,1.333333333332889,2.666666666665778,1.1666666666666667,2.1666666666666665,0.6666666666664445,1.666666666666111,1.8333333333333333,1.3333333333333333,1.49999999999925,1.999999999999,0.99999999999975,2.499999999999375,1.49999999999925,2.9999999999985,1.499999999999625,1.9999999999995,0.49999999999975,1.49999999999925,1.9999999999995,0.7499999999998125
0,2.3333333333325554,0.33333333333322224,1.8333333333333333,0.6666666666666666,1.666666666666111,0.33333333333322224,1.1666666666666667,0.6666666666666666,0.9999999999996666,0.9999999999996666,1.1666666666666667,1.0,1.999999999999,0.0,1.7499999999995626,0.499999999999875,1.999999999999,0.0,1.2499999999996876,0.2499999999999375,1.49999999999925,0.9999999999995,1.499999999999625,0.7499999999998125
2,1.9999999999993332,1.333333333332889,1.6666666666666667,2.1666666666666665,1.666666666666111,0.6666666666664445,1.6666666666666667,1.5,1.666666666666111,0.6666666666664445,1.5,0.6666666666666666,1.49999999999925,0.49999999999975,1.7499999999995626,1.7499999999995626,1.49999999999925,0.49999999999975,1.7499999999995626,1.499999999999625,1.999999999999,0.9999999999995,1.2499999999996876,0.99999999999975
1,1.666666666666111,0.33333333333322224,1.0,0.8333333333333334,1.9999999999993332,0.33333333333322224,1.1666666666666667,0.3333333333333333,1.333333333332889,1.666666666666111,1.1666666666666667,1.0,1.999999999999,0.49999999999975,0.99999999999975,0.99999999999975,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,0.49999999999975,1.49999999999925,0.7499999999998125,0.99999999999975
2,1.9999999999993332,0.33333333333322224,1.1666666666666667,0.8333333333333334,0.9999999999996666,0.0,0.5,0.6666666666666666,0.6666666666664445,0.9999999999996666,0.6666666666666666,1.1666666666666667,1.49999999999925,0.0,0.7499999999998125,0.7499999999998125,0.9999999999995,0.0,0.499999999999875,0.7499999999998125,0.9999999999995,1.49999999999925,0.99999999999975,1.499999999999625
2,2.3333333333325554,0.33333333333322224,1.3333333333333333,0.8333333333333334,1.666666666666111,0.33333333333322224,1.3333333333333333,0.5,0.33333333333322224,0.9999999999996666,1.0,0.6666666666666666,2.9999999999985,0.49999999999975,1.499999999999625,0.499999999999875,1.999999999999,0.49999999999975,1.499999999999625,0.2499999999999375,0.0,0.9999999999995,0.99999999999975,0.7499999999998125
2,1.666666666666111,0.33333333333322224,1.0,1.0,0.9999999999996666,1.333333333332889,0.6666666666666666,1.8333333333333333,0.6666666666664445,1.9999999999993332,1.3333333333333333,1.8333333333333333,1.999999999999,0.0,0.99999999999975,0.499999999999875,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,0.9999999999995,1.49999999999925,1.7499999999995626,1.7499999999995626
1,1.333333333332889,1.333333333332889,1.0,1.5,0.33333333333322224,0.9999999999996666,0.3333333333333333,1.5,0.33333333333322224,1.333333333332889,0.5,1.0,1.999999999999,1.999999999999,1.2499999999996876,1.9999999999995,0.49999999999975,0.9999999999995,0.2499999999999375,1.7499999999995626,0.0,0.49999999999975,0.2499999999999375,0.499999999999875
0,2.3333333333325554,0.9999999999996666,1.6666666666666667,1.3333333333333333,1.9999999999993332,0.6666666666664445,1.3333333333333333,0.6666666666666666,1.333333333332889,1.333333333332889,1.0,0.8333333333333334,2.9999999999985,1.49999999999925,1.9999999999995,1.7499999999995626,2.49999999999875,0.9999999999995,1.499999999999625,0.7499999999998125,1.49999999999925,1.49999999999925,0.99999999999975,0.7499999999998125
0,1.333333333332889,0.6666666666664445,1.0,1.8333333333333333,0.6666666666664445,1.666666666666111,0.5,1.8333333333333333,0.6666666666664445,2.3333333333325554,0.6666666666666666,1.3333333333333333,1.999999999999,0.49999999999975,1.2499999999996876,1.7499999999995626,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876,0.49999999999975,1.999999999999,0.7499999999998125,0.99999999999975
1,1.666666666666111,0.0,2.0,1.1666666666666667,0.9999999999996666,0.6666666666664445,1.0,0.8333333333333334,0.6666666666664445,2.3333333333325554,0.5,1.1666666666666667,1.999999999999,0.0,1.9999999999995,1.499999999999625,0.9999999999995,0.49999999999975,0.99999999999975,0.99999999999975,0.49999999999975,2.49999999999875,0.499999999999875,1.2499999999996876
0,1.333333333332889,1.333333333332889,0.8571428571428571,1.4285714285714286,0.33333333333322224,1.666666666666111,0.42857142857142855,1.4285714285714286,0.33333333333322224,1.333333333332889,1.0,1.4285714285714286,1.49999999999925,1.999999999999,0.99999999999975,0.99999999999975,0.49999999999975,1.999999999999,0.499999999999875,0.99999999999975,0.49999999999975,0.49999999999975,0.99999999999975,1.2499999999996876
1,0.9999999999996666,0.33333333333322224,0.5714285714285714,1.0,0.9999999999996666,0.33333333333322224,0.5714285714285714,1.1428571428571428,0.9999999999996666,0.9999999999996666,1.1428571428571428,1.1428571428571428,0.9999999999989999,0.0,0.2499999999999375,0.99999999999975,0.0,0.0,0.0,0.7499999999998125,0.0,0.9999999999995,0.99999999999975,0.7499999999998125
0,1.333333333332889,0.33333333333322224,1.1428571428571428,0.8571428571428571,1.333333333332889,0.9999999999996666,0.8571428571428571,1.0,1.333333333332889,2.999999999999,1.1428571428571428,1.5714285714285714,1.49999999999925,0.49999999999975,1.499999999999625,0.499999999999875,1.49999999999925,1.49999999999925,1.2499999999996876,0.7499999999998125,1.49999999999925,3.49999999999825,1.499999999999625,1.9999999999995
0,2.3333333333325554,0.6666666666664445,1.8571428571428572,1.0,1.666666666666111,0.33333333333322224,1.8571428571428572,0.2857142857142857,0.9999999999996666,0.6666666666664445,1.1428571428571428,0.42857142857142855,2.9999999999985,0.49999999999975,2.499999999999375,1.2499999999996876,0.9999999999995,0.0,1.2499999999996876,0.2499999999999375,0.0,0.49999999999975,0.0,0.2499999999999375
1,2.999999999999,1.333333333332889,1.5714285714285714,2.0,1.9999999999993332,0.6666666666664445,1.7142857142857142,1.2857142857142858,0.33333333333322224,1.333333333332889,1.4285714285714286,1.0,2.9999999999969997,1.49999999999925,0.99999999999975,2.2499999999994373,1.9999999999979998,0.49999999999975,1.2499999999996876,0.99999999999975,0.0,1.49999999999925,1.499999999999625,0.7499999999998125
0,1.666666666666111,2.3333333333325554,1.2857142857142858,1.8571428571428572,2.3333333333325554,0.9999999999996666,1.8571428571428572,1.0,1.666666666666111,0.33333333333322224,1.5714285714285714,0.5714285714285714,0.9999999999995,2.9999999999969997,1.2499999999996876,1.9999999999995,1.999999999999,0.9999999999989999,1.499999999999625,0.99999999999975,1.999999999999,0.0,1.2499999999996876,0.499999999999875
0,2.999999999999,0.33333333333322224,2.2857142857142856,1.0,2.3333333333325554,0.0,1.4285714285714286,0.5714285714285714,0.6666666666664445,0.6666666666664445,0.5714285714285714,0.8571428571428571,2.9999999999985,0.0,2.2499999999994373,0.0,2.49999999999875,0.0,1.499999999999625,0.2499999999999375,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876
1,1.333333333332889,0.6666666666664445,1.1428571428571428,1.2857142857142858,0.6666666666664445,0.33333333333322224,0.7142857142857143,0.7142857142857143,0.33333333333322224,0.6666666666664445,0.5714285714285714,0.7142857142857143,0.49999999999975,0.49999999999975,0.99999999999975,1.7499999999995626,0.0,0.49999999999975,0.7499999999998125,0.99999999999975,0.49999999999975,0.9999999999995,0.7499999999998125,0.7499999999998125
