FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.384615384615278,1.230769230769136,1.2,1.4074074074074074,1.384615384615278,1.3076923076922071,1.24,1.5555555555555556,1.230769230769136,1.230769230769136,1.36,1.4444444444444444,0.49999999999975,0.49999999999975,0.499999999999875,1.7499999999995626,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.9999999999995,1.999999999999,0.99999999999975,1.2499999999996876
0,1.4999999999998928,0.7857142857142296,1.1785714285714286,1.0714285714285714,1.4285714285713265,0.9999999999999286,1.25,1.0357142857142858,1.2142857142856276,1.7142857142855918,1.4642857142857142,1.4285714285714286,2.9999999999969997,0.0,0.7499999999998125,0.99999999999975,1.9999999999979998,0.9999999999995,0.99999999999975,0.7499999999998125,0.9999999999989999,2.49999999999875,1.9999999999995,1.2499999999996876
2,1.0666666666665956,1.812499999999887,1.2,2.033333333333333,1.4666666666665689,1.1874999999999258,1.4,1.3333333333333333,1.6666666666665555,0.9374999999999415,1.6,0.7666666666666667,0.0,2.9999999999985,0.7499999999998125,1.7499999999995626,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625,2.49999999999875,0.49999999999975,1.9999999999995,1.2499999999996876
1,1.8235294117645988,0.9999999999999413,1.4,1.0857142857142856,1.8235294117645988,1.1176470588234637,1.4285714285714286,0.9714285714285714,1.41176470588227,1.8235294117645988,1.4857142857142858,1.6,1.999999999999,1.999999999999,1.7499999999995626,1.2499999999996876,1.999999999999,2.49999999999875,1.2499999999996876,1.499999999999625,1.49999999999925,1.49999999999925,0.99999999999975,1.2499999999996876
2,1.6666666666665741,1.3888888888888118,1.4,1.3142857142857143,1.3888888888888118,1.055555555555497,1.2,1.1142857142857143,0.8888888888888395,1.166666666666602,1.2571428571428571,1.1142857142857143,0.0,1.333333333332889,0.7499999999998125,1.2499999999996876,0.49999999999975,1.333333333332889,0.99999999999975,0.99999999999975,1.999999999999,1.333333333332889,1.9999999999995,0.99999999999975
1,1.6111111111110217,1.249999999999922,1.457142857142857,1.0857142857142856,1.3888888888888118,1.249999999999922,1.2571428571428571,1.3142857142857143,1.2222222222221544,1.6249999999998985,1.3142857142857143,1.6285714285714286,0.0,0.0,0.7499999999998125,0.499999999999875,0.0,0.0,0.7499999999998125,0.7499999999998125,1.9999999999979998,2.9999999999969997,1.9999999999995,1.7499999999995626
1,1.3888888888888118,1.6315789473683353,1.2162162162162162,1.5128205128205128,1.6111111111110217,1.684210526315701,1.4054054054054055,1.435897435897436,1.6111111111110217,1.3157894736841413,1.5405405405405406,1.205128205128205,2.9999999999969997,0.9999999999989999,0.99999999999975,0.499999999999875,1.9999999999979998,2.9999999999969997,0.7499999999998125,1.2499999999996876,0.9999999999989999,2.9999999999969997,1.499999999999625,1.9999999999995
0,1.999999999999889,0.8888888888888395,2.138888888888889,1.1111111111111112,1.4999999999999167,1.2777777777777068,1.8888888888888888,1.3888888888888888,0.49999999999997224,1.9444444444443365,0.6388888888888888,1.7222222222222223,0.9999999999989999,1.999999999999,2.499999999999375,1.7499999999995626,2.9999999999969997,1.999999999999,2.2499999999994373,1.2499999999996876,2.9999999999969997,0.9999999999995,0.7499999999998125,0.99999999999975
0,1.7999999999999101,1.3999999999999302,1.2820512820512822,1.2894736842105263,1.4999999999999252,1.099999999999945,1.1538461538461537,1.131578947368421,1.0499999999999476,1.1499999999999426,1.5128205128205128,1.131578947368421,2.9999999999969997,0.9999999999996666,1.2499999999996876,0.7499999999998125,1.9999999999979998,1.333333333332889,0.7499999999998125,1.2499999999996876,0.0,1.333333333332889,1.2499999999996876,1.499999999999625
1,1.1578947368420445,2.105263157894626,1.25,2.125,1.1052631578946788,1.7894736842104324,1.075,1.875,1.052631578947313,0.9473684210525818,1.175,0.9,0.49999999999975,2.9999999999969997,0.2499999999999375,2.99999999999925,0.49999999999975,1.9999999999979998,0.2499999999999375,1.9999999999995,0.9999999999995,0.9999999999989999,1.7499999999995626,0.2499999999999375
1,1.3809523809523152,0.9999999999999546,1.25,1.1590909090909092,1.4285714285713607,0.9999999999999546,1.1818181818181819,1.0227272727272727,1.1428571428570886,1.272727272727215,1.1590909090909092,1.2727272727272727,0.33333333333322224,1.999999999999,0.499999999999875,1.9999999999995,0.9999999999996666,1.999999999999,0.7499999999998125,1.7499999999995626,1.666666666666111,1.49999999999925,1.2499999999996876,1.2499999999996876
0,2.0454545454544526,1.1363636363635847,1.6888888888888889,1.3333333333333333,1.9999999999999092,1.0454545454544981,1.6,1.3333333333333333,1.0454545454544981,1.1363636363635847,1.1777777777777778,1.2,2.9999999999969997,2.9999999999969997,1.7499999999995626,2.499999999999375,1.9999999999979998,2.9999999999969997,0.99999999999975,2.2499999999994373,0.0,0.0,0.499999999999875,0.499999999999875
2,0.0,2.9999999999969997,0.0,1.3333333333333333,0.0,1.9999999999979998,0.3333333333333333,1.0,1.9999999999979998,0.9999999999989999,3.3333333333333335,1.3333333333333333,0.0,2.9999999999969997,0.0,1.333333333332889,0.0,1.9999999999979998,0.33333333333322224,0.9999999999996666,1.9999999999979998,0.9999999999989999,3.333333333332222,1.333333333332889
2,0.49999999999975,1.999999999999,1.25,2.5,0.49999999999975,2.49999999999875,0.5,2.5,1.49999999999925,0.9999999999995,0.75,0.75,0.49999999999975,1.999999999999,1.2499999999996876,2.499999999999375,0.49999999999975,2.49999999999875,0.499999999999875,2.499999999999375,1.49999999999925,0.9999999999995,0.7499999999998125,0.7499999999998125
2,0.0,1.999999999999,1.0,2.5,0.49999999999975,1.999999999999,1.25,2.0,3.999999999998,0.9999999999995,2.75,1.0,0.0,1.999999999999,0.99999999999975,2.499999999999375,0.49999999999975,1.999999999999,1.2499999999996876,1.9999999999995,3.999999999998,0.9999999999995,2.7499999999993125,0.99999999999975
0,1.333333333332889,1.333333333332889,1.3333333333333333,1.0,0.6666666666664445,0.9999999999996666,1.0,0.8333333333333334,0.6666666666664445,1.666666666666111,1.0,1.3333333333333333,0.49999999999975,1.999999999999,1.2499999999996876,1.2499999999996876,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876,0.49999999999975,0.9999999999995,0.7499999999998125,1.2499999999996876
2,2.3333333333325554,2.3333333333325554,2.7142857142857144,2.4285714285714284,1.9999999999993332,1.333333333332889,2.7142857142857144,1.8571428571428572,0.9999999999996666,0.6666666666664445,1.0,0.5714285714285714,0.9999999999989999,1.999999999999,2.499999999999375,1.9999999999995,0.9999999999989999,0.9999999999995,2.499999999999375,1.499999999999625,0.9999999999989999,0.49999999999975,0.99999999999975,0.499999999999875
1,1.7499999999995626,1.499999999999625,2.4444444444444446,1.5555555555555556,1.7499999999995626,0.2499999999999375,2.6666666666666665,0.8888888888888888,1.2499999999996876,0.0,1.2222222222222223,0.5555555555555556,0.49999999999975,1.999999999999,1.7499999999995626,1.9999999999995,0.9999999999995,0.49999999999975,2.2499999999994373,0.99999999999975,1.49999999999925,0.0,1.7499999999995626,0.499999999999875
2,0.79999999999984,0.59999999999988,1.1,0.7,1.19999999999976,0.9999999999997999,0.9,0.7,1.7999999999996399,1.7999999999996399,1.4,1.5,1.49999999999925,0.0,1.499999999999625,0.2499999999999375,1.999999999999,1.49999999999925,1.499999999999625,0.7499999999998125,1.999999999999,2.49999999999875,1.499999999999625,1.7499999999995626
2,1.59999999999968,1.9999999999995999,2.1818181818181817,1.9,1.7999999999996399,2.19999999999956,2.5454545454545454,1.9,1.39999999999972,0.79999999999984,1.3636363636363635,0.7,0.49999999999975,1.49999999999925,1.2499999999996876,1.2499999999996876,1.49999999999925,1.49999999999925,2.2499999999994373,1.2499999999996876,1.999999999999,0.9999999999995,1.9999999999995,0.99999999999975
1,2.249999999999719,1.4444444444442839,2.0,1.5555555555555556,1.6249999999997968,1.6666666666664816,1.8235294117647058,1.5,0.6249999999999218,1.5555555555553826,0.8235294117647058,1.3888888888888888,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,0.9999999999995,0.49999999999975,1.2499999999996876,0.7499999999998125,0.0,1.999999999999,0.7499999999998125,1.499999999999625
0,0.44444444444439507,0.6666666666665926,0.6111111111111112,1.0,0.5555555555554939,0.7777777777776913,0.7222222222222222,1.1666666666666667,1.6666666666664816,1.6666666666664816,1.7777777777777777,1.5,0.0,0.9999999999995,0.2499999999999375,1.9999999999995,0.9999999999995,1.999999999999,0.7499999999998125,1.9999999999995,2.49999999999875,1.999999999999,2.499999999999375,0.99999999999975
0,1.888888888888679,0.9999999999998889,1.6470588235294117,0.9444444444444444,1.4444444444442839,0.7777777777776913,1.5294117647058822,0.8333333333333334,0.8888888888887901,0.7777777777776913,1.1764705882352942,0.8888888888888888,1.999999999999,1.49999999999925,1.7499999999995626,1.499999999999625,1.49999999999925,1.49999999999925,1.2499999999996876,1.499999999999625,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125
0,1.99999999999975,1.7777777777775803,2.0555555555555554,1.9444444444444444,2.1249999999997344,1.9999999999997777,1.9444444444444444,1.7777777777777777,0.8749999999998906,0.9999999999998889,0.8888888888888888,0.8333333333333334,1.999999999999,2.9999999999969997,1.9999999999995,2.499999999999375,1.999999999999,1.9999999999979998,1.9999999999995,1.2499999999996876,0.49999999999975,0.0,0.7499999999998125,0.2499999999999375
1,0.69999999999993,1.19999999999988,0.7,1.15,0.9999999999999,1.69999999999983,0.7,1.35,1.69999999999983,2.19999999999978,1.5,1.9,1.49999999999925,0.0,0.7499999999998125,0.99999999999975,1.49999999999925,1.999999999999,0.99999999999975,1.2499999999996876,1.49999999999925,3.49999999999825,1.499999999999625,1.7499999999995626
0,2.636363636363397,0.79999999999992,2.0,1.2857142857142858,2.636363636363397,1.19999999999988,1.9545454545454546,1.2380952380952381,0.8181818181817438,1.89999999999981,1.0,1.380952380952381,2.9999999999985,0.0,2.99999999999925,0.7499999999998125,2.9999999999985,0.0,2.7499999999993125,0.7499999999998125,0.0,1.999999999999,0.499999999999875,1.7499999999995626
2,1.8333333333331805,2.2499999999998126,1.375,2.125,1.5833333333332014,1.4166666666665486,1.375,1.625,0.9999999999999166,0.8333333333332639,1.0416666666666667,0.875,2.9999999999985,0.49999999999975,1.499999999999625,0.99999999999975,1.999999999999,0.49999999999975,1.2499999999996876,1.2499999999996876,0.0,1.49999999999925,0.99999999999975,1.499999999999625
1,1.615384615384491,0.7692307692307101,1.4074074074074074,0.8461538461538461,0.9999999999999231,0.538461538461497,1.0740740740740742,0.7692307692307693,0.8461538461537811,1.384615384615278,1.1481481481481481,1.4230769230769231,2.9999999999985,1.49999999999925,2.2499999999994373,1.7499999999995626,1.49999999999925,1.49999999999925,1.499999999999625,1.2499999999996876,0.49999999999975,1.49999999999925,0.7499999999998125,0.99999999999975
1,1.4666666666665689,1.2142857142856276,1.3,1.103448275862069,0.9333333333332711,1.3571428571427602,1.0333333333333334,1.3448275862068966,0.9333333333332711,1.6428571428570256,1.2,1.6551724137931034,0.49999999999975,1.49999999999925,0.2499999999999375,0.99999999999975,0.49999999999975,1.49999999999925,0.7499999999998125,0.7499999999998125,1.49999999999925,1.999999999999,1.7499999999995626,1.7499999999995626
0,1.533333333333231,1.3999999999999067,1.3,1.8,1.533333333333231,1.533333333333231,1.3666666666666667,1.5666666666666667,1.3333333333332444,1.3333333333332444,1.1333333333333333,1.0333333333333334,0.49999999999975,1.999999999999,1.2499999999996876,1.9999999999995,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876,1.49999999999925,0.0,0.99999999999975,0.2499999999999375
2,1.4374999999999103,1.7499999999998908,1.064516129032258,1.53125,1.5624999999999025,2.062499999999871,1.2258064516129032,1.5625,1.312499999999918,1.4999999999999065,1.5161290322580645,1.375,1.666666666666111,0.49999999999975,1.499999999999625,0.499999999999875,1.666666666666111,1.49999999999925,1.2499999999996876,0.7499999999998125,1.333333333332889,2.49999999999875,0.99999999999975,1.499999999999625
1,2.3749999999998517,1.0624999999999336,2.03125,1.3125,1.7499999999998908,1.312499999999918,1.84375,1.3125,0.624999999999961,1.4999999999999065,0.875,1.25,2.9999999999985,1.999999999999,2.499999999999375,1.499999999999625,1.999999999999,1.49999999999925,2.499999999999375,0.99999999999975,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875
1,1.812499999999887,1.6874999999998948,1.8484848484848484,2.0,1.6249999999998985,1.9374999999998792,1.6666666666666667,1.7878787878787878,0.9374999999999415,1.1249999999999298,1.0909090909090908,0.8484848484848485,0.9999999999995,2.9999999999969997,0.99999999999975,2.499999999999375,0.9999999999995,3.9999999999959996,1.499999999999625,1.9999999999995,0.9999999999995,0.9999999999989999,1.499999999999625,0.499999999999875
0,2.0588235294116437,0.94117647058818,1.9696969696969697,1.2058823529411764,1.9999999999998825,0.94117647058818,1.7878787878787878,1.3235294117647058,0.9999999999999413,1.5294117647057925,0.9696969696969697,1.588235294117647,1.666666666666111,1.999999999999,1.9999999999995,1.9999999999995,2.3333333333325554,0.49999999999975,2.2499999999994373,1.7499999999995626,1.666666666666111,0.0,1.2499999999996876,0.499999999999875
0,1.8333333333332316,1.1111111111110494,1.837837837837838,1.1891891891891893,1.7222222222221266,0.9999999999999445,1.7297297297297298,1.2432432432432432,0.8888888888888395,1.5555555555554692,1.1081081081081081,1.6756756756756757,1.999999999999,0.0,1.7499999999995626,0.99999999999975,2.49999999999875,0.9999999999989999,2.2499999999994373,1.499999999999625,0.49999999999975,1.9999999999979998,1.2499999999996876,1.2499999999996876
0,1.2631578947367756,1.1578947368420445,1.4473684210526316,1.105263157894737,1.2105263157894102,1.052631578947313,1.5263157894736843,1.236842105263158,1.368421052631507,1.4736842105262384,1.4210526315789473,1.4473684210526316,1.49999999999925,0.49999999999975,0.7499999999998125,0.2499999999999375,2.49999999999875,1.49999999999925,1.499999999999625,0.7499999999998125,1.999999999999,2.9999999999985,1.9999999999995,2.499999999999375
2,1.6666666666665875,1.9523809523808595,1.4285714285714286,1.951219512195122,1.5238095238094513,1.8095238095237236,1.4285714285714286,1.829268292682927,0.9523809523809071,1.2857142857142245,1.1428571428571428,1.0731707317073171,2.9999999999985,2.9999999999985,2.499999999999375,2.99999999999925,3.999999999998,2.49999999999875,2.99999999999925,2.7499999999993125,1.49999999999925,0.9999999999995,0.99999999999975,0.7499999999998125
2,1.1428571428570886,1.7142857142856327,1.1428571428571428,2.0714285714285716,0.9999999999999525,1.3809523809523152,1.0238095238095237,1.9285714285714286,1.3809523809523152,0.9999999999999525,1.4523809523809523,0.8809523809523809,0.9999999999996666,1.49999999999925,0.99999999999975,1.7499999999995626,0.6666666666664445,1.49999999999925,0.7499999999998125,2.2499999999994373,1.666666666666111,1.999999999999,1.499999999999625,1.499999999999625
0,1.4545454545453886,1.1363636363635847,1.1111111111111112,1.3555555555555556,1.2272727272726716,1.1363636363635847,1.2,1.288888888888889,1.1818181818181281,1.0909090909090413,1.488888888888889,1.1333333333333333,2.9999999999969997,0.0,1.499999999999625,1.2499999999996876,0.9999999999989999,0.9999999999989999,0.99999999999975,0.99999999999975,0.0,1.9999999999979998,0.7499999999998125,0.99999999999975
0,2.9999999999969997,2.9999999999969997,1.5,3.0,0.9999999999989999,1.9999999999979998,1.5,2.6666666666666665,0.0,0.0,1.5,0.0,2.9999999999969997,2.9999999999969997,1.49999999999925,2.999999999999,0.9999999999989999,1.9999999999979998,1.49999999999925,2.666666666665778,0.0,0.0,1.49999999999925,0.0
0,0.0,0.0,1.4,1.4,0.0,0.0,1.2,1.0,0.9999999999995,1.999999999999,1.0,1.0,0.0,0.0,1.7499999999995626,1.7499999999995626,0.0,0.0,1.499999999999625,1.2499999999996876,0.9999999999989999,1.9999999999979998,0.99999999999975,0.7499999999998125
0,1.9999999999993332,0.0,1.2,0.3333333333333333,0.9999999999996666,0.9999999999996666,1.2,0.8333333333333334,1.666666666666111,2.3333333333325554,2.0,1.6666666666666667,1.49999999999925,0.0,0.7499999999998125,0.499999999999875,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125,2.49999999999875,2.49999999999875,2.499999999999375,1.499999999999625
0,2.999999999999,0.9999999999996666,2.0,2.0,2.999999999999,1.333333333332889,1.6666666666666667,2.0,1.666666666666111,1.333333333332889,1.0,0.6666666666666666,2.9999999999985,0.0,1.9999999999995,1.499999999999625,3.49999999999825,0.9999999999995,1.9999999999995,1.9999999999995,2.49999999999875,1.999999999999,1.499999999999625,0.99999999999975
0,1.333333333332889,0.33333333333322224,0.7142857142857143,0.8333333333333334,1.9999999999993332,0.33333333333322224,1.4285714285714286,1.6666666666666667,2.3333333333325554,1.666666666666111,2.142857142857143,1.6666666666666667,0.49999999999975,0.49999999999975,0.2499999999999375,1.2499999999996876,2.49999999999875,0.49999999999975,1.7499999999995626,1.9999999999995,3.49999999999825,1.49999999999925,2.99999999999925,1.2499999999996876
1,2.3333333333325554,1.9999999999993332,2.0,1.6666666666666667,1.9999999999993332,1.333333333332889,1.7142857142857142,1.8333333333333333,0.9999999999996666,0.9999999999996666,1.2857142857142858,1.1666666666666667,2.9999999999969997,1.49999999999925,2.2499999999994373,1.7499999999995626,2.9999999999969997,0.9999999999995,1.9999999999995,2.2499999999994373,0.9999999999989999,0.9999999999995,1.499999999999625,0.99999999999975
0,1.9999999999995999,1.7499999999995626,1.7142857142857142,1.75,1.59999999999968,1.9999999999995,1.2857142857142858,2.5,1.19999999999976,0.7499999999998125,1.0,1.0,1.9999999999993332,1.999999999999,1.7499999999995626,2.499999999999375,1.333333333332889,2.9999999999985,0.99999999999975,3.7499999999990625,0.9999999999996666,0.9999999999995,0.7499999999998125,0.499999999999875
2,1.7999999999996399,0.0,1.5,0.125,0.9999999999997999,1.499999999999625,1.375,1.25,1.39999999999972,3.2499999999991873,1.5,3.0,1.49999999999925,0.0,1.499999999999625,0.2499999999999375,0.9999999999995,2.9999999999985,1.499999999999625,2.2499999999994373,0.9999999999995,3.999999999998,0.99999999999975,3.499999999999125
0,1.2499999999996876,1.9999999999995,0.75,1.5,2.7499999999993125,1.9999999999995,1.5,1.25,1.7499999999995626,1.2499999999996876,1.875,0.875,0.9999999999995,0.9999999999995,0.7499999999998125,1.499999999999625,1.999999999999,0.9999999999995,1.2499999999996876,0.99999999999975,1.999999999999,0.9999999999995,1.9999999999995,0.499999999999875
0,1.7499999999995626,0.0,1.5555555555555556,0.3,2.99999999999925,0.9999999999997999,2.2222222222222223,0.9,1.2499999999996876,2.19999999999956,1.1111111111111112,1.8,2.9999999999985,0.0,1.7499999999995626,0.2499999999999375,4.49999999999775,0.9999999999995,2.7499999999993125,0.99999999999975,0.0,1.999999999999,0.99999999999975,1.9999999999995
2,0.79999999999984,1.1666666666664722,0.4,1.0833333333333333,0.19999999999996,1.49999999999975,0.2,1.1666666666666667,1.19999999999976,2.1666666666663055,2.5,1.75,0.9999999999996666,0.0,0.7499999999998125,0.7499999999998125,0.33333333333322224,1.49999999999925,0.2499999999999375,1.2499999999996876,0.33333333333322224,2.49999999999875,0.499999999999875,2.2499999999994373
0,2.285714285713959,1.39999999999972,1.6153846153846154,1.9166666666666667,1.4285714285712245,2.19999999999956,1.2307692307692308,2.0,0.7142857142856123,1.7999999999996399,1.1538461538461537,1.25,0.49999999999975,2.9999999999969997,0.499999999999875,2.2499999999994373,0.49999999999975,2.9999999999969997,0.2499999999999375,2.2499999999994373,0.9999999999995,0.0,1.499999999999625,0.7499999999998125
0,0.6666666666665555,1.1666666666664722,0.5833333333333334,1.8571428571428572,0.33333333333327775,1.9999999999996667,0.4166666666666667,1.8571428571428572,1.49999999999975,1.8333333333330277,2.3333333333333335,1.2142857142857142,0.49999999999975,0.0,0.99999999999975,1.499999999999625,0.49999999999975,0.9999999999989999,0.7499999999998125,1.499999999999625,1.49999999999925,1.9999999999979998,0.99999999999975,0.99999999999975
2,1.1111111111109877,1.99999999999975,0.7647058823529411,1.6875,0.6666666666665926,1.4999999999998126,0.7647058823529411,1.5625,1.5555555555553826,0.7499999999999063,1.5294117647058822,0.8125,0.0,2.9999999999985,0.0,2.2499999999994373,0.9999999999989999,2.49999999999875,0.2499999999999375,1.499999999999625,2.9999999999969997,0.0,1.7499999999995626,0.2499999999999375
1,2.29999999999977,2.444444444444173,1.6666666666666667,2.0588235294117645,1.39999999999986,1.6666666666664816,1.2777777777777777,1.588235294117647,0.69999999999993,0.5555555555554939,1.1111111111111112,0.7058823529411765,1.999999999999,2.9999999999985,1.499999999999625,1.9999999999995,0.9999999999995,1.999999999999,1.2499999999996876,1.499999999999625,0.49999999999975,0.49999999999975,0.99999999999975,0.7499999999998125
0,1.818181818181653,0.615384615384568,1.4545454545454546,1.3043478260869565,1.6363636363634877,0.7692307692307101,1.2727272727272727,1.2173913043478262,0.8181818181817438,1.3076923076922071,1.0454545454545454,1.2173913043478262,0.9999999999995,0.0,1.499999999999625,1.499999999999625,0.49999999999975,0.0,0.99999999999975,1.7499999999995626,0.49999999999975,0.9999999999995,0.7499999999998125,1.499999999999625
